language,sentence_id,word_id,word
da,CopCo-395,32,nok
da,CopCo-395,33,–
da,CopCo-395,34,faktisk
da,CopCo-395,35,helt
da,CopCo-395,36,perfekte
da,CopCo-395,37,–
da,CopCo-395,38,som
da,CopCo-395,39,I
da,CopCo-395,40,er.
da,CopCo-396,41,Vi
da,CopCo-396,42,har
da,CopCo-396,43,aldrig
da,CopCo-396,44,haft
da,CopCo-396,45,så
da,CopCo-396,46,veluddannet
da,CopCo-396,47,en
da,CopCo-396,48,generation
da,CopCo-396,49,som
da,CopCo-396,50,jeres.
da,CopCo-397,51,I
da,CopCo-397,52,er
da,CopCo-397,53,kreative
da,CopCo-397,54,og
da,CopCo-397,55,kaster
da,CopCo-397,56,jer
da,CopCo-397,57,ud
da,CopCo-397,58,i
da,CopCo-397,59,iværksætteri.
da,CopCo-398,60,Fordi
da,CopCo-398,61,I
da,CopCo-398,62,kan.
da,CopCo-399,63,Så
da,CopCo-399,64,venner:
da,CopCo-399,65,Rank
da,CopCo-399,66,ryggen
da,CopCo-399,67,og
da,CopCo-399,68,tro
da,CopCo-399,69,på
da,CopCo-399,70,jer
da,CopCo-399,71,selv.
da,CopCo-400,72,Spørgsmål:
da,CopCo-400,73,Er
da,CopCo-400,74,studenternes
da,CopCo-400,75,generation
da,CopCo-400,76,-
da,CopCo-400,77,ifølge
da,CopCo-400,78,taleren
da,CopCo-400,79,-
da,CopCo-400,80,den
da,CopCo-400,81,bedst
da,CopCo-400,82,"uddannede,"
da,CopCo-400,83,historisk
da,CopCo-400,84,set?
da,CopCo-401,1,Stort
da,CopCo-401,2,tillykke
da,CopCo-401,3,med
da,CopCo-401,4,eksamen
da,CopCo-401,5,og
da,CopCo-401,6,jeres
da,CopCo-401,7,kørekort
da,CopCo-401,8,til
da,CopCo-401,9,fremtiden.
da,CopCo-402,10,Jeg
da,CopCo-402,11,ønsker
da,CopCo-402,12,jer
da,CopCo-402,13,en
da,CopCo-402,14,rigtig
da,CopCo-402,15,god
da,CopCo-402,16,tur.
