language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-321,3,kan,CopCo,3.7412214,0.96982837,8.750172,5.7618976
da,CopCo-321,4,gøre,CopCo,4.1086893,1.1652615,9.663912,6.5058026
da,CopCo-321,5,noget.,CopCo,4.0026526,1.0472227,9.255432,6.148611
da,CopCo-322,6,I,CopCo,4.5429087,1.26699,10.581518,7.167455
da,CopCo-322,7,kan,CopCo,4.4416165,1.2264686,10.336505,6.8956294
da,CopCo-322,8,–,CopCo,4.301079,1.0219588,9.679101,6.3882976
da,CopCo-322,9,"der,",CopCo,4.3572965,1.04133,9.758216,6.3939266
da,CopCo-322,10,hvor,CopCo,4.2829895,1.0596857,9.748397,6.4048276
da,CopCo-322,11,I,CopCo,4.389412,1.1758058,10.306046,6.8863783
da,CopCo-322,12,"er,",CopCo,4.0891194,1.0013188,9.4460335,6.2939816
da,CopCo-322,13,og,CopCo,3.5034037,0.7137797,7.809042,4.992322
da,CopCo-322,14,"der,",CopCo,4.278872,0.998896,9.579976,6.2299094
da,CopCo-322,15,hvor,CopCo,4.13572,0.98821044,9.367497,6.104835
da,CopCo-322,16,I,CopCo,4.2847548,1.1062464,10.04775,6.661452
da,CopCo-322,17,færdes,CopCo,4.2110662,1.3396025,10.257358,7.308944
da,CopCo-322,18,-,CopCo,4.3146534,1.0784844,9.842296,6.4912686
da,CopCo-322,19,byde,CopCo,4.3536205,1.4069182,10.295465,7.3401537
da,CopCo-322,20,ind,CopCo,4.5225196,1.272578,10.536493,6.9869266
da,CopCo-322,21,med,CopCo,4.0142207,0.9211351,8.937001,5.7783327
da,CopCo-322,22,jeres,CopCo,4.429146,1.1664518,10.915293,7.386084
da,CopCo-322,23,"viden,",CopCo,4.4865623,1.2206712,10.886608,7.4128575
da,CopCo-322,24,jeres,CopCo,4.469592,1.1992375,10.908382,7.3592033
da,CopCo-322,25,nuancerede,CopCo,4.352417,1.2761724,10.506687,7.447629
da,CopCo-322,26,og,CopCo,3.4028409,0.6615745,7.795045,5.0305843
da,CopCo-322,27,balancerede,CopCo,4.0508275,1.2332497,10.004491,7.2816
da,CopCo-322,28,synspunkt.,CopCo,4.0215087,1.243678,10.053469,7.1648507
da,CopCo-323,29,Det,CopCo,4.138647,1.0686342,9.378529,6.1652226
da,CopCo-323,30,skal,CopCo,4.4159865,1.063708,9.741579,6.4900575
da,CopCo-323,31,vi,CopCo,3.8791935,0.9058202,8.634036,5.610049
da,CopCo-323,32,alle,CopCo,4.3186255,1.0448313,9.756428,6.3854256
da,CopCo-323,33,gøre.,CopCo,4.3680205,1.248969,10.193136,6.911162
da,CopCo-324,34,Det,CopCo,4.2149363,1.123824,9.622954,6.3880734
da,CopCo-324,35,er,CopCo,3.837637,0.89527553,8.665256,5.8005533
da,CopCo-324,36,"sådan,",CopCo,4.2408314,1.0040998,9.682721,6.364366
da,CopCo-324,37,at,CopCo,3.9622958,0.91882145,8.84366,5.816964
da,CopCo-324,38,vi,CopCo,4.205808,1.0232047,9.501552,6.3379836
da,CopCo-324,39,får,CopCo,4.490025,1.2383268,10.322247,6.9623866
da,CopCo-324,40,et,CopCo,3.9906487,0.94268835,9.178255,6.044397
da,CopCo-324,41,demokrati,CopCo,4.4799385,1.1559626,10.7613325,7.493331
da,CopCo-324,42,til,CopCo,4.038396,0.9588492,8.955899,5.8726
da,CopCo-324,43,at,CopCo,4.0275073,0.89208573,9.195786,6.072615
da,CopCo-324,44,leve.,CopCo,4.4434257,1.3287838,10.65694,7.4957666
da,CopCo-325,45,Det,CopCo,4.1727986,1.106134,9.620085,6.3999844
da,CopCo-325,46,er,CopCo,3.7149837,0.8522021,8.444922,5.640596
da,CopCo-325,47,"sådan,",CopCo,4.1689734,0.96248466,9.562327,6.3204904
da,CopCo-325,48,at,CopCo,3.8162358,0.8557268,8.634863,5.68705
da,CopCo-325,49,vi,CopCo,4.183794,1.0268121,9.529926,6.358207
da,CopCo-325,50,får,CopCo,4.4827104,1.2271113,10.396735,7.085892
da,CopCo-325,51,virksomheder,CopCo,4.4174414,1.2459921,10.745245,7.532289
da,CopCo-325,52,og,CopCo,3.3976383,0.6923091,7.5588713,4.8941097
da,CopCo-325,53,arbejdspladser,CopCo,4.3197355,1.2598156,10.617282,7.4833455
da,CopCo-325,54,til,CopCo,3.9105527,0.89515996,8.696535,5.7086487
da,CopCo-325,55,at,CopCo,3.870639,0.8637552,8.88425,5.92642
da,CopCo-325,56,udvikle,CopCo,4.3894086,1.3121154,10.557316,7.543417
da,CopCo-325,57,sig,CopCo,4.020384,1.0469056,9.394629,6.298289
da,CopCo-325,58,og,CopCo,3.3780537,0.7093779,7.6811523,4.9856663
da,CopCo-325,59,leve.,CopCo,4.3929663,1.3506916,10.670346,7.5005693
da,CopCo-326,60,Spørgsmål:,CopCo,4.1995425,1.3597147,10.535327,7.4166284
da,CopCo-326,61,Lover,CopCo,4.1484704,1.2660744,10.266175,7.389328
da,CopCo-326,62,taleren,CopCo,4.2606673,1.2900754,10.518316,7.5066934
da,CopCo-326,63,at,CopCo,3.82798,0.8822271,8.58734,5.5882936
da,CopCo-326,64,studenterne,CopCo,4.19947,1.2876216,10.464393,7.500254
da,CopCo-326,65,får,CopCo,4.494368,1.270363,10.51479,7.1424294
da,CopCo-326,66,et,CopCo,3.9314556,0.92250556,9.229184,6.0891786
da,CopCo-326,67,job?,CopCo,4.466384,1.2495528,10.682754,7.407843
da,CopCo-327,1,Kulturel,CopCo,4.3110633,1.2735143,10.314298,7.4743953
da,CopCo-327,2,og,CopCo,3.3620706,0.69517416,7.6310744,4.958823
da,CopCo-327,3,politisk,CopCo,4.441436,1.1256638,10.596741,7.3381815
da,CopCo-327,4,forandring,CopCo,4.59531,1.375297,10.68123,7.458412
da,CopCo-327,5,sker,CopCo,4.502603,1.2413085,10.637971,7.2962766
da,CopCo-327,6,ikke,CopCo,3.9277344,0.93214345,8.937907,5.8935313
da,CopCo-327,7,hen,CopCo,4.404372,1.1462588,10.25287,6.999852
da,CopCo-327,8,over,CopCo,3.9419641,0.923855,9.024972,6.0034
da,CopCo-327,9,natten.,CopCo,4.4686747,1.2060465,10.621485,7.2741184
da,CopCo-328,10,Det,CopCo,3.9783497,1.0508248,9.354349,6.163606
da,CopCo-328,11,er,CopCo,3.5610423,0.81441444,8.223087,5.4403243
da,CopCo-328,12,altid,CopCo,4.4834104,1.2369725,10.649202,7.1825347
da,CopCo-328,13,to,CopCo,4.1748033,1.0041436,9.663042,6.44973
da,CopCo-328,14,skridt,CopCo,4.3426256,1.2370607,10.780365,7.455698
da,CopCo-328,15,frem,CopCo,4.3895416,1.2990265,10.460203,7.030801
da,CopCo-328,16,og,CopCo,3.1422758,0.6436545,7.3122444,4.6908455
da,CopCo-328,17,ét,CopCo,4.545879,1.4578884,10.731386,7.33399
da,CopCo-328,18,tilbage.,CopCo,4.377053,1.3150992,10.786128,7.402857
da,CopCo-329,19,Men,CopCo,4.4053245,1.2199664,10.3561535,6.965155
da,CopCo-329,20,det,CopCo,4.0206656,0.9818181,9.284063,6.1317286
da,CopCo-329,21,tog,CopCo,4.459845,1.236568,10.580656,7.14982
da,CopCo-329,22,i,CopCo,3.7037752,0.85578,8.514398,5.538683
da,CopCo-329,23,1955,CopCo,4.43012,1.1070424,10.732617,7.3039465
da,CopCo-329,24,kun,CopCo,4.3775387,1.1764551,10.282109,6.8364587
da,CopCo-329,25,én,CopCo,4.356429,1.1225404,10.461296,7.032348
da,CopCo-329,26,Rosa,CopCo,4.1901374,1.2215921,10.502515,7.5452185
da,CopCo-329,27,"Parks,",CopCo,4.131787,1.2653625,10.408631,7.4879136
da,CopCo-329,28,der,CopCo,4.0676503,0.9616668,9.251318,6.053424
da,CopCo-329,29,ikke,CopCo,4.0860734,1.0575911,9.692726,6.454469
da,CopCo-329,30,ville,CopCo,4.353445,1.1423479,10.360906,7.0324864
da,CopCo-329,31,rejse,CopCo,4.406868,1.3481584,10.755445,7.6037593
da,CopCo-329,32,sig,CopCo,3.9731956,0.9952205,9.376193,6.2605987
da,CopCo-329,33,for,CopCo,4.016646,0.97579056,9.090556,5.988909
da,CopCo-329,34,en,CopCo,4.1250978,1.0064029,9.849267,6.5932717
da,CopCo-329,35,hvid,CopCo,4.4304495,1.1364894,10.844465,7.569829
da,CopCo-329,36,person,CopCo,4.4343185,1.1783816,10.795484,7.4440846
da,CopCo-329,37,i,CopCo,3.7984133,0.90362877,8.797913,5.799638
da,CopCo-329,38,bussen,CopCo,4.364241,1.2376233,10.89228,7.5511417
da,CopCo-329,39,i,CopCo,3.7639773,0.87845856,8.712056,5.736194
da,CopCo-329,40,"USA,",CopCo,4.380537,1.182399,10.846,7.61357
da,CopCo-329,41,til,CopCo,4.0873117,0.998777,9.236447,6.0681357
da,CopCo-329,42,at,CopCo,3.859883,0.8803905,9.043827,6.0576925
da,CopCo-329,43,skabe,CopCo,4.456504,1.3355726,10.77828,7.505354
da,CopCo-329,44,en,CopCo,3.95139,0.89505184,9.377879,6.2088675
da,CopCo-329,45,kulturel,CopCo,4.388805,1.1697801,10.590975,7.5804677
da,CopCo-329,46,forandring.,CopCo,4.4919753,1.3831493,10.69821,7.5239983
da,CopCo-330,47,Det,CopCo,4.204149,1.1074481,9.773853,6.513588
da,CopCo-330,48,tog,CopCo,4.481404,1.2744614,10.599246,7.1783605
da,CopCo-330,49,en,CopCo,3.9130814,0.91454095,9.124216,5.9845634
da,CopCo-330,50,kun,CopCo,4.345243,1.1153274,10.329582,6.9009504
da,CopCo-330,51,15-årig,CopCo,4.2391405,1.2677072,10.468795,7.4199853
da,CopCo-330,52,svensk,CopCo,4.428056,1.197809,10.850075,7.5714993
da,CopCo-330,53,"pige,",CopCo,4.396008,1.2946653,10.847968,7.5045176
da,CopCo-330,54,Gretha,CopCo,4.1742845,1.2765158,10.243913,7.338561
da,CopCo-330,55,"Thunberg,",CopCo,4.21116,1.2528415,10.401494,7.495684
da,CopCo-330,56,at,CopCo,3.9965153,0.9593857,9.1374655,6.0050244
da,CopCo-330,57,starte,CopCo,4.449823,1.3455613,10.868017,7.411929
da,CopCo-330,58,en,CopCo,3.9287422,0.9353291,9.300782,6.146193
da,CopCo-330,59,hel,CopCo,4.40916,1.1937355,10.779639,7.3284607
da,CopCo-330,60,bevægelse,CopCo,4.4306684,1.3494134,10.738403,7.5792975
da,CopCo-330,61,blandt,CopCo,4.335265,1.10728,10.3048525,6.904837
da,CopCo-330,62,"unge,",CopCo,4.409404,1.1476364,10.807321,7.4079504
da,CopCo-330,63,der,CopCo,3.9682198,0.9246057,9.090821,5.9538875
da,CopCo-330,64,kæmper,CopCo,4.1999884,1.3165361,10.527278,7.4482336
da,CopCo-330,65,for,CopCo,3.9142294,0.90551174,8.814438,5.7893505
da,CopCo-330,66,et,CopCo,4.1488757,1.003298,9.843083,6.563258
da,CopCo-330,67,bedre,CopCo,4.4438705,1.1799575,10.833736,7.4465346
da,CopCo-330,68,klima.,CopCo,4.376917,1.227844,10.768092,7.612586
da,CopCo-331,69,Sidstnævnte,CopCo,4.1194363,1.329787,10.072089,7.227456
da,CopCo-331,70,har,CopCo,4.3943915,1.1668807,9.861747,6.686456
da,CopCo-331,71,i,CopCo,4.178797,1.1531445,9.814366,6.602778
da,CopCo-331,72,øvrigt,CopCo,4.381766,1.2115468,10.691624,7.3084736
da,CopCo-331,73,Aspergers,CopCo,4.049355,1.2921715,9.91806,7.256106
da,CopCo-331,74,og,CopCo,3.4208727,0.7362168,7.6500244,4.9077616
da,CopCo-331,75,er,CopCo,3.9243796,0.94152766,8.8291,5.7867417
da,CopCo-331,76,nu,CopCo,4.105496,1.0278028,9.197309,6.039749
da,CopCo-331,77,nomineret,CopCo,4.068685,1.3065963,10.096505,7.2701383
da,CopCo-331,78,til,CopCo,3.8578918,0.93620044,8.780576,5.7373114
da,CopCo-331,79,Nobels,CopCo,3.8503091,1.2665792,9.890904,7.132677
da,CopCo-331,80,Fredspris.,CopCo,4.0930057,1.2375654,10.178595,7.4162254
da,CopCo-332,81,Spørgsmål:,CopCo,4.0928283,1.3232529,10.387055,7.3513894
da,CopCo-332,82,Nævner,CopCo,4.2945166,1.3432475,10.423449,7.359149
da,CopCo-332,83,taleren,CopCo,4.2175326,1.2674464,10.529878,7.48357
da,CopCo-332,84,at,CopCo,3.9784985,0.9426397,9.024724,5.9284015
da,CopCo-332,85,Rosa,CopCo,4.259997,1.257022,10.680468,7.6090713
da,CopCo-332,86,Parks,CopCo,4.1079473,1.2728916,10.367532,7.4711018
da,CopCo-332,87,er,CopCo,3.8149688,0.92004246,8.852664,5.8125844
da,CopCo-332,88,nomineret,CopCo,4.1410213,1.2788427,10.334571,7.410217
da,CopCo-332,89,til,CopCo,3.6903362,0.858385,8.486781,5.495659
da,CopCo-332,90,Nobels,CopCo,3.9528427,1.2690532,10.151271,7.273108
da,CopCo-332,91,Fredspris?,CopCo,4.127045,1.2236942,10.298479,7.4636583
da,CopCo-333,1,Alt,CopCo,4.5556917,1.3560638,10.774054,7.285487
da,CopCo-333,2,dette,CopCo,4.520999,1.2176559,10.457084,7.024484
da,CopCo-333,3,for,CopCo,4.1479,1.0334758,9.238719,6.0590625
da,CopCo-333,4,at,CopCo,3.7642772,0.82650167,8.6549635,5.6985083
da,CopCo-333,5,"sige,",CopCo,4.5414696,1.2933532,10.657381,7.1641564
da,CopCo-333,6,at,CopCo,3.871634,0.8980911,8.672497,5.639359
da,CopCo-333,7,du,CopCo,4.309875,1.1042317,9.786426,6.4692383
da,CopCo-333,8,kan,CopCo,4.0229735,1.0338285,9.144128,5.9717546
da,CopCo-333,9,godt,CopCo,4.4869018,1.1564883,10.31652,6.858549
da,CopCo-333,10,få,CopCo,4.4987493,1.1956215,10.365407,6.922587
da,CopCo-333,11,noget,CopCo,4.4120693,1.1423252,10.262322,6.86291
da,CopCo-333,12,ud,CopCo,4.0683627,0.94590855,9.11576,5.9843674
da,CopCo-333,13,af,CopCo,3.82103,0.8827747,8.750592,5.7037106
da,CopCo-333,14,at,CopCo,4.0338283,0.9353253,9.343621,6.1931067
da,CopCo-333,15,stå,CopCo,4.5074883,1.2389128,10.61071,7.223389
da,CopCo-333,16,op,CopCo,4.2487245,1.0842897,9.791939,6.508047
da,CopCo-333,17,for,CopCo,3.9113898,0.9276545,8.820405,5.7566924
da,CopCo-333,18,"det,",CopCo,4.2101445,1.0195296,9.6894865,6.3433886
da,CopCo-333,19,du,CopCo,4.327464,1.1075526,9.883453,6.507072
da,CopCo-333,20,tror,CopCo,4.562986,1.302847,10.779096,7.296129
da,CopCo-333,21,på.,CopCo,3.9560828,1.0096759,8.958235,5.864091
da,CopCo-334,22,I,CopCo,4.345725,1.1780936,9.841515,6.473164
da,CopCo-334,23,som,CopCo,4.202606,1.0293038,9.484614,6.254885
da,CopCo-334,24,generation,CopCo,3.848031,0.8390377,8.741437,5.8078995
da,CopCo-334,25,kan,CopCo,3.7352114,0.84465766,8.254049,5.3360653
da,CopCo-334,26,særligt,CopCo,4.5142837,1.1697291,10.564099,7.132654
da,CopCo-334,27,gøre,CopCo,4.392552,1.1788312,10.073363,6.796205
da,CopCo-334,28,en,CopCo,3.6988404,0.85669583,8.602141,5.6283674
da,CopCo-334,29,forskel.,CopCo,4.5028057,1.116434,10.418884,7.159996
da,CopCo-335,30,Og,CopCo,4.255467,1.1567962,9.832832,6.453526
da,CopCo-335,31,det,CopCo,4.1736655,1.0273249,9.38759,6.1243787
da,CopCo-335,32,skal,CopCo,4.4438295,1.1615431,10.030441,6.7199526
da,CopCo-335,33,I,CopCo,4.1567993,1.066937,9.383537,6.1006055
da,CopCo-335,34,–,CopCo,4.3967204,1.1180677,9.9930105,6.619703
da,CopCo-335,35,det,CopCo,4.1417828,0.98208016,9.249948,5.991867
da,CopCo-335,36,må,CopCo,4.3375874,1.1341385,9.868737,6.555969
da,CopCo-335,37,I,CopCo,4.1771326,1.1016678,9.528268,6.221461
da,CopCo-335,38,love,CopCo,4.516567,1.3844465,10.746404,7.350749
da,CopCo-335,39,mig.,CopCo,4.245071,1.1797909,9.946822,6.605245
da,CopCo-336,40,For,CopCo,4.4855165,1.215352,10.198485,6.9151707
da,CopCo-336,41,de,CopCo,3.994843,0.94373906,9.152605,6.06511
da,CopCo-336,42,nye,CopCo,4.5888796,1.215945,10.703844,7.348263
da,CopCo-336,43,"tendenser,",CopCo,4.339752,1.2072006,10.56749,7.5429835
da,CopCo-336,44,de,CopCo,3.9678326,0.9069459,8.981505,5.8905325
da,CopCo-336,45,nye,CopCo,4.5838213,1.2233317,10.742491,7.3495975
da,CopCo-336,46,måder,CopCo,4.5711308,1.2406174,10.779835,7.46029
da,CopCo-336,47,at,CopCo,3.820817,0.8503224,8.563978,5.6865425
da,CopCo-336,48,gøre,CopCo,4.548458,1.2785467,10.597946,7.2902145
da,CopCo-336,49,ting,CopCo,4.266775,1.0441104,9.672479,6.502774
da,CopCo-336,50,"på,",CopCo,4.1918015,1.0795456,9.255502,6.122251
da,CopCo-336,51,de,CopCo,3.937957,0.8596203,8.7608795,5.7182436
da,CopCo-336,52,kommer,CopCo,4.4432573,1.1916755,10.16895,6.870615
da,CopCo-336,53,nemlig,CopCo,4.539004,1.1842237,10.491165,7.110664
da,CopCo-336,54,oftest,CopCo,4.530071,1.1840936,10.776702,7.3846693
da,CopCo-336,55,fra,CopCo,4.0893793,0.9623843,9.20284,6.0861316
da,CopCo-336,56,de,CopCo,3.816725,0.84268755,8.76771,5.751612
da,CopCo-336,57,unge,CopCo,4.539029,1.1897659,10.80112,7.4710956
da,CopCo-336,58,generationer.,CopCo,4.3771725,1.2263464,10.656734,7.5739827
da,CopCo-337,59,Og,CopCo,3.9531925,0.9835517,9.121674,5.9197464
da,CopCo-337,60,det,CopCo,3.942335,0.93461215,8.84642,5.705354
da,CopCo-337,61,er,CopCo,3.6548328,0.8124212,8.295971,5.4054303
da,CopCo-337,62,lige,CopCo,4.3859653,1.0765458,9.940219,6.4679055
da,CopCo-337,63,nu,CopCo,4.2057815,1.0110708,9.4193325,6.137879
da,CopCo-337,64,jer.,CopCo,4.4269996,1.1803011,10.287886,6.7937193
da,CopCo-338,1,Vi,CopCo,4.5128727,1.1939703,10.580216,7.188866
da,CopCo-338,2,kan,CopCo,4.1435976,1.0366476,9.563723,6.3638453
da,CopCo-338,3,lige,CopCo,4.376574,1.0853157,10.122985,6.791923
da,CopCo-338,4,så,CopCo,4.0447764,0.8494655,9.046877,6.0361133
da,CopCo-338,5,godt,CopCo,4.2999763,1.0038648,9.957988,6.643429
da,CopCo-338,6,se,CopCo,4.4027777,1.0853063,10.183178,6.8964725
da,CopCo-338,7,det,CopCo,3.9511817,0.8873669,9.104534,5.984972
da,CopCo-338,8,i,CopCo,3.891101,0.87524146,8.94144,5.9051547
da,CopCo-338,9,øjnene:,CopCo,4.2580676,1.1777376,10.786619,7.545649
da,CopCo-338,10,Jeg,CopCo,4.3998127,1.1229916,10.535982,7.151076
da,CopCo-338,11,og,CopCo,3.6763685,0.77728134,8.385849,5.4364114
da,CopCo-338,12,jeres,CopCo,4.3809733,1.1410055,10.812214,7.3408365
da,CopCo-338,13,forældre,CopCo,4.346241,1.1824176,10.848674,7.518341
da,CopCo-338,14,–,CopCo,4.3013034,1.0424904,9.871517,6.5381637
da,CopCo-338,15,vi,CopCo,4.3751283,1.0944432,10.095281,6.7601657
da,CopCo-338,16,har,CopCo,4.357193,1.1440903,10.182771,6.913565
da,CopCo-338,17,"erfaring,",CopCo,4.3686485,1.2657076,10.83636,7.523282
da,CopCo-338,18,og,CopCo,3.6405175,0.7356788,8.165888,5.2526045
da,CopCo-338,19,det,CopCo,4.0778513,0.9449365,9.372952,6.205709
da,CopCo-338,20,er,CopCo,3.853165,0.8817035,8.921976,5.9429946
da,CopCo-338,21,"godt,",CopCo,4.402807,1.0914823,10.432941,7.047741
da,CopCo-338,22,og,CopCo,3.4899876,0.68421406,7.8554974,5.000687
da,CopCo-338,23,I,CopCo,4.361535,1.1544938,10.385678,6.9867826
da,CopCo-338,24,skal,CopCo,4.1863513,0.96548456,9.6210785,6.420363
da,CopCo-338,25,naturligvis,CopCo,4.382072,1.1630015,10.618111,7.140155
da,CopCo-338,26,altid,CopCo,4.3576465,1.0325769,10.311129,6.890798
da,CopCo-338,27,lytte,CopCo,4.410044,1.2522895,10.780986,7.477753
da,CopCo-338,28,til,CopCo,3.7520587,0.825475,8.671018,5.702044
da,CopCo-338,29,"os,",CopCo,4.274276,1.0329629,10.038887,6.7573037
da,CopCo-338,30,men,CopCo,3.9313967,0.9328539,8.907207,5.7986727
da,CopCo-338,31,lad,CopCo,4.5379934,1.2729521,10.702122,7.43738
da,CopCo-338,32,os,CopCo,4.3290668,1.0895156,9.983245,6.660978
da,CopCo-338,33,være,CopCo,3.9316487,0.877694,9.105236,6.065916
da,CopCo-338,34,"ærlige,",CopCo,4.312954,1.1245636,10.733556,7.508277
da,CopCo-338,35,vi,CopCo,4.2714214,1.0385618,9.887864,6.580609
da,CopCo-338,36,har,CopCo,4.1801453,1.0368763,9.619434,6.4390407
da,CopCo-338,37,ikke,CopCo,4.0288424,0.97759557,9.340149,6.1160603
da,CopCo-338,38,jeres,CopCo,4.395634,1.1441019,10.822327,7.350384
da,CopCo-338,39,friske,CopCo,4.345447,1.2215983,10.771443,7.520908
da,CopCo-338,40,syn,CopCo,4.3163066,1.0513939,10.375509,7.049436
da,CopCo-338,41,på,CopCo,3.8698971,0.9407364,9.0203495,5.9451504
da,CopCo-338,42,tingene,CopCo,4.3584447,1.2622011,10.835432,7.4646626
da,CopCo-338,43,og,CopCo,3.3469737,0.639857,7.5931797,4.8342257
da,CopCo-338,44,jeres,CopCo,4.376363,1.1426009,10.8512335,7.3319955
da,CopCo-338,45,kreativitet,CopCo,4.1841993,1.2337273,10.478201,7.4066944
da,CopCo-338,46,og,CopCo,3.515401,0.6670875,7.958562,5.141867
da,CopCo-338,47,energi.,CopCo,4.3770375,1.2430416,10.772085,7.521796
da,CopCo-339,48,Brug,CopCo,4.3244505,1.3437277,10.343863,7.445712
da,CopCo-339,49,den.,CopCo,4.0171638,1.1057346,9.388434,6.185115
da,CopCo-340,50,Vi,CopCo,4.563334,1.2245765,10.495617,7.087688
da,CopCo-340,51,–,CopCo,4.365003,1.0663788,9.972423,6.684183
da,CopCo-340,52,samfundet,CopCo,4.3818398,1.2228518,10.681448,7.559246
da,CopCo-340,53,–,CopCo,4.297754,0.98835707,9.565246,6.2618585
da,CopCo-340,54,har,CopCo,4.427504,1.1440178,10.041225,6.8093357
da,CopCo-340,55,behov,CopCo,4.4317684,1.2501768,10.571914,7.194579
da,CopCo-340,56,for,CopCo,3.730238,0.8078964,8.345116,5.4912415
da,CopCo-340,57,jer.,CopCo,4.4302773,1.2583642,10.676584,7.1982856
da,CopCo-341,58,Mere,CopCo,4.1387167,1.0997455,9.716046,6.411489
da,CopCo-341,59,end,CopCo,3.886199,0.92725885,9.027605,5.790954
da,CopCo-341,60,nogensinde,CopCo,2.89633,0.48652703,6.5974574,4.21203
da,CopCo-341,61,faktisk.,CopCo,4.1370325,1.0362456,9.928168,6.6035743
da,CopCo-342,62,Masser,CopCo,4.269691,1.3601843,10.410871,7.402133
da,CopCo-342,63,af,CopCo,3.7740974,0.934149,8.754885,5.777516
da,CopCo-342,64,virksomheder,CopCo,4.406248,1.2507496,10.84604,7.50663
da,CopCo-342,65,står,CopCo,4.42412,1.1756543,10.356446,7.002019
da,CopCo-342,66,på,CopCo,3.7069936,0.88684946,8.43629,5.5061817
da,CopCo-342,67,tæerne,CopCo,4.433078,1.3966626,10.566091,7.408414
da,CopCo-342,68,for,CopCo,3.9748974,0.94873166,8.860462,5.81077
da,CopCo-342,69,at,CopCo,3.8653119,0.89747846,9.003422,6.0542216
da,CopCo-342,70,få,CopCo,4.4132504,1.2143245,10.392577,7.0200434
da,CopCo-342,71,fingre,CopCo,4.4782677,1.2406844,10.841199,7.428321
da,CopCo-342,72,i,CopCo,3.7166867,0.86278796,8.532089,5.6316133
da,CopCo-342,73,jer.,CopCo,4.3354692,1.2236843,10.531718,7.0684156
da,CopCo-343,74,Og,CopCo,3.9688652,1.0281544,9.06974,5.8949785
da,CopCo-343,75,det,CopCo,3.9194324,0.9764464,8.81382,5.730567
da,CopCo-343,76,kan,CopCo,4.0871325,1.0984341,9.165504,5.9987435
da,CopCo-343,77,jeg,CopCo,3.8422596,0.9792494,8.734594,5.656922
da,CopCo-343,78,godt,CopCo,4.3173103,1.105723,9.764203,6.458281
da,CopCo-343,79,"forstå,",CopCo,4.5520415,1.2890627,10.555714,7.2669854
da,CopCo-343,80,for,CopCo,3.7813702,0.9005044,8.352751,5.420534
da,CopCo-343,81,I,CopCo,4.2248435,1.1900079,9.833092,6.5340295
da,CopCo-343,82,har,CopCo,4.3216276,1.1764001,9.746667,6.5438366
da,CopCo-343,83,meget,CopCo,4.2110677,1.1354096,9.730301,6.4828734
da,CopCo-343,84,at,CopCo,3.921555,0.93639535,8.872892,5.88188
da,CopCo-343,85,byde,CopCo,4.562034,1.4882104,10.527436,7.451895
da,CopCo-343,86,på.,CopCo,4.0521483,1.1114028,9.183213,6.0634303
da,CopCo-344,1,I,CopCo,4.487614,1.2383255,10.612231,7.1309767
da,CopCo-344,2,er,CopCo,4.01168,1.0131572,9.5839,6.3981194
da,CopCo-344,3,født,CopCo,4.3449655,1.2821451,10.828978,7.4769993
da,CopCo-344,4,midt,CopCo,4.447203,1.219187,10.892333,7.469592
da,CopCo-344,5,i,CopCo,3.7956822,0.8720298,8.868485,5.7686677
da,CopCo-344,6,den,CopCo,3.9793057,0.9499215,9.4562235,6.1616015
da,CopCo-344,7,digitale,CopCo,4.15446,1.2324641,10.574851,7.4234476
da,CopCo-344,8,"guldalder,",CopCo,3.960405,1.2155743,10.070629,7.2407336
da,CopCo-344,9,I,CopCo,4.2790546,1.0965058,10.039551,6.630576
da,CopCo-344,10,taler,CopCo,4.2831054,1.2757014,10.794902,7.515419
da,CopCo-344,11,emoji,CopCo,4.236124,1.3177243,10.48519,7.451089
da,CopCo-344,12,og,CopCo,3.5644505,0.7944216,8.086815,5.186294
da,CopCo-344,13,taler,CopCo,4.224084,1.2651832,10.705433,7.4898686
da,CopCo-344,14,i,CopCo,3.9015224,0.9245587,8.983502,5.84978
da,CopCo-344,15,forkortelser,CopCo,4.2798824,1.2672385,10.513844,7.493749
da,CopCo-344,16,som,CopCo,4.159476,0.9891245,9.552774,6.308053
da,CopCo-344,17,LOL,CopCo,4.190609,1.222651,10.736035,7.522375
da,CopCo-344,18,og,CopCo,3.707719,0.85732037,8.539074,5.490899
da,CopCo-344,19,ILU.,CopCo,4.2117267,1.2765561,10.378246,7.3645897
da,CopCo-345,20,I,CopCo,4.483568,1.2491043,10.368971,6.875276
da,CopCo-345,21,er,CopCo,4.02587,0.9811172,9.190103,6.0631185
da,CopCo-345,22,de,CopCo,3.9077196,0.9193179,9.034303,5.8762503
da,CopCo-345,23,digitalt,CopCo,4.059646,1.2360224,10.104313,7.1512833
da,CopCo-345,24,indfødte,CopCo,4.154191,1.3292892,10.111897,7.136282
da,CopCo-345,25,–,CopCo,4.438132,1.1274201,10.167154,6.7250476
da,CopCo-345,26,ikke,CopCo,4.4577966,1.2049685,10.371377,6.900913
da,CopCo-345,27,'wannabes',CopCo,4.4690847,1.3413941,10.518161,7.371274
da,CopCo-345,28,som,CopCo,4.2537303,1.0548975,9.5364275,6.1926045
da,CopCo-345,29,os,CopCo,4.35812,1.1047909,10.13443,6.708549
da,CopCo-345,30,andre.,CopCo,4.517468,1.26639,10.687452,7.2171335
da,CopCo-346,31,Med,CopCo,4.537529,1.2401965,10.42984,6.954192
