language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-270,92,"holde,",CopCo,10.773978,6.9234242,11.554083,8.780948
da,CopCo-270,93,så,CopCo,10.80168,6.886344,11.592943,8.779634
da,CopCo-270,94,er,CopCo,10.8039255,6.8943405,11.593765,8.806164
da,CopCo-270,95,jeg,CopCo,10.809024,6.871822,11.591426,8.797487
da,CopCo-270,96,her,CopCo,10.794443,6.9033823,11.592037,8.827065
da,CopCo-270,97,altså,CopCo,10.782459,6.9255476,11.613115,8.808429
da,CopCo-270,98,"endnu,",CopCo,10.7876215,6.929439,11.629104,8.785677
da,CopCo-270,99,og,CopCo,10.797279,6.866862,11.634967,8.777762
da,CopCo-270,100,det,CopCo,10.783819,6.86067,11.576726,8.787798
da,CopCo-270,101,er,CopCo,10.808125,6.887276,11.596766,8.793386
da,CopCo-270,102,jeg,CopCo,10.813116,6.8734903,11.586201,8.796472
da,CopCo-270,103,oprigtigt,CopCo,10.791457,6.9056053,11.617533,8.784089
da,CopCo-270,104,taknemmelig,CopCo,10.812355,6.872151,11.565437,8.776308
da,CopCo-270,105,for.,CopCo,10.7960615,6.875114,11.588152,8.739173
da,CopCo-271,106,Tak.,CopCo,10.785075,6.8251557,11.651133,8.765404
da,CopCo-272,107,Spørgsmål:,CopCo,10.77381,6.9159927,11.670687,8.850381
da,CopCo-272,108,Nævner,CopCo,10.779117,6.909461,11.702518,8.810137
da,CopCo-272,109,taleren,CopCo,10.770121,6.9240384,11.655902,8.8593235
da,CopCo-272,110,at,CopCo,10.796868,6.9043913,11.655692,8.825425
da,CopCo-272,111,have,CopCo,10.806495,6.912477,11.665206,8.813494
da,CopCo-272,112,været,CopCo,10.785189,6.9319825,11.664142,8.843806
da,CopCo-272,113,indlagt,CopCo,10.786554,6.9353404,11.683939,8.819404
da,CopCo-272,114,på,CopCo,10.78857,6.9261374,11.673657,8.8197775
da,CopCo-272,115,Sankt,CopCo,10.771049,6.927297,11.665894,8.856631
da,CopCo-272,116,Hans,CopCo,10.786581,6.92908,11.674345,8.825091
da,CopCo-272,117,Hospital?,CopCo,10.765843,6.9309287,11.674211,8.843933
da,CopCo-273,1,Kære,CopCo,10.7841835,6.9237437,11.651606,8.8301325
da,CopCo-273,2,smukke,CopCo,10.788287,6.91261,11.652516,8.851719
da,CopCo-273,3,"studenter,",CopCo,10.785207,6.9133763,11.641473,8.856365
da,CopCo-273,4,kære,CopCo,10.777189,6.934239,11.662632,8.830474
da,CopCo-273,5,forældre,CopCo,10.779082,6.8984766,11.659028,8.85595
da,CopCo-273,6,og,CopCo,10.792837,6.878176,11.668462,8.823546
da,CopCo-273,7,kære,CopCo,10.789071,6.937041,11.657204,8.8270445
da,CopCo-273,8,lærere,CopCo,10.791019,6.923222,11.643324,8.843882
da,CopCo-273,9,Sikke,CopCo,10.787361,6.9132967,11.683928,8.813163
da,CopCo-273,10,mange,CopCo,10.784972,6.925705,11.644126,8.859643
da,CopCo-273,11,flotte,CopCo,10.777179,6.9367533,11.64948,8.859445
da,CopCo-273,12,hvide,CopCo,10.781404,6.934153,11.649829,8.855617
da,CopCo-273,13,huer.,CopCo,10.819883,6.9062867,11.590849,8.82089
da,CopCo-274,14,Hvor,CopCo,10.798914,6.8906918,11.656717,8.834467
da,CopCo-274,15,er,CopCo,10.808131,6.8907523,11.6465225,8.822246
da,CopCo-274,16,I,CopCo,10.811461,6.8898177,11.650633,8.804585
da,CopCo-274,17,et,CopCo,10.794504,6.9016256,11.643435,8.818464
da,CopCo-274,18,smukt,CopCo,10.798732,6.9221144,11.658687,8.826699
da,CopCo-274,19,syn.,CopCo,10.795796,6.921508,11.642353,8.83844
da,CopCo-275,20,Det,CopCo,10.750192,6.8994775,11.659464,8.83941
da,CopCo-275,21,er,CopCo,10.770765,6.902836,11.6538725,8.816865
da,CopCo-275,22,kun,CopCo,10.773958,6.9393106,11.646046,8.832069
da,CopCo-275,23,tre,CopCo,10.752268,6.950427,11.645853,8.83986
da,CopCo-275,24,år,CopCo,10.745752,6.9399505,11.644869,8.851799
da,CopCo-275,25,"siden,",CopCo,10.751954,6.9163504,11.65831,8.833852
da,CopCo-275,26,I,CopCo,10.7423315,6.9435163,11.665596,8.832644
da,CopCo-275,27,stod,CopCo,10.743026,6.9729705,11.6545105,8.837838
da,CopCo-275,28,her,CopCo,10.766289,6.942687,11.613521,8.846178
da,CopCo-275,29,i,CopCo,10.770443,6.930303,11.648189,8.804758
da,CopCo-275,30,denne,CopCo,10.751656,6.9518805,11.648237,8.836768
da,CopCo-275,31,hvide,CopCo,10.742094,6.9610634,11.638151,8.835734
da,CopCo-275,32,bygning,CopCo,10.7699995,6.9492083,11.670977,8.797121
da,CopCo-275,33,for,CopCo,10.75492,6.9208307,11.665339,8.814548
da,CopCo-275,34,første,CopCo,10.73465,6.9606614,11.653284,8.849138
da,CopCo-275,35,gang,CopCo,10.757175,6.942543,11.64312,8.802697
da,CopCo-275,36,med,CopCo,10.755654,6.92931,11.642975,8.811277
da,CopCo-275,37,folkeskolen,CopCo,10.755006,6.9422927,11.657496,8.824113
da,CopCo-275,38,i,CopCo,10.760409,6.922817,11.660883,8.801007
da,CopCo-275,39,rygsækken,CopCo,10.726631,6.9594617,11.656909,8.835256
da,CopCo-275,40,og,CopCo,10.755326,6.906612,11.665732,8.806267
da,CopCo-275,41,sommerfugle,CopCo,10.759469,6.929573,11.651224,8.836594
da,CopCo-275,42,i,CopCo,10.768677,6.9314194,11.656905,8.797422
da,CopCo-275,43,"maven,",CopCo,10.779359,6.915376,11.591605,8.814626
da,CopCo-275,44,for,CopCo,10.75511,6.9306374,11.654649,8.815558
da,CopCo-275,45,nu,CopCo,10.766274,6.9159837,11.6465435,8.832517
da,CopCo-275,46,startede,CopCo,10.755617,6.9803896,11.612656,8.824117
da,CopCo-275,47,et,CopCo,10.762404,6.9391365,11.63692,8.821044
da,CopCo-275,48,nyt,CopCo,10.760668,6.9559584,11.643211,8.8341675
da,CopCo-275,49,kapitel.,CopCo,10.75635,6.9482555,11.621963,8.842157
da,CopCo-276,50,Der,CopCo,10.792802,6.8769956,11.666351,8.832258
da,CopCo-276,51,er,CopCo,10.802565,6.880698,11.67498,8.810164
da,CopCo-276,52,sket,CopCo,10.779066,6.9273233,11.674355,8.830665
da,CopCo-276,53,meget,CopCo,10.796411,6.9049053,11.664237,8.826226
da,CopCo-276,54,på,CopCo,10.795356,6.900511,11.671514,8.802791
da,CopCo-276,55,de,CopCo,10.797324,6.8930435,11.66483,8.81349
da,CopCo-276,56,tre,CopCo,10.797951,6.9145327,11.651024,8.823452
da,CopCo-276,57,"år,",CopCo,10.785523,6.9065585,11.66685,8.839473
da,CopCo-276,58,og,CopCo,10.79277,6.875373,11.679848,8.80881
da,CopCo-276,59,I,CopCo,10.799595,6.8974657,11.675994,8.812976
da,CopCo-276,60,tænker,CopCo,10.790384,6.9333434,11.653832,8.829678
da,CopCo-276,61,"formentlig,",CopCo,10.807533,6.917074,11.65474,8.818429
da,CopCo-276,62,at,CopCo,10.801686,6.88462,11.636263,8.817207
da,CopCo-276,63,tiden,CopCo,10.795491,6.9081607,11.631351,8.830704
da,CopCo-276,64,er,CopCo,10.807413,6.897828,11.652443,8.819742
da,CopCo-276,65,fløjet,CopCo,10.816762,6.901601,11.6832485,8.781471
da,CopCo-276,66,afsted.,CopCo,10.813411,6.88518,11.668997,8.800265
da,CopCo-277,67,Nu,CopCo,10.766262,6.8723783,11.686834,8.842265
da,CopCo-277,68,står,CopCo,10.773509,6.900333,11.68132,8.8353815
da,CopCo-277,69,I,CopCo,10.775915,6.8843822,11.6858635,8.818785
da,CopCo-277,70,her,CopCo,10.778917,6.9068937,11.663751,8.83517
da,CopCo-277,71,efter,CopCo,10.769447,6.903231,11.692828,8.812483
da,CopCo-277,72,intens,CopCo,10.743502,6.920071,11.679725,8.844654
da,CopCo-277,73,eksamenslæsning.,CopCo,10.756363,6.916482,11.666505,8.851893
da,CopCo-278,1,Utroligt,CopCo,10.755644,6.9078555,11.675075,8.855261
da,CopCo-278,2,"stolt,",CopCo,10.757912,6.9308124,11.666984,8.84873
da,CopCo-278,3,meget,CopCo,10.763494,6.930227,11.668367,8.846103
da,CopCo-278,4,lettet,CopCo,10.770398,6.932348,11.647048,8.837061
da,CopCo-278,5,og,CopCo,10.772043,6.886887,11.690019,8.824445
da,CopCo-278,6,lidt,CopCo,10.782817,6.919219,11.647089,8.857903
da,CopCo-278,7,træt.,CopCo,10.782122,6.9484878,11.647333,8.834226
da,CopCo-279,8,Sådan,CopCo,10.795007,6.9167004,11.68255,8.805976
da,CopCo-279,9,tænker,CopCo,10.794676,6.9160385,11.669731,8.822865
da,CopCo-279,10,"jeg,",CopCo,10.806613,6.8704686,11.65524,8.81803
da,CopCo-279,11,at,CopCo,10.799712,6.876433,11.664306,8.819463
da,CopCo-279,12,I,CopCo,10.795651,6.883702,11.686707,8.814694
da,CopCo-279,13,har,CopCo,10.81059,6.908233,11.660707,8.80904
da,CopCo-279,14,det,CopCo,10.790099,6.8925085,11.657376,8.823961
da,CopCo-279,15,lige,CopCo,10.805652,6.910748,11.673948,8.810133
da,CopCo-279,16,nu.,CopCo,10.805773,6.887029,11.675285,8.816343
da,CopCo-280,17,Stolt,CopCo,10.803443,6.9327216,11.631219,8.808278
da,CopCo-280,18,af,CopCo,10.83414,6.876837,11.630146,8.790768
da,CopCo-280,19,at,CopCo,10.815638,6.8979583,11.634159,8.80026
da,CopCo-280,20,have,CopCo,10.829725,6.905131,11.629823,8.788285
da,CopCo-280,21,gennemført.,CopCo,10.8063545,6.9296284,11.622781,8.817668
da,CopCo-281,22,Lettet,CopCo,10.781624,6.93558,11.634593,8.844995
da,CopCo-281,23,over,CopCo,10.7867155,6.9221773,11.655455,8.812223
da,CopCo-281,24,at,CopCo,10.776886,6.8891573,11.649121,8.824212
da,CopCo-281,25,eksamensræset,CopCo,10.760805,6.9155736,11.64565,8.862318
da,CopCo-281,26,er,CopCo,10.785183,6.91468,11.645546,8.831185
da,CopCo-281,27,overstået,CopCo,10.786556,6.927395,11.661712,8.815924
da,CopCo-281,28,for,CopCo,10.790705,6.913903,11.658286,8.807226
da,CopCo-281,29,denne,CopCo,10.778678,6.942221,11.649159,8.844055
da,CopCo-281,30,gang.,CopCo,10.793065,6.923848,11.646242,8.813613
da,CopCo-282,31,Og,CopCo,10.773332,6.914476,11.674025,8.819512
da,CopCo-282,32,lidt,CopCo,10.784896,6.934606,11.646416,8.836823
da,CopCo-282,33,træt,CopCo,10.7831,6.9672856,11.640895,8.820855
da,CopCo-282,34,på,CopCo,10.783359,6.9349613,11.676362,8.798971
da,CopCo-282,35,grund,CopCo,10.783292,6.9553165,11.648727,8.793341
da,CopCo-282,36,af,CopCo,10.806034,6.8894753,11.653637,8.789258
da,CopCo-282,37,den,CopCo,10.763936,6.9314284,11.649585,8.827567
da,CopCo-282,38,megen,CopCo,10.799536,6.8918533,11.574408,8.800763
da,CopCo-282,39,eksamenslæsning,CopCo,10.75823,6.943606,11.644981,8.853036
da,CopCo-282,40,med,CopCo,10.771193,6.930082,11.656634,8.81526
da,CopCo-282,41,alt,CopCo,10.7673025,6.9487977,11.657774,8.840458
da,CopCo-282,42,for,CopCo,10.785395,6.9190984,11.6712675,8.8083
da,CopCo-282,43,korte,CopCo,10.769913,6.977166,11.640226,8.841269
da,CopCo-282,44,nætter,CopCo,10.805064,6.9434285,11.665226,8.780976
da,CopCo-282,45,og,CopCo,10.776786,6.9246044,11.671116,8.8046465
da,CopCo-282,46,muligvis,CopCo,10.76245,6.968145,11.650661,8.80305
da,CopCo-282,47,også,CopCo,10.784104,6.9314017,11.669045,8.771631
da,CopCo-282,48,lidt,CopCo,10.779759,6.9532156,11.64036,8.836599
da,CopCo-282,49,for,CopCo,10.783354,6.93242,11.663749,8.809115
da,CopCo-282,50,meget,CopCo,10.78215,6.962499,11.636586,8.824492
da,CopCo-282,51,fest,CopCo,10.781797,6.926121,11.643511,8.837976
da,CopCo-282,52,de,CopCo,10.803359,6.9320407,11.634167,8.803689
da,CopCo-282,53,seneste,CopCo,10.778204,6.951612,11.656946,8.827692
da,CopCo-282,54,dage.,CopCo,10.7804985,6.9607124,11.645119,8.827194
da,CopCo-283,55,Spørgsmål:,CopCo,10.784572,6.909963,11.655984,8.854619
da,CopCo-283,56,Forestiller,CopCo,10.776458,6.9265184,11.668732,8.844793
da,CopCo-283,57,taleren,CopCo,10.779886,6.9200935,11.654941,8.856569
da,CopCo-283,58,sig,CopCo,10.799281,6.9109635,11.62162,8.839964
da,CopCo-283,59,at,CopCo,10.804377,6.8864007,11.651034,8.835026
da,CopCo-283,60,studenterne,CopCo,10.786002,6.90558,11.640757,8.877348
da,CopCo-283,61,har,CopCo,10.815306,6.9085917,11.6490345,8.823209
da,CopCo-283,62,festet,CopCo,10.806936,6.8964715,11.636128,8.856993
da,CopCo-283,63,de,CopCo,10.805353,6.9055367,11.634856,8.838775
da,CopCo-283,64,seneste,CopCo,10.787504,6.9173417,11.659417,8.849427
da,CopCo-283,65,dage?,CopCo,10.793693,6.931157,11.645807,8.850774
da,CopCo-284,1,Og,CopCo,10.790688,6.879507,11.644844,8.803241
da,CopCo-284,2,I,CopCo,10.794376,6.8878064,11.637186,8.813866
da,CopCo-284,3,har,CopCo,10.81736,6.902419,11.6276865,8.790292
da,CopCo-284,4,god,CopCo,10.786198,6.9232507,11.634207,8.822977
da,CopCo-284,5,grund,CopCo,10.795594,6.928301,11.570657,8.788317
da,CopCo-284,6,til,CopCo,10.784568,6.883664,11.6374445,8.793673
da,CopCo-284,7,at,CopCo,10.804847,6.8793077,11.623993,8.79273
da,CopCo-284,8,være,CopCo,10.792251,6.913031,11.6295185,8.823387
da,CopCo-284,9,"stolte,",CopCo,10.761262,6.9438286,11.613408,8.857697
da,CopCo-284,10,for,CopCo,10.792307,6.8929014,11.624775,8.793646
da,CopCo-284,11,det,CopCo,10.792523,6.886979,11.584771,8.8165655
da,CopCo-284,12,er,CopCo,10.801414,6.899093,11.60406,8.803844
da,CopCo-284,13,en,CopCo,10.776784,6.913668,11.595411,8.807129
da,CopCo-284,14,vigtig,CopCo,10.775656,6.949028,11.599072,8.835481
da,CopCo-284,15,milepæl,CopCo,10.814031,6.903827,11.600898,8.803709
da,CopCo-284,16,i,CopCo,10.801079,6.9078245,11.616862,8.777264
da,CopCo-284,17,jeres,CopCo,10.779799,6.9176874,11.641323,8.8093405
da,CopCo-284,18,"liv,",CopCo,10.802934,6.913833,11.598746,8.80844
da,CopCo-284,19,som,CopCo,10.807096,6.9077325,11.609497,8.779336
da,CopCo-284,20,I,CopCo,10.795462,6.911251,11.623854,8.815458
da,CopCo-284,21,nu,CopCo,10.801621,6.9064984,11.622977,8.804647
da,CopCo-284,22,har,CopCo,10.822388,6.9235,11.611856,8.791225
da,CopCo-284,23,rundet.,CopCo,10.792979,6.9389796,11.601666,8.804934
da,CopCo-285,24,Jeg,CopCo,10.812695,6.8352,11.634692,8.806246
da,CopCo-285,25,"husker,",CopCo,10.804141,6.869204,11.644296,8.799799
da,CopCo-285,26,at,CopCo,10.805098,6.849415,11.630594,8.782812
da,CopCo-285,27,jeg,CopCo,10.811075,6.8516316,11.636321,8.808845
da,CopCo-285,28,var,CopCo,10.801821,6.86529,11.629317,8.797963
da,CopCo-285,29,"lykkelig,",CopCo,10.77924,6.901047,11.635306,8.83804
da,CopCo-285,30,da,CopCo,10.801794,6.8585777,11.622775,8.79068
da,CopCo-285,31,jeg,CopCo,10.817933,6.861809,11.624895,8.811039
da,CopCo-285,32,blev,CopCo,10.813411,6.9031563,11.618093,8.808246
da,CopCo-285,33,student.,CopCo,10.798456,6.900816,11.631138,8.83164
da,CopCo-286,34,Jeg,CopCo,10.809295,6.860309,11.642648,8.806575
da,CopCo-286,35,havde,CopCo,10.807299,6.899464,11.647903,8.785823
da,CopCo-286,36,en,CopCo,10.789371,6.895917,11.638002,8.771287
da,CopCo-286,37,oplevelse,CopCo,10.78867,6.9261513,11.630106,8.824631
da,CopCo-286,38,"af,",CopCo,10.814502,6.867095,11.640152,8.776983
da,CopCo-286,39,at,CopCo,10.79542,6.8937016,11.648713,8.801532
da,CopCo-286,40,hele,CopCo,10.774674,6.931488,11.660657,8.832825
da,CopCo-286,41,verden,CopCo,10.800818,6.909642,11.649837,8.807148
da,CopCo-286,42,lå,CopCo,10.784431,6.923953,11.651123,8.810687
da,CopCo-286,43,foran,CopCo,10.801463,6.9250093,11.644852,8.793483
da,CopCo-286,44,mig.,CopCo,10.820576,6.89442,11.630684,8.800123
da,CopCo-287,45,Og,CopCo,10.77842,6.8375115,11.690786,8.809656
da,CopCo-287,46,ved,CopCo,10.790472,6.8362317,11.640696,8.800677
da,CopCo-287,47,I,CopCo,10.798921,6.844129,11.672571,8.787465
da,CopCo-287,48,hvad?,CopCo,10.807343,6.8529425,11.670334,8.790248
da,CopCo-288,49,Hele,CopCo,10.790762,6.9154224,11.681192,8.817512
da,CopCo-288,50,verden,CopCo,10.814404,6.8955183,11.67703,8.80124
da,CopCo-288,51,ligger,CopCo,10.79597,6.89784,11.681923,8.8229685
da,CopCo-288,52,også,CopCo,10.818663,6.887501,11.687382,8.77922
da,CopCo-288,53,foran,CopCo,10.803667,6.9073896,11.68343,8.799744
da,CopCo-288,54,jer.,CopCo,10.809297,6.895974,11.6786785,8.801188
da,CopCo-289,55,Grib,CopCo,10.806842,6.8496256,11.684819,8.785285
da,CopCo-289,56,livet.,CopCo,10.787922,6.8726444,11.670986,8.816937
da,CopCo-290,57,Det,CopCo,10.7987385,6.885358,11.67827,8.805668
da,CopCo-290,58,skal,CopCo,10.812437,6.91944,11.670826,8.781491
da,CopCo-290,59,nok,CopCo,10.799933,6.907659,11.689362,8.791706
da,CopCo-290,60,gå,CopCo,10.812338,6.906511,11.673222,8.790839
da,CopCo-290,61,godt.,CopCo,10.810362,6.92094,11.671869,8.785538
da,CopCo-291,62,For,CopCo,10.79424,6.870484,11.694095,8.807622
da,CopCo-291,63,der,CopCo,10.810674,6.8875575,11.674555,8.802905
da,CopCo-291,64,er,CopCo,10.80947,6.891685,11.670514,8.799773
da,CopCo-291,65,behov,CopCo,10.813757,6.9006724,11.665186,8.808733
da,CopCo-291,66,for,CopCo,10.806622,6.87461,11.691814,8.794842
da,CopCo-291,67,jer.,CopCo,10.80719,6.8881354,11.675581,8.810954
da,CopCo-292,1,Vi,CopCo,10.804863,6.854168,11.628629,8.829358
da,CopCo-292,2,ser,CopCo,10.805574,6.9056897,11.62075,8.814184
da,CopCo-292,3,i,CopCo,10.800938,6.864045,11.651731,8.785857
da,CopCo-292,4,dag,CopCo,10.799701,6.8998446,11.647924,8.802575
da,CopCo-292,5,en,CopCo,10.773708,6.885622,11.623002,8.783937
da,CopCo-292,6,politisk,CopCo,10.777915,6.8977146,11.638649,8.821049
da,CopCo-292,7,polarisering,CopCo,10.799894,6.8828845,11.624744,8.808678
da,CopCo-292,8,i,CopCo,10.796428,6.878476,11.65457,8.789594
da,CopCo-292,9,bl.a.,CopCo,10.804754,6.9104776,11.657481,8.800772
da,CopCo-293,10,USA,CopCo,10.780596,6.8909664,11.690109,8.822405
da,CopCo-293,11,og,CopCo,10.805419,6.857427,11.6863985,8.789321
da,CopCo-293,12,"Frankrig,",CopCo,10.780763,6.8974133,11.689165,8.813253
da,CopCo-293,13,og,CopCo,10.795967,6.8650618,11.686268,8.796716
da,CopCo-293,14,vi,CopCo,10.80285,6.8740134,11.658204,8.832864
da,CopCo-293,15,mærker,CopCo,10.798663,6.906152,11.655767,8.813311
da,CopCo-293,16,den,CopCo,10.779793,6.874759,11.6284,8.808966
da,CopCo-293,17,også,CopCo,10.812375,6.896184,11.669568,8.78459
da,CopCo-293,18,herhjemme.,CopCo,10.810744,6.900276,11.658768,8.821889
da,CopCo-294,19,Verden,CopCo,10.818165,6.873563,11.667058,8.795384
da,CopCo-294,20,bliver,CopCo,10.808531,6.885003,11.66771,8.809927
da,CopCo-294,21,fremstillet,CopCo,10.797729,6.899519,11.667842,8.807439
da,CopCo-294,22,sort-hvid.,CopCo,10.772167,6.9097295,11.689139,8.831749
da,CopCo-295,23,Det,CopCo,10.831704,6.8559504,11.603368,8.765551
da,CopCo-295,24,bekymrer,CopCo,10.8377,6.8873725,11.595856,8.781308
da,CopCo-295,25,mig.,CopCo,10.858696,6.850834,11.57326,8.754828
da,CopCo-296,26,For,CopCo,10.784245,6.8929586,11.668193,8.8151045
da,CopCo-296,27,svaret,CopCo,10.791579,6.936933,11.637812,8.822674
da,CopCo-296,28,på,CopCo,10.808967,6.9024587,11.6528015,8.783135
da,CopCo-296,29,samfundets,CopCo,10.791722,6.9176707,11.656858,8.82799
da,CopCo-296,30,problemer,CopCo,10.779574,6.931268,11.660923,8.836897
da,CopCo-296,31,er,CopCo,10.788136,6.907177,11.664282,8.83031
da,CopCo-296,32,lige,CopCo,10.796745,6.927062,11.675579,8.805565
da,CopCo-296,33,præcis,CopCo,10.785089,6.945058,11.66952,8.807238
da,CopCo-296,34,ikke,CopCo,10.793078,6.929493,11.658592,8.818352
da,CopCo-296,35,sort,CopCo,10.756872,6.9514594,11.667748,8.845614
da,CopCo-296,36,og,CopCo,10.80202,6.9107337,11.677148,8.798296
da,CopCo-296,37,hvidt.,CopCo,10.792057,6.963348,11.650411,8.823273
da,CopCo-297,38,Det,CopCo,10.791265,6.8791394,11.671949,8.831873
da,CopCo-297,39,er,CopCo,10.807781,6.882898,11.66374,8.816452
da,CopCo-297,40,nuancer,CopCo,10.804978,6.8736005,11.687445,8.809249
da,CopCo-297,41,og,CopCo,10.7986765,6.8884745,11.685593,8.808283
da,CopCo-297,42,balancer.,CopCo,10.797676,6.899747,11.64502,8.804712
da,CopCo-298,43,Og,CopCo,10.800101,6.8492656,11.677592,8.80786
da,CopCo-298,44,det,CopCo,10.797178,6.867275,11.648125,8.823472
da,CopCo-298,45,ved,CopCo,10.810681,6.861659,11.6374,8.801949
da,CopCo-298,46,I,CopCo,10.808197,6.8727846,11.662293,8.795279
da,CopCo-298,47,mere,CopCo,10.816429,6.89291,11.647972,8.802301
da,CopCo-298,48,end,CopCo,10.802282,6.8931355,11.636011,8.792254
da,CopCo-298,49,nogen,CopCo,10.8108425,6.889333,11.643568,8.811873
da,CopCo-298,50,andre.,CopCo,10.80873,6.880548,11.634938,8.827806
da,CopCo-299,51,Vær,CopCo,10.805013,6.896653,11.643065,8.84457
da,CopCo-299,52,på,CopCo,10.796493,6.9092946,11.653913,8.818314
da,CopCo-299,53,"vagt,",CopCo,10.815556,6.8780966,11.630857,8.8106575
da,CopCo-299,54,når,CopCo,10.791232,6.886998,11.649923,8.838532
da,CopCo-299,55,nogen,CopCo,10.803899,6.8905306,11.634554,8.836728
da,CopCo-299,56,serverer,CopCo,10.798098,6.9009852,11.623343,8.836917
da,CopCo-299,57,enkle,CopCo,10.773379,6.9190645,11.6530485,8.866282
da,CopCo-299,58,løsninger,CopCo,10.794466,6.914755,11.641453,8.8509245
da,CopCo-299,59,på,CopCo,10.807187,6.908028,11.645429,8.818391
da,CopCo-299,60,komplekse,CopCo,10.791903,6.9320483,11.649597,8.831619
da,CopCo-299,61,ting.,CopCo,10.798178,6.917436,11.640082,8.836166
da,CopCo-300,62,For,CopCo,10.809469,6.8620143,11.679686,8.780526
da,CopCo-300,63,sådan,CopCo,10.82938,6.89054,11.665684,8.772676
da,CopCo-300,64,fungerer,CopCo,10.825973,6.891658,11.645936,8.800949
da,CopCo-300,65,verden,CopCo,10.823403,6.8844876,11.650041,8.781342
da,CopCo-300,66,ikke.,CopCo,10.8190155,6.871897,11.658341,8.782797
da,CopCo-301,1,Verden,CopCo,10.834468,6.845751,11.629746,8.801295
da,CopCo-301,2,bliver,CopCo,10.821235,6.8585396,11.637894,8.817308
da,CopCo-301,3,ikke,CopCo,10.820948,6.8552504,11.645286,8.794325
da,CopCo-301,4,bedre,CopCo,10.823972,6.870743,11.631298,8.801947
da,CopCo-301,5,af,CopCo,10.831338,6.826849,11.621429,8.784849
da,CopCo-301,6,at,CopCo,10.828996,6.845943,11.643122,8.78968
da,CopCo-301,7,fjerne,CopCo,10.801854,6.866934,11.6114435,8.804295
da,CopCo-301,8,jøder,CopCo,10.817765,6.8781166,11.618879,8.834015
da,CopCo-301,9,og,CopCo,10.824714,6.8431654,11.648509,8.78528
da,CopCo-301,10,"kommunister,",CopCo,10.819806,6.882063,11.621916,8.814108
da,CopCo-301,11,som,CopCo,10.819877,6.859898,11.621377,8.780895
da,CopCo-301,12,Hitler,CopCo,10.8007965,6.8887076,11.645888,8.842133
da,CopCo-301,13,ville.,CopCo,10.813532,6.885837,11.6161175,8.824221
da,CopCo-302,14,Verden,CopCo,10.822266,6.8705187,11.650694,8.808811
da,CopCo-302,15,bliver,CopCo,10.804402,6.8852315,11.658071,8.832604
da,CopCo-302,16,ikke,CopCo,10.805943,6.8819394,11.664835,8.810363
da,CopCo-302,17,bedre,CopCo,10.812208,6.893026,11.651037,8.812188
da,CopCo-302,18,af,CopCo,10.818196,6.854177,11.643407,8.803966
da,CopCo-302,19,at,CopCo,10.819398,6.8621674,11.664552,8.801796
da,CopCo-302,20,slå,CopCo,10.813567,6.9014072,11.632161,8.819635
da,CopCo-302,21,dem,CopCo,10.808798,6.8893504,11.631587,8.82562
da,CopCo-302,22,"ihjel,",CopCo,10.812996,6.8868074,11.659655,8.809094
da,CopCo-302,23,som,CopCo,10.81107,6.8922424,11.64647,8.794992
da,CopCo-302,24,ikke,CopCo,10.805177,6.8960648,11.657533,8.818311
da,CopCo-302,25,har,CopCo,10.817994,6.9067016,11.640098,8.811799
da,CopCo-302,26,samme,CopCo,10.793507,6.9272733,11.639221,8.83329
da,CopCo-302,27,Gud,CopCo,10.794684,6.920855,11.640654,8.8413515
da,CopCo-302,28,som,CopCo,10.813834,6.879582,11.630747,8.785046
da,CopCo-302,29,én,CopCo,10.806437,6.911206,11.64013,8.797874
da,CopCo-302,30,"selv,",CopCo,10.814372,6.9341507,11.623692,8.815561
da,CopCo-302,31,som,CopCo,10.808863,6.8965006,11.630805,8.797171
da,CopCo-302,32,Islamisk,CopCo,10.792275,6.9112244,11.664414,8.835424
da,CopCo-302,33,Stat,CopCo,10.790582,6.906622,11.668317,8.832637
da,CopCo-302,34,vil,CopCo,10.814198,6.9005895,11.637738,8.826595
da,CopCo-302,35,det.,CopCo,10.802004,6.8935246,11.624077,8.810927
da,CopCo-303,36,Og,CopCo,10.806141,6.8543506,11.687819,8.795869
da,CopCo-303,37,verden,CopCo,10.811883,6.876783,11.668355,8.808425
