language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-329,46,forandring.,CopCo,11.05989,4.271776,11.62152,8.4853735
da,CopCo-330,47,Det,CopCo,11.048348,4.309039,11.59084,8.529885
da,CopCo-330,48,tog,CopCo,11.038147,4.2852263,11.623798,8.520001
da,CopCo-330,49,en,CopCo,11.027508,4.273507,11.63425,8.5269165
da,CopCo-330,50,kun,CopCo,11.032322,4.290666,11.618944,8.523505
da,CopCo-330,51,15-årig,CopCo,11.0697155,4.2772865,11.612062,8.515861
da,CopCo-330,52,svensk,CopCo,11.053414,4.273103,11.614811,8.526835
da,CopCo-330,53,"pige,",CopCo,11.040069,4.305558,11.611063,8.540748
da,CopCo-330,54,Gretha,CopCo,11.045461,4.278942,11.617831,8.533731
da,CopCo-330,55,"Thunberg,",CopCo,11.052222,4.270167,11.611742,8.528409
da,CopCo-330,56,at,CopCo,11.0390005,4.262684,11.617529,8.5419235
da,CopCo-330,57,starte,CopCo,11.021286,4.3030877,11.622719,8.540989
da,CopCo-330,58,en,CopCo,11.022903,4.265507,11.633851,8.52774
da,CopCo-330,59,hel,CopCo,11.027879,4.2986465,11.642632,8.508424
da,CopCo-330,60,bevægelse,CopCo,11.057739,4.2810254,11.637049,8.499871
da,CopCo-330,61,blandt,CopCo,11.037047,4.304291,11.6198635,8.526272
da,CopCo-330,62,"unge,",CopCo,11.023942,4.3170543,11.610819,8.546023
da,CopCo-330,63,der,CopCo,11.040747,4.2989435,11.60891,8.513492
da,CopCo-330,64,kæmper,CopCo,11.02943,4.278378,11.626115,8.514085
da,CopCo-330,65,for,CopCo,11.030203,4.2970014,11.59455,8.537616
da,CopCo-330,66,et,CopCo,11.032094,4.288564,11.604674,8.537739
da,CopCo-330,67,bedre,CopCo,11.019604,4.3177204,11.61724,8.534216
da,CopCo-330,68,klima.,CopCo,11.035441,4.296405,11.627696,8.508375
da,CopCo-331,69,Sidstnævnte,CopCo,11.02076,4.3339267,11.614695,8.513351
da,CopCo-331,70,har,CopCo,11.018619,4.312782,11.621957,8.524726
da,CopCo-331,71,i,CopCo,11.016704,4.3103075,11.616822,8.520902
da,CopCo-331,72,øvrigt,CopCo,11.001602,4.2855463,11.611346,8.557828
da,CopCo-331,73,Aspergers,CopCo,11.037918,4.296441,11.625576,8.517965
da,CopCo-331,74,og,CopCo,11.041012,4.308119,11.600315,8.540555
da,CopCo-331,75,er,CopCo,11.025132,4.3216176,11.614528,8.51779
da,CopCo-331,76,nu,CopCo,11.01984,4.3039165,11.610181,8.511738
da,CopCo-331,77,nomineret,CopCo,11.039234,4.3125296,11.592989,8.540522
da,CopCo-331,78,til,CopCo,11.033967,4.305366,11.594293,8.527945
da,CopCo-331,79,Nobels,CopCo,11.016943,4.315872,11.614824,8.530246
da,CopCo-331,80,Fredspris.,CopCo,11.012544,4.3066225,11.598392,8.521969
da,CopCo-332,81,Spørgsmål:,CopCo,11.035774,4.3421655,11.61119,8.553656
da,CopCo-332,82,Nævner,CopCo,11.057576,4.2891765,11.609615,8.534503
da,CopCo-332,83,taleren,CopCo,11.039371,4.290828,11.607239,8.5510845
da,CopCo-332,84,at,CopCo,11.045859,4.267199,11.612101,8.554109
da,CopCo-332,85,Rosa,CopCo,11.053276,4.3143873,11.614909,8.533368
da,CopCo-332,86,Parks,CopCo,11.057072,4.2910857,11.611635,8.535822
da,CopCo-332,87,er,CopCo,11.057192,4.2958994,11.617822,8.526732
da,CopCo-332,88,nomineret,CopCo,11.057437,4.289525,11.597306,8.545339
da,CopCo-332,89,til,CopCo,11.059053,4.2812805,11.601237,8.527551
da,CopCo-332,90,Nobels,CopCo,11.033516,4.2936406,11.612283,8.543165
da,CopCo-332,91,Fredspris?,CopCo,11.034994,4.2816787,11.60258,8.527337
da,CopCo-333,1,Alt,CopCo,11.05038,4.29184,11.613523,8.525688
da,CopCo-333,2,dette,CopCo,11.035498,4.2855673,11.6155615,8.535167
da,CopCo-333,3,for,CopCo,11.040953,4.268125,11.604467,8.544571
da,CopCo-333,4,at,CopCo,11.028442,4.240797,11.607536,8.545192
da,CopCo-333,5,"sige,",CopCo,11.038428,4.2765546,11.611814,8.52432
da,CopCo-333,6,at,CopCo,11.04627,4.264369,11.602247,8.527444
da,CopCo-333,7,du,CopCo,11.025009,4.241237,11.614328,8.561967
da,CopCo-333,8,kan,CopCo,11.047256,4.2423425,11.616092,8.509344
da,CopCo-333,9,godt,CopCo,11.029306,4.23767,11.598519,8.576686
da,CopCo-333,10,få,CopCo,11.045697,4.2663846,11.612433,8.527489
da,CopCo-333,11,noget,CopCo,11.031532,4.254083,11.608543,8.553247
da,CopCo-333,12,ud,CopCo,11.0252075,4.2719355,11.610659,8.547681
da,CopCo-333,13,af,CopCo,11.021014,4.2369385,11.629991,8.517882
da,CopCo-333,14,at,CopCo,11.026281,4.226271,11.619423,8.54414
da,CopCo-333,15,stå,CopCo,11.032869,4.2544827,11.635062,8.522712
da,CopCo-333,16,op,CopCo,11.0336,4.2800465,11.599813,8.554411
da,CopCo-333,17,for,CopCo,11.043835,4.2553606,11.612117,8.52744
da,CopCo-333,18,"det,",CopCo,11.045494,4.2559834,11.606062,8.530205
da,CopCo-333,19,du,CopCo,11.022815,4.2485456,11.606134,8.576002
da,CopCo-333,20,tror,CopCo,11.047579,4.2650766,11.626933,8.509777
da,CopCo-333,21,på.,CopCo,11.03666,4.2684374,11.605276,8.551188
da,CopCo-334,22,I,CopCo,11.048962,4.324258,11.607835,8.508994
da,CopCo-334,23,som,CopCo,11.040595,4.302351,11.625181,8.496925
da,CopCo-334,24,generation,CopCo,11.052271,4.2824636,11.622831,8.500588
da,CopCo-334,25,kan,CopCo,11.046579,4.29121,11.61165,8.496731
da,CopCo-334,26,særligt,CopCo,11.057635,4.2865586,11.617558,8.4956045
da,CopCo-334,27,gøre,CopCo,11.029078,4.302036,11.592883,8.526058
da,CopCo-334,28,en,CopCo,11.031384,4.294536,11.605575,8.503753
da,CopCo-334,29,forskel.,CopCo,11.0377445,4.342525,11.557843,8.532374
da,CopCo-335,30,Og,CopCo,11.087002,4.2677455,11.600209,8.500464
da,CopCo-335,31,det,CopCo,11.083842,4.2486925,11.611303,8.501824
da,CopCo-335,32,skal,CopCo,11.073165,4.2554636,11.595805,8.506821
da,CopCo-335,33,I,CopCo,11.081265,4.2506003,11.618667,8.498077
da,CopCo-335,34,–,CopCo,11.115321,4.211193,11.598534,8.474438
da,CopCo-335,35,det,CopCo,11.096113,4.2328677,11.610006,8.496609
da,CopCo-335,36,må,CopCo,11.072166,4.2532597,11.597592,8.531061
da,CopCo-335,37,I,CopCo,11.082333,4.254572,11.613117,8.506014
da,CopCo-335,38,love,CopCo,11.0737505,4.258025,11.619458,8.506342
da,CopCo-335,39,mig.,CopCo,11.074874,4.234409,11.63072,8.487518
da,CopCo-336,40,For,CopCo,11.052644,4.328619,11.599173,8.496973
da,CopCo-336,41,de,CopCo,11.034217,4.278266,11.607063,8.53173
da,CopCo-336,42,nye,CopCo,11.037963,4.319427,11.61204,8.508273
da,CopCo-336,43,"tendenser,",CopCo,11.017531,4.3016386,11.595511,8.553752
da,CopCo-336,44,de,CopCo,11.051988,4.2745433,11.600288,8.531938
da,CopCo-336,45,nye,CopCo,11.04162,4.3105316,11.6080265,8.519696
da,CopCo-336,46,måder,CopCo,11.025697,4.3062844,11.603209,8.539935
da,CopCo-336,47,at,CopCo,11.038109,4.255207,11.595054,8.531649
da,CopCo-336,48,gøre,CopCo,11.019401,4.299718,11.5927515,8.549359
da,CopCo-336,49,ting,CopCo,11.041487,4.306428,11.60576,8.530215
da,CopCo-336,50,"på,",CopCo,11.031634,4.299278,11.600049,8.550924
da,CopCo-336,51,de,CopCo,11.051834,4.2786574,11.60273,8.52313
da,CopCo-336,52,kommer,CopCo,11.026523,4.289717,11.619527,8.504006
da,CopCo-336,53,nemlig,CopCo,11.05453,4.2868977,11.595126,8.521839
da,CopCo-336,54,oftest,CopCo,11.023644,4.313417,11.626585,8.522669
da,CopCo-336,55,fra,CopCo,11.02795,4.2906604,11.60762,8.510893
da,CopCo-336,56,de,CopCo,11.038493,4.266973,11.611974,8.530263
da,CopCo-336,57,unge,CopCo,11.034771,4.31846,11.59574,8.536443
da,CopCo-336,58,generationer.,CopCo,11.051628,4.2802024,11.609358,8.509468
da,CopCo-337,59,Og,CopCo,11.065693,4.2752247,11.611585,8.484383
da,CopCo-337,60,det,CopCo,11.063369,4.260438,11.632906,8.477032
da,CopCo-337,61,er,CopCo,11.0598955,4.273363,11.636459,8.470173
da,CopCo-337,62,lige,CopCo,11.054922,4.26936,11.645545,8.463608
da,CopCo-337,63,nu,CopCo,11.062414,4.252985,11.634021,8.461755
da,CopCo-337,64,jer.,CopCo,11.062613,4.2510333,11.645604,8.441527
da,CopCo-338,1,Vi,CopCo,11.011317,4.3543277,11.577086,8.4775505
da,CopCo-338,2,kan,CopCo,11.026654,4.308742,11.594855,8.484989
da,CopCo-338,3,lige,CopCo,11.01455,4.33196,11.609464,8.502119
da,CopCo-338,4,så,CopCo,11.042943,4.280006,11.59052,8.45622
da,CopCo-338,5,godt,CopCo,11.009741,4.2838073,11.578136,8.554872
da,CopCo-338,6,se,CopCo,11.0318775,4.3346457,11.578744,8.449523
da,CopCo-338,7,det,CopCo,11.036868,4.296992,11.56279,8.515013
da,CopCo-338,8,i,CopCo,11.015372,4.323749,11.594209,8.515112
da,CopCo-338,9,øjnene:,CopCo,11.007055,4.315507,11.573586,8.523073
da,CopCo-338,10,Jeg,CopCo,11.03609,4.33106,11.583341,8.503982
da,CopCo-338,11,og,CopCo,11.040141,4.3302426,11.560759,8.519462
da,CopCo-338,12,jeres,CopCo,11.031174,4.341443,11.591048,8.479895
da,CopCo-338,13,forældre,CopCo,11.003085,4.363331,11.573112,8.485358
da,CopCo-338,14,–,CopCo,11.071031,4.275709,11.551837,8.438346
da,CopCo-338,15,vi,CopCo,11.00144,4.3417816,11.569257,8.510778
da,CopCo-338,16,har,CopCo,11.002282,4.3265433,11.600956,8.494833
da,CopCo-338,17,"erfaring,",CopCo,10.96392,4.3276,11.602184,8.534701
da,CopCo-338,18,og,CopCo,11.026621,4.355207,11.555116,8.513176
da,CopCo-338,19,det,CopCo,11.008777,4.3337913,11.527548,8.50374
da,CopCo-338,20,er,CopCo,10.980412,4.347587,11.554738,8.481468
da,CopCo-338,21,"godt,",CopCo,10.981283,4.3125463,11.573605,8.555258
da,CopCo-338,22,og,CopCo,11.026297,4.355423,11.539953,8.513975
da,CopCo-338,23,I,CopCo,11.021219,4.3446846,11.557323,8.499252
da,CopCo-338,24,skal,CopCo,10.999464,4.3089595,11.571026,8.491501
da,CopCo-338,25,naturligvis,CopCo,10.991888,4.347622,11.566965,8.521733
da,CopCo-338,26,altid,CopCo,10.962352,4.31203,11.575323,8.540642
da,CopCo-338,27,lytte,CopCo,10.985906,4.337577,11.564813,8.5183935
da,CopCo-338,28,til,CopCo,11.0348,4.3152657,11.543649,8.481834
da,CopCo-338,29,"os,",CopCo,10.991014,4.2980337,11.573807,8.465838
da,CopCo-338,30,men,CopCo,11.027648,4.3527737,11.565308,8.497836
da,CopCo-338,31,lad,CopCo,10.994453,4.3223815,11.570739,8.464278
da,CopCo-338,32,os,CopCo,10.990887,4.2957273,11.575836,8.474268
da,CopCo-338,33,være,CopCo,11.010187,4.347834,11.567795,8.52872
da,CopCo-338,34,"ærlige,",CopCo,10.967786,4.3371205,11.583637,8.47808
da,CopCo-338,35,vi,CopCo,10.985183,4.3492026,11.555048,8.497566
da,CopCo-338,36,har,CopCo,10.997762,4.315436,11.615183,8.465779
da,CopCo-338,37,ikke,CopCo,11.000202,4.320383,11.572409,8.490651
da,CopCo-338,38,jeres,CopCo,11.008887,4.33631,11.592381,8.483984
da,CopCo-338,39,friske,CopCo,10.99312,4.3461843,11.595143,8.514698
da,CopCo-338,40,syn,CopCo,10.987933,4.327818,11.604544,8.4743185
da,CopCo-338,41,på,CopCo,10.976565,4.3213587,11.577525,8.548637
da,CopCo-338,42,tingene,CopCo,10.969408,4.397792,11.560493,8.510958
da,CopCo-338,43,og,CopCo,11.019166,4.3442307,11.532151,8.51288
da,CopCo-338,44,jeres,CopCo,11.0134,4.345541,11.565958,8.491418
da,CopCo-338,45,kreativitet,CopCo,10.98262,4.3414254,11.549691,8.529314
da,CopCo-338,46,og,CopCo,11.011669,4.34884,11.522162,8.527194
da,CopCo-338,47,energi.,CopCo,11.00097,4.3703704,11.566655,8.517112
da,CopCo-339,48,Brug,CopCo,11.0230665,4.3497066,11.55355,8.492645
da,CopCo-339,49,den.,CopCo,11.032232,4.320706,11.58251,8.4636545
da,CopCo-340,50,Vi,CopCo,11.063484,4.285011,11.602048,8.547676
da,CopCo-340,51,–,CopCo,11.094531,4.2399864,11.580646,8.523307
da,CopCo-340,52,samfundet,CopCo,11.071046,4.2807355,11.602854,8.5297985
da,CopCo-340,53,–,CopCo,11.093361,4.225677,11.592556,8.513102
da,CopCo-340,54,har,CopCo,11.064836,4.260487,11.620702,8.524851
da,CopCo-340,55,behov,CopCo,11.065706,4.244186,11.62228,8.529586
da,CopCo-340,56,for,CopCo,11.076854,4.2596507,11.613235,8.523455
da,CopCo-340,57,jer.,CopCo,11.069446,4.2582116,11.632221,8.499522
da,CopCo-341,58,Mere,CopCo,11.035372,4.2825484,11.624746,8.456146
da,CopCo-341,59,end,CopCo,11.016078,4.265825,11.6282,8.449359
da,CopCo-341,60,nogensinde,CopCo,11.031213,4.252401,11.619859,8.456337
da,CopCo-341,61,faktisk.,CopCo,11.042075,4.263316,11.598147,8.463885
da,CopCo-342,62,Masser,CopCo,11.056201,4.28604,11.624881,8.530673
da,CopCo-342,63,af,CopCo,11.050641,4.2764134,11.614458,8.52974
da,CopCo-342,64,virksomheder,CopCo,11.045606,4.2855496,11.631496,8.517984
da,CopCo-342,65,står,CopCo,11.056852,4.28632,11.630665,8.517066
da,CopCo-342,66,på,CopCo,11.049111,4.277181,11.6109085,8.551754
da,CopCo-342,67,tæerne,CopCo,11.08278,4.258587,11.626533,8.489096
da,CopCo-342,68,for,CopCo,11.063988,4.2725706,11.61983,8.529185
da,CopCo-342,69,at,CopCo,11.052056,4.2670193,11.619137,8.53506
da,CopCo-342,70,få,CopCo,11.061356,4.279295,11.623544,8.521529
da,CopCo-342,71,fingre,CopCo,11.039524,4.294372,11.606616,8.547293
da,CopCo-342,72,i,CopCo,11.04915,4.2972193,11.623586,8.518376
da,CopCo-342,73,jer.,CopCo,11.046045,4.2730985,11.644235,8.4781685
da,CopCo-343,74,Og,CopCo,11.056901,4.3014846,11.604745,8.499733
da,CopCo-343,75,det,CopCo,11.048344,4.283746,11.605588,8.509093
da,CopCo-343,76,kan,CopCo,11.045994,4.2651505,11.629999,8.485525
da,CopCo-343,77,jeg,CopCo,11.044064,4.2688775,11.621728,8.515957
da,CopCo-343,78,godt,CopCo,11.036402,4.2496734,11.608162,8.551178
da,CopCo-343,79,"forstå,",CopCo,11.049786,4.280917,11.62577,8.496927
da,CopCo-343,80,for,CopCo,11.056675,4.2683673,11.615753,8.506569
da,CopCo-343,81,I,CopCo,11.041601,4.260288,11.629698,8.499569
da,CopCo-343,82,har,CopCo,11.029046,4.2632723,11.642827,8.490387
da,CopCo-343,83,meget,CopCo,11.021423,4.252468,11.645512,8.512084
da,CopCo-343,84,at,CopCo,11.032453,4.2535944,11.621352,8.524264
da,CopCo-343,85,byde,CopCo,11.043514,4.2559967,11.6206875,8.493639
da,CopCo-343,86,på.,CopCo,11.026991,4.274684,11.611902,8.538605
da,CopCo-344,1,I,CopCo,11.04871,4.316699,11.619007,8.539315
da,CopCo-344,2,er,CopCo,11.044739,4.3002324,11.614553,8.527902
da,CopCo-344,3,født,CopCo,11.023211,4.289912,11.639252,8.538292
da,CopCo-344,4,midt,CopCo,11.046151,4.274687,11.637804,8.522076
da,CopCo-344,5,i,CopCo,11.0508585,4.2824826,11.629397,8.515612
da,CopCo-344,6,den,CopCo,11.061959,4.258742,11.617972,8.517094
da,CopCo-344,7,digitale,CopCo,11.056204,4.292684,11.630483,8.525634
da,CopCo-344,8,"guldalder,",CopCo,11.060434,4.252258,11.626121,8.536095
da,CopCo-344,9,I,CopCo,11.057484,4.2918754,11.615084,8.541076
da,CopCo-344,10,taler,CopCo,11.04049,4.28604,11.625433,8.533813
da,CopCo-344,11,emoji,CopCo,11.074073,4.292673,11.632004,8.488931
da,CopCo-344,12,og,CopCo,11.074767,4.277918,11.5996,8.5356455
da,CopCo-344,13,taler,CopCo,11.041893,4.281988,11.628175,8.533309
da,CopCo-344,14,i,CopCo,11.046179,4.2924666,11.617304,8.5335865
da,CopCo-344,15,forkortelser,CopCo,11.063939,4.269836,11.61485,8.534922
da,CopCo-344,16,som,CopCo,11.0480385,4.2882056,11.630621,8.514755
da,CopCo-344,17,LOL,CopCo,11.061314,4.291406,11.608013,8.5173025
da,CopCo-344,18,og,CopCo,11.080016,4.2866364,11.583565,8.535963
da,CopCo-344,19,ILU.,CopCo,11.076523,4.285188,11.601723,8.520012
da,CopCo-345,20,I,CopCo,11.049568,4.3132052,11.610349,8.539117
da,CopCo-345,21,er,CopCo,11.0507555,4.3056273,11.606936,8.530148
da,CopCo-345,22,de,CopCo,11.052594,4.269208,11.610617,8.536481
da,CopCo-345,23,digitalt,CopCo,11.060088,4.2723794,11.610131,8.52254
da,CopCo-345,24,indfødte,CopCo,11.0557785,4.2725964,11.622835,8.518206
da,CopCo-345,25,–,CopCo,11.095355,4.23276,11.589113,8.487587
da,CopCo-345,26,ikke,CopCo,11.0679035,4.2913957,11.590977,8.533342
da,CopCo-345,27,'wannabes',CopCo,11.071701,4.2692294,11.590271,8.510968
da,CopCo-345,28,som,CopCo,11.052094,4.305719,11.616843,8.5084505
da,CopCo-345,29,os,CopCo,11.050029,4.273457,11.626511,8.504459
da,CopCo-345,30,andre.,CopCo,11.039048,4.3103733,11.634269,8.503132
da,CopCo-346,31,Med,CopCo,11.011716,4.351408,11.615821,8.489478
da,CopCo-346,32,it-teknologien,CopCo,11.017341,4.3395457,11.628282,8.491173
da,CopCo-346,33,er,CopCo,11.033579,4.3307858,11.618129,8.507099
da,CopCo-346,34,der,CopCo,11.018248,4.3141656,11.625805,8.47933
da,CopCo-346,35,kommet,CopCo,10.994388,4.3313174,11.623422,8.528056
da,CopCo-346,36,mange,CopCo,11.021722,4.328312,11.625884,8.5124855
da,CopCo-346,37,muligheder,CopCo,10.9981985,4.3449855,11.612313,8.519319
da,CopCo-346,38,til,CopCo,11.0318365,4.319859,11.592158,8.516387
da,CopCo-346,39,–,CopCo,11.057083,4.264784,11.598104,8.485378
da,CopCo-346,40,med,CopCo,11.013629,4.316681,11.625732,8.517542
da,CopCo-346,41,"Skype,",CopCo,11.0192175,4.347323,11.6193075,8.515345
da,CopCo-346,42,"FaceTime,",CopCo,11.002734,4.338958,11.646622,8.484679
da,CopCo-346,43,mails,CopCo,11.005948,4.3406982,11.627319,8.501404
da,CopCo-346,44,og,CopCo,11.0375395,4.32221,11.575125,8.526442
da,CopCo-346,45,Google,CopCo,11.022328,4.344419,11.609642,8.510821
da,CopCo-346,46,står,CopCo,11.0157585,4.349511,11.619424,8.513615
da,CopCo-346,47,vi,CopCo,11.021736,4.3173313,11.606343,8.520354
da,CopCo-346,48,anderledes,CopCo,11.02499,4.339424,11.593408,8.5124235
da,CopCo-346,49,globalt,CopCo,11.021614,4.3128,11.620061,8.497493
da,CopCo-346,50,i,CopCo,11.002695,4.3196254,11.613724,8.515795
da,CopCo-346,51,dag.,CopCo,11.008237,4.3466015,11.605042,8.507682
da,CopCo-347,52,Og,CopCo,11.0549,4.313455,11.59708,8.506478
da,CopCo-347,53,de,CopCo,11.036526,4.3004303,11.594645,8.530007
da,CopCo-347,54,muligheder,CopCo,11.024998,4.304563,11.613194,8.511882
da,CopCo-347,55,er,CopCo,11.044587,4.299279,11.619813,8.500649
da,CopCo-347,56,I,CopCo,11.045847,4.272263,11.6190405,8.502105
da,CopCo-347,57,særligt,CopCo,11.050651,4.2628355,11.628279,8.49952
da,CopCo-347,58,gode,CopCo,11.037091,4.279714,11.610007,8.52873
da,CopCo-347,59,til,CopCo,11.049626,4.270734,11.596115,8.508019
da,CopCo-347,60,at,CopCo,11.016596,4.2475386,11.600875,8.5335045
da,CopCo-347,61,gribe.,CopCo,11.024301,4.2713966,11.636645,8.49021
da,CopCo-348,1,I,CopCo,11.0520935,4.2993402,11.63296,8.518152
da,CopCo-348,2,tænker,CopCo,11.04323,4.2870193,11.646899,8.495331
da,CopCo-348,3,ud,CopCo,11.037707,4.2769055,11.639716,8.525232
da,CopCo-348,4,af,CopCo,11.040177,4.25503,11.646728,8.496671
da,CopCo-348,5,boksen,CopCo,11.063687,4.257244,11.659989,8.469755
da,CopCo-348,6,og,CopCo,11.071965,4.2675376,11.630058,8.503379
da,CopCo-348,7,kommer,CopCo,11.044214,4.2614765,11.646862,8.503897
da,CopCo-348,8,med,CopCo,11.045859,4.2651453,11.651868,8.497439
da,CopCo-348,9,kreative,CopCo,11.0458355,4.298973,11.650989,8.496668
da,CopCo-348,10,løsninger.,CopCo,11.031029,4.310187,11.6590605,8.479478
da,CopCo-349,11,Jeg,CopCo,11.039916,4.3356605,11.586554,8.513877
da,CopCo-349,12,ser,CopCo,11.043973,4.321386,11.621811,8.466941
da,CopCo-349,13,det,CopCo,11.038321,4.2921352,11.589536,8.50502
da,CopCo-349,14,hele,CopCo,11.017725,4.3245945,11.6288595,8.511536
da,CopCo-349,15,"tiden,",CopCo,11.011986,4.286979,11.635748,8.509979
da,CopCo-349,16,når,CopCo,11.048175,4.3077044,11.628626,8.485962
da,CopCo-349,17,jeg,CopCo,11.034982,4.29569,11.604855,8.526206
da,CopCo-349,18,er,CopCo,11.037635,4.295757,11.608708,8.506193
da,CopCo-349,19,ude,CopCo,11.037166,4.320903,11.609227,8.518588
da,CopCo-349,20,at,CopCo,11.025578,4.265959,11.606693,8.523824
da,CopCo-349,21,besøge,CopCo,11.038464,4.3015566,11.581179,8.526244
da,CopCo-349,22,skoler,CopCo,11.057216,4.326939,11.600405,8.481303
da,CopCo-349,23,og,CopCo,11.053023,4.3048935,11.578055,8.515319
da,CopCo-349,24,uddannelsesinstitutioner.,CopCo,11.037628,4.334283,11.568653,8.533048
da,CopCo-350,25,I,CopCo,11.04156,4.299291,11.619163,8.507191
da,CopCo-350,26,er,CopCo,11.042488,4.2874618,11.627192,8.498256
da,CopCo-350,27,gode,CopCo,11.039736,4.2777753,11.619225,8.522191
da,CopCo-350,28,til,CopCo,11.049154,4.268815,11.618217,8.490372
da,CopCo-350,29,at,CopCo,11.033645,4.2430267,11.620666,8.513299
da,CopCo-350,30,tænke,CopCo,11.039765,4.263614,11.615604,8.488067
da,CopCo-350,31,i,CopCo,11.04642,4.2838826,11.618871,8.502734
da,CopCo-350,32,løsninger.,CopCo,11.029771,4.292398,11.63826,8.473768
da,CopCo-351,33,Det,CopCo,11.052909,4.303523,11.613079,8.503359
da,CopCo-351,34,er,CopCo,11.038771,4.3063254,11.631606,8.495065
da,CopCo-351,35,så,CopCo,11.042512,4.270765,11.633985,8.484165
da,CopCo-351,36,"godt,",CopCo,11.038575,4.2641435,11.625287,8.530164
da,CopCo-351,37,bliv,CopCo,11.029561,4.2661986,11.630611,8.51139
da,CopCo-351,38,ved,CopCo,11.033003,4.272279,11.633153,8.518767
da,CopCo-351,39,med,CopCo,11.0340805,4.2696347,11.642617,8.504837
da,CopCo-351,40,det.,CopCo,11.048859,4.2717433,11.633937,8.491805
da,CopCo-352,1,Direktøren,CopCo,11.041142,4.2737145,11.587932,8.550799
da,CopCo-352,2,for,CopCo,11.043853,4.287227,11.58259,8.552166
da,CopCo-352,3,Ernst,CopCo,11.040533,4.2752404,11.6153345,8.517557
da,CopCo-352,4,og,CopCo,11.066655,4.2854166,11.569217,8.534471
da,CopCo-352,5,"Young,",CopCo,11.063388,4.247632,11.586297,8.532964
da,CopCo-352,6,Mark,CopCo,11.055737,4.2628307,11.590883,8.532285
da,CopCo-352,7,"Weinberg,",CopCo,11.036915,4.2754836,11.607434,8.544843
da,CopCo-352,8,sagde,CopCo,11.035172,4.3104215,11.582544,8.540756
da,CopCo-352,9,på,CopCo,11.027702,4.304764,11.571603,8.569675
da,CopCo-352,10,en,CopCo,11.026522,4.2793164,11.603376,8.534187
da,CopCo-352,11,konference,CopCo,11.054449,4.3073916,11.586069,8.537933
da,CopCo-352,12,sidste,CopCo,11.038223,4.3296375,11.5934515,8.531796
da,CopCo-352,13,år,CopCo,11.032643,4.3012304,11.583671,8.537959
da,CopCo-352,14,om,CopCo,11.0357895,4.282159,11.583318,8.549672
da,CopCo-352,15,fremtidens,CopCo,11.008414,4.2993364,11.603057,8.553806
da,CopCo-352,16,arbejdsmarked:,CopCo,11.03295,4.3017817,11.605033,8.521594
da,CopCo-352,17,'We,CopCo,11.080763,4.284908,11.560988,8.4872265
da,CopCo-352,18,hire,CopCo,11.05464,4.255936,11.595131,8.5222
da,CopCo-352,19,for,CopCo,11.039515,4.275254,11.58141,8.551285
da,CopCo-352,20,the,CopCo,11.051965,4.2652893,11.591489,8.539875
da,CopCo-352,21,"mindset,",CopCo,11.034198,4.280288,11.598418,8.549891
da,CopCo-352,22,not,CopCo,11.048196,4.284133,11.607311,8.516435
da,CopCo-352,23,the,CopCo,11.052826,4.2647305,11.59294,8.536776
da,CopCo-352,24,skill,CopCo,11.035556,4.2978406,11.593129,8.533045
da,CopCo-352,25,set'.,CopCo,11.061604,4.2959714,11.603118,8.493273
da,CopCo-353,26,Og,CopCo,11.059187,4.313038,11.603159,8.528463
da,CopCo-353,27,I,CopCo,11.038767,4.2961845,11.624372,8.527138
da,CopCo-353,28,har,CopCo,11.024591,4.286433,11.639275,8.51585
da,CopCo-353,29,det,CopCo,11.047017,4.268254,11.618301,8.523867
da,CopCo-353,30,rette,CopCo,11.029281,4.305949,11.62593,8.534836
da,CopCo-353,31,"mindset,",CopCo,11.045624,4.2696342,11.620015,8.526906
da,CopCo-353,32,og,CopCo,11.064624,4.2871137,11.599538,8.541428
da,CopCo-353,33,I,CopCo,11.039922,4.289672,11.619074,8.538044
da,CopCo-353,34,er,CopCo,11.043449,4.3043942,11.613724,8.528302
da,CopCo-353,35,toptunet,CopCo,11.042533,4.279098,11.611642,8.535978
da,CopCo-353,36,digitalt.,CopCo,11.047523,4.288051,11.616939,8.515305
da,CopCo-354,1,Med,CopCo,11.020546,4.3553348,11.610749,8.465241
da,CopCo-354,2,IT-mulighederne,CopCo,11.05245,4.345888,11.603553,8.473802
da,CopCo-354,3,kommer,CopCo,11.018435,4.323319,11.605264,8.477099
