language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-316,64,lært,CopCo,10.352261,5.3766284,11.025846,8.868239
da,CopCo-316,65,at,CopCo,10.363672,5.332461,11.048171,8.82254
da,CopCo-316,66,"perspektivere,",CopCo,10.346622,5.3910823,11.013939,8.886998
da,CopCo-316,67,at,CopCo,10.362253,5.340107,11.049999,8.824062
da,CopCo-316,68,være,CopCo,10.363324,5.3481455,11.044051,8.836552
da,CopCo-316,69,kritisk,CopCo,10.347523,5.3794813,11.015512,8.871525
da,CopCo-316,70,overfor,CopCo,10.3526325,5.3812385,11.036318,8.850427
da,CopCo-316,71,"kilderne,",CopCo,10.344814,5.402941,11.02945,8.862462
da,CopCo-316,72,at,CopCo,10.3614235,5.34356,11.048032,8.827036
da,CopCo-316,73,læse,CopCo,10.348495,5.3905187,11.034037,8.858652
da,CopCo-316,74,det,CopCo,10.3653555,5.350214,11.035841,8.833718
da,CopCo-316,75,med,CopCo,10.36582,5.353876,11.048577,8.820347
da,CopCo-316,76,småt.,CopCo,10.340644,5.4028115,11.030502,8.868834
da,CopCo-317,77,Det,CopCo,10.363335,5.3429565,11.037196,8.832704
da,CopCo-317,78,er,CopCo,10.371622,5.308258,11.051562,8.810254
da,CopCo-317,79,gode,CopCo,10.353489,5.3488193,11.053178,8.831
da,CopCo-317,80,kompetencer,CopCo,10.334716,5.370926,11.010096,8.882811
da,CopCo-317,81,at,CopCo,10.368006,5.318198,11.057867,8.805235
da,CopCo-317,82,have,CopCo,10.374036,5.3407364,11.048862,8.809731
da,CopCo-317,83,med,CopCo,10.36121,5.342208,11.046629,8.822927
da,CopCo-317,84,i,CopCo,10.374553,5.3223124,11.052056,8.800362
da,CopCo-317,85,rygsækken,CopCo,10.347956,5.3576946,11.047417,8.835583
da,CopCo-317,86,–,CopCo,10.345717,5.360067,11.034167,8.856757
da,CopCo-317,87,den,CopCo,10.35954,5.3472247,11.049596,8.828592
da,CopCo-317,88,"rygsæk,",CopCo,10.349646,5.364557,11.045496,8.833657
da,CopCo-317,89,I,CopCo,10.359273,5.3488283,11.039751,8.839795
da,CopCo-317,90,bærer,CopCo,10.352929,5.3630247,11.029671,8.849869
da,CopCo-317,91,med,CopCo,10.359004,5.3392797,11.045815,8.819209
da,CopCo-317,92,jer,CopCo,10.348526,5.344725,11.043476,8.846592
da,CopCo-317,93,videre,CopCo,10.355961,5.3540463,11.039211,8.839783
da,CopCo-317,94,i,CopCo,10.369833,5.3235674,11.050997,8.796993
da,CopCo-317,95,livet,CopCo,10.338243,5.3683205,11.041939,8.859054
da,CopCo-317,96,og,CopCo,10.370675,5.328533,11.052104,8.801439
da,CopCo-317,97,i,CopCo,10.367371,5.3334107,11.049781,8.804798
da,CopCo-317,98,jeres,CopCo,10.33941,5.3665113,11.041975,8.859428
da,CopCo-317,99,videre,CopCo,10.345396,5.3611298,11.038679,8.854263
da,CopCo-317,100,uddannelse,CopCo,10.339429,5.374932,11.028342,8.865457
da,CopCo-317,101,og,CopCo,10.36772,5.329265,11.055336,8.799872
da,CopCo-317,102,job.,CopCo,10.34363,5.376817,11.03143,8.860747
da,CopCo-318,103,Spørgsmål:,CopCo,10.344014,5.382792,11.020765,8.8799515
da,CopCo-318,104,Mener,CopCo,10.350521,5.371109,11.015823,8.882833
da,CopCo-318,105,taleren,CopCo,10.33634,5.3828044,11.012305,8.885854
da,CopCo-318,106,at,CopCo,10.369907,5.3390694,11.049672,8.819766
da,CopCo-318,107,studenterne,CopCo,10.342902,5.392697,11.019007,8.877169
da,CopCo-318,108,generelt,CopCo,10.349748,5.3648357,11.028864,8.86496
da,CopCo-318,109,har,CopCo,10.376953,5.3298607,11.03827,8.825316
da,CopCo-318,110,lært,CopCo,10.352402,5.3700385,11.026556,8.864486
da,CopCo-318,111,at,CopCo,10.370359,5.3292227,11.04655,8.820999
da,CopCo-318,112,se,CopCo,10.359865,5.361754,11.037405,8.84573
da,CopCo-318,113,nuancer,CopCo,10.358311,5.3622017,11.033219,8.850488
da,CopCo-318,114,i,CopCo,10.382137,5.3348966,11.039562,8.81178
da,CopCo-318,115,en,CopCo,10.356511,5.340439,11.039042,8.84365
da,CopCo-318,116,sag?,CopCo,10.35084,5.3805823,11.031711,8.857846
da,CopCo-319,1,De,CopCo,10.359168,5.3548803,11.039403,8.837253
da,CopCo-319,2,"udfordringer,",CopCo,10.337835,5.384385,11.028332,8.878595
da,CopCo-319,3,som,CopCo,10.364495,5.328725,11.047964,8.826791
da,CopCo-319,4,vi,CopCo,10.356415,5.335982,11.050048,8.842322
da,CopCo-319,5,står,CopCo,10.359508,5.328545,11.049577,8.833605
da,CopCo-319,6,overfor,CopCo,10.348419,5.365212,11.035896,8.851933
da,CopCo-319,7,i,CopCo,10.374356,5.323503,11.057102,8.795432
da,CopCo-319,8,dag,CopCo,10.354269,5.3464904,11.046134,8.842667
da,CopCo-319,9,–,CopCo,10.341863,5.357442,11.0405445,8.858071
da,CopCo-319,10,og,CopCo,10.370472,5.3261714,11.055885,8.807438
da,CopCo-319,11,som,CopCo,10.362262,5.3384013,11.048355,8.830491
da,CopCo-319,12,jeg,CopCo,10.362404,5.329334,11.047155,8.839067
da,CopCo-319,13,"ved,",CopCo,10.344535,5.356748,11.047311,8.843494
da,CopCo-319,14,at,CopCo,10.365823,5.327279,11.061191,8.809247
da,CopCo-319,15,også,CopCo,10.361815,5.3416095,11.041601,8.832488
da,CopCo-319,16,I,CopCo,10.354818,5.360782,11.034903,8.853262
da,CopCo-319,17,er,CopCo,10.368414,5.3136153,11.053389,8.819125
da,CopCo-319,18,optaget,CopCo,10.350664,5.3611274,11.043539,8.8469925
da,CopCo-319,19,af,CopCo,10.363756,5.337647,11.062037,8.803359
da,CopCo-319,20,som,CopCo,10.357637,5.3402486,11.046643,8.836646
da,CopCo-319,21,fx,CopCo,10.347488,5.3832746,11.043066,8.846713
da,CopCo-319,22,klimaet,CopCo,10.348155,5.389817,11.027751,8.8645525
da,CopCo-319,23,–,CopCo,10.340539,5.3588443,11.042454,8.855856
da,CopCo-319,24,det,CopCo,10.362472,5.345418,11.0460825,8.829498
da,CopCo-319,25,kan,CopCo,10.359929,5.337928,11.047548,8.838468
da,CopCo-319,26,virke,CopCo,10.347194,5.3678527,11.042628,8.855638
da,CopCo-319,27,stort,CopCo,10.352216,5.3599844,11.03914,8.857054
da,CopCo-319,28,og,CopCo,10.367789,5.329039,11.051686,8.811595
da,CopCo-319,29,overvældende.,CopCo,10.35712,5.379584,11.041177,8.832969
da,CopCo-320,30,Og,CopCo,10.352651,5.3584228,11.031525,8.837673
da,CopCo-320,31,det,CopCo,10.359041,5.341861,11.030173,8.829141
da,CopCo-320,32,er,CopCo,10.3660145,5.31399,11.040362,8.818466
da,CopCo-320,33,fristende,CopCo,10.34933,5.387902,11.01525,8.859332
da,CopCo-320,34,at,CopCo,10.361796,5.322429,11.045486,8.811008
da,CopCo-320,35,"spørge,",CopCo,10.335214,5.3684506,11.026318,8.851951
da,CopCo-320,36,hvad,CopCo,10.352495,5.3518696,11.026937,8.84864
da,CopCo-320,37,kan,CopCo,10.364422,5.334858,11.030322,8.834146
da,CopCo-320,38,jeg,CopCo,10.361069,5.3334265,11.029303,8.842217
da,CopCo-320,39,egentlig,CopCo,10.3427925,5.366095,11.003178,8.863727
da,CopCo-320,40,gøre,CopCo,10.3564415,5.355918,11.032426,8.837003
da,CopCo-320,41,ved,CopCo,10.3488,5.348969,11.035634,8.830394
da,CopCo-320,42,det?,CopCo,10.355443,5.357406,11.023683,8.838834
da,CopCo-321,1,Men,CopCo,10.318057,5.348649,11.009259,8.842047
da,CopCo-321,2,I,CopCo,10.338529,5.337344,11.0224,8.823377
da,CopCo-321,3,kan,CopCo,10.330251,5.3168225,11.020656,8.820786
da,CopCo-321,4,gøre,CopCo,10.333427,5.3394356,11.033461,8.817214
da,CopCo-321,5,noget.,CopCo,10.328781,5.344486,11.019634,8.827167
da,CopCo-322,6,I,CopCo,10.354655,5.3525715,11.042074,8.84401
da,CopCo-322,7,kan,CopCo,10.355244,5.3485694,11.043626,8.849537
da,CopCo-322,8,–,CopCo,10.335109,5.362143,11.033151,8.868725
da,CopCo-322,9,"der,",CopCo,10.356374,5.3452125,11.061363,8.822261
da,CopCo-322,10,hvor,CopCo,10.350429,5.3346295,11.061101,8.834378
da,CopCo-322,11,I,CopCo,10.355481,5.3510666,11.050639,8.837418
da,CopCo-322,12,"er,",CopCo,10.361102,5.3245406,11.0598135,8.820029
da,CopCo-322,13,og,CopCo,10.363677,5.3266926,11.059707,8.805989
da,CopCo-322,14,"der,",CopCo,10.355395,5.3435426,11.061699,8.818595
da,CopCo-322,15,hvor,CopCo,10.351225,5.3321466,11.055966,8.837084
da,CopCo-322,16,I,CopCo,10.358341,5.3459253,11.049973,8.835886
da,CopCo-322,17,færdes,CopCo,10.344423,5.379678,11.0365505,8.860351
da,CopCo-322,18,-,CopCo,10.348089,5.361392,11.036019,8.857667
da,CopCo-322,19,byde,CopCo,10.351067,5.387063,11.03499,8.854577
da,CopCo-322,20,ind,CopCo,10.35278,5.3458004,11.054946,8.834696
da,CopCo-322,21,med,CopCo,10.361633,5.341031,11.053479,8.8207445
da,CopCo-322,22,jeres,CopCo,10.334041,5.378303,11.04357,8.866779
da,CopCo-322,23,"viden,",CopCo,10.334626,5.3887587,11.0298395,8.877252
da,CopCo-322,24,jeres,CopCo,10.335666,5.381785,11.048366,8.859679
da,CopCo-322,25,nuancerede,CopCo,10.348343,5.3701377,11.044728,8.8479805
da,CopCo-322,26,og,CopCo,10.357936,5.332018,11.056522,8.810252
da,CopCo-322,27,balancerede,CopCo,10.34034,5.3855667,11.017544,8.866862
da,CopCo-322,28,synspunkt.,CopCo,10.3320465,5.3956385,11.033612,8.874911
da,CopCo-323,29,Det,CopCo,10.341624,5.334679,11.032199,8.816688
da,CopCo-323,30,skal,CopCo,10.328499,5.3232427,11.036385,8.808173
da,CopCo-323,31,vi,CopCo,10.343709,5.3164296,11.048245,8.811705
da,CopCo-323,32,alle,CopCo,10.336141,5.3205767,11.048033,8.800768
da,CopCo-323,33,gøre.,CopCo,10.337867,5.3357353,11.042092,8.814468
da,CopCo-324,34,Det,CopCo,10.352529,5.360734,11.028844,8.843872
da,CopCo-324,35,er,CopCo,10.361427,5.3299303,11.043846,8.82179
da,CopCo-324,36,"sådan,",CopCo,10.343289,5.378161,11.030867,8.865773
da,CopCo-324,37,at,CopCo,10.355989,5.34765,11.050184,8.817434
da,CopCo-324,38,vi,CopCo,10.34797,5.356635,11.042497,8.848002
da,CopCo-324,39,får,CopCo,10.34715,5.3745914,11.044094,8.840862
da,CopCo-324,40,et,CopCo,10.359836,5.353031,11.041874,8.819602
da,CopCo-324,41,demokrati,CopCo,10.338212,5.3953505,11.025726,8.866313
da,CopCo-324,42,til,CopCo,10.349979,5.3603873,11.040567,8.833959
da,CopCo-324,43,at,CopCo,10.359591,5.3452826,11.048179,8.813932
da,CopCo-324,44,leve.,CopCo,10.33458,5.4026446,11.034377,8.860475
da,CopCo-325,45,Det,CopCo,10.354029,5.369874,11.033585,8.84098
da,CopCo-325,46,er,CopCo,10.36367,5.3326993,11.049705,8.815201
da,CopCo-325,47,"sådan,",CopCo,10.347783,5.3808074,11.034974,8.853762
da,CopCo-325,48,at,CopCo,10.360374,5.3416705,11.058273,8.807053
da,CopCo-325,49,vi,CopCo,10.348514,5.3583674,11.047131,8.839083
da,CopCo-325,50,får,CopCo,10.351694,5.3701663,11.049146,8.827722
da,CopCo-325,51,virksomheder,CopCo,10.336878,5.3930163,11.03525,8.863781
da,CopCo-325,52,og,CopCo,10.364283,5.3390636,11.053063,8.803203
da,CopCo-325,53,arbejdspladser,CopCo,10.339836,5.423604,11.014312,8.875388
da,CopCo-325,54,til,CopCo,10.356634,5.359441,11.044655,8.822916
da,CopCo-325,55,at,CopCo,10.364138,5.3366427,11.051119,8.8104515
da,CopCo-325,56,udvikle,CopCo,10.345307,5.3966675,11.029607,8.855658
da,CopCo-325,57,sig,CopCo,10.349277,5.339763,11.046546,8.8379
da,CopCo-325,58,og,CopCo,10.370911,5.350891,11.046936,8.8012085
da,CopCo-325,59,leve.,CopCo,10.335967,5.409217,11.036949,8.850354
da,CopCo-326,60,Spørgsmål:,CopCo,10.333687,5.4051623,11.007405,8.896359
da,CopCo-326,61,Lover,CopCo,10.334044,5.4029384,11.0134325,8.893839
da,CopCo-326,62,taleren,CopCo,10.316754,5.4057097,10.986598,8.903326
da,CopCo-326,63,at,CopCo,10.364168,5.3572655,11.044547,8.826835
da,CopCo-326,64,studenterne,CopCo,10.33447,5.4230165,11.00602,8.887065
da,CopCo-326,65,får,CopCo,10.353011,5.3782706,11.038211,8.847311
da,CopCo-326,66,et,CopCo,10.363082,5.361874,11.032828,8.834541
da,CopCo-326,67,job?,CopCo,10.339693,5.397237,11.016282,8.885471
da,CopCo-327,1,Kulturel,CopCo,10.333391,5.407846,10.9784,8.926865
da,CopCo-327,2,og,CopCo,10.351949,5.3614163,11.019295,8.852403
da,CopCo-327,3,politisk,CopCo,10.32092,5.4064994,10.992613,8.901743
da,CopCo-327,4,forandring,CopCo,10.337683,5.377822,11.007124,8.879315
da,CopCo-327,5,sker,CopCo,10.323999,5.4032655,11.001495,8.911511
da,CopCo-327,6,ikke,CopCo,10.344878,5.371221,11.009986,8.870581
da,CopCo-327,7,hen,CopCo,10.33292,5.387854,11.009142,8.885539
da,CopCo-327,8,over,CopCo,10.346614,5.3925147,11.013114,8.862405
da,CopCo-327,9,natten.,CopCo,10.33798,5.4181943,10.985344,8.900074
da,CopCo-328,10,Det,CopCo,10.34842,5.381163,11.014218,8.862364
da,CopCo-328,11,er,CopCo,10.359098,5.3512864,11.033052,8.838407
da,CopCo-328,12,altid,CopCo,10.339586,5.386539,11.016501,8.868755
da,CopCo-328,13,to,CopCo,10.344487,5.3990602,11.024767,8.862915
da,CopCo-328,14,skridt,CopCo,10.340817,5.3815084,11.028001,8.866881
da,CopCo-328,15,frem,CopCo,10.336062,5.3824553,11.030402,8.860081
da,CopCo-328,16,og,CopCo,10.359901,5.3606396,11.033643,8.824672
da,CopCo-328,17,ét,CopCo,10.346501,5.3846087,11.014972,8.857489
da,CopCo-328,18,tilbage.,CopCo,10.34361,5.394383,11.018633,8.864091
da,CopCo-329,19,Men,CopCo,10.338781,5.3738203,11.037044,8.870158
da,CopCo-329,20,det,CopCo,10.3585205,5.3450656,11.045026,8.838425
da,CopCo-329,21,tog,CopCo,10.347664,5.3484654,11.049846,8.853298
da,CopCo-329,22,i,CopCo,10.364345,5.3373084,11.053375,8.819302
da,CopCo-329,23,1955,CopCo,10.323478,5.3735776,11.022625,8.891375
da,CopCo-329,24,kun,CopCo,10.342491,5.361762,11.048506,8.8579645
da,CopCo-329,25,én,CopCo,10.339215,5.3817883,11.044423,8.859407
da,CopCo-329,26,Rosa,CopCo,10.337131,5.3837676,11.020434,8.889873
da,CopCo-329,27,"Parks,",CopCo,10.344113,5.394111,11.02216,8.875245
da,CopCo-329,28,der,CopCo,10.357097,5.340809,11.056728,8.826026
da,CopCo-329,29,ikke,CopCo,10.355896,5.3389773,11.050345,8.837808
da,CopCo-329,30,ville,CopCo,10.349309,5.352644,11.046912,8.8484125
da,CopCo-329,31,rejse,CopCo,10.341818,5.3693333,11.049035,8.854539
da,CopCo-329,32,sig,CopCo,10.351878,5.3273373,11.0519905,8.838294
da,CopCo-329,33,for,CopCo,10.352886,5.359682,11.057768,8.824068
da,CopCo-329,34,en,CopCo,10.354964,5.329949,11.052462,8.82849
da,CopCo-329,35,hvid,CopCo,10.333503,5.370059,11.037821,8.877293
da,CopCo-329,36,person,CopCo,10.345114,5.364235,11.037997,8.869745
da,CopCo-329,37,i,CopCo,10.364573,5.342174,11.049258,8.823469
da,CopCo-329,38,bussen,CopCo,10.333746,5.389194,11.026044,8.881177
da,CopCo-329,39,i,CopCo,10.365208,5.3454685,11.050657,8.818974
da,CopCo-329,40,"USA,",CopCo,10.331459,5.390418,11.031352,8.882274
da,CopCo-329,41,til,CopCo,10.354518,5.35826,11.051916,8.833808
da,CopCo-329,42,at,CopCo,10.3625555,5.328256,11.059025,8.81484
da,CopCo-329,43,skabe,CopCo,10.353002,5.371344,11.04225,8.841578
da,CopCo-329,44,en,CopCo,10.3543005,5.331201,11.053202,8.828671
da,CopCo-329,45,kulturel,CopCo,10.344404,5.3796067,11.01955,8.882542
da,CopCo-329,46,forandring.,CopCo,10.356133,5.353842,11.048186,8.839623
da,CopCo-330,47,Det,CopCo,10.357028,5.3591933,11.034836,8.8512335
da,CopCo-330,48,tog,CopCo,10.348971,5.3641596,11.04322,8.858383
da,CopCo-330,49,en,CopCo,10.355546,5.343471,11.045001,8.840961
da,CopCo-330,50,kun,CopCo,10.334228,5.372175,11.040606,8.87537
da,CopCo-330,51,15-årig,CopCo,10.323219,5.383082,11.02118,8.900502
da,CopCo-330,52,svensk,CopCo,10.326263,5.394909,11.022958,8.888359
da,CopCo-330,53,"pige,",CopCo,10.328922,5.405002,11.040788,8.873724
da,CopCo-330,54,Gretha,CopCo,10.335731,5.3917494,11.029296,8.8753605
da,CopCo-330,55,"Thunberg,",CopCo,10.322616,5.400889,11.011175,8.897114
da,CopCo-330,56,at,CopCo,10.358842,5.3465657,11.05559,8.82986
da,CopCo-330,57,starte,CopCo,10.346744,5.388419,11.038586,8.86125
da,CopCo-330,58,en,CopCo,10.35388,5.3334355,11.045735,8.833892
da,CopCo-330,59,hel,CopCo,10.344118,5.376733,11.0383,8.866915
da,CopCo-330,60,bevægelse,CopCo,10.348701,5.355589,11.0351515,8.853687
da,CopCo-330,61,blandt,CopCo,10.34422,5.3668175,11.037844,8.86103
da,CopCo-330,62,"unge,",CopCo,10.332844,5.383449,11.0415535,8.873762
da,CopCo-330,63,der,CopCo,10.359998,5.3457794,11.052758,8.82819
da,CopCo-330,64,kæmper,CopCo,10.349284,5.3941965,11.031043,8.865189
da,CopCo-330,65,for,CopCo,10.356068,5.3552136,11.056464,8.82548
da,CopCo-330,66,et,CopCo,10.358512,5.34155,11.044748,8.825186
da,CopCo-330,67,bedre,CopCo,10.346342,5.381246,11.040779,8.858027
da,CopCo-330,68,klima.,CopCo,10.342812,5.403791,11.020649,8.875988
da,CopCo-331,69,Sidstnævnte,CopCo,10.338095,5.389897,11.030209,8.867233
da,CopCo-331,70,har,CopCo,10.363566,5.348057,11.03239,8.847721
da,CopCo-331,71,i,CopCo,10.368875,5.3382006,11.04084,8.824461
da,CopCo-331,72,øvrigt,CopCo,10.334956,5.3661337,11.020091,8.8808775
da,CopCo-331,73,Aspergers,CopCo,10.352146,5.3825417,11.027544,8.859277
da,CopCo-331,74,og,CopCo,10.361766,5.346266,11.037679,8.840199
da,CopCo-331,75,er,CopCo,10.358881,5.327871,11.038226,8.844292
da,CopCo-331,76,nu,CopCo,10.361538,5.3526897,11.032205,8.843916
da,CopCo-331,77,nomineret,CopCo,10.337281,5.402382,11.018052,8.883944
da,CopCo-331,78,til,CopCo,10.358364,5.3519998,11.04109,8.839302
da,CopCo-331,79,Nobels,CopCo,10.322635,5.4083543,11.001479,8.901701
da,CopCo-331,80,Fredspris.,CopCo,10.335507,5.4204917,11.003898,8.888511
da,CopCo-332,81,Spørgsmål:,CopCo,10.33062,5.400597,11.008171,8.908225
da,CopCo-332,82,Nævner,CopCo,10.3393345,5.376422,11.021854,8.886845
da,CopCo-332,83,taleren,CopCo,10.329202,5.4023485,11.008026,8.903676
da,CopCo-332,84,at,CopCo,10.360977,5.356178,11.042108,8.839374
da,CopCo-332,85,Rosa,CopCo,10.337404,5.3926344,11.007813,8.904239
da,CopCo-332,86,Parks,CopCo,10.341572,5.4040494,11.005876,8.897047
da,CopCo-332,87,er,CopCo,10.363686,5.342214,11.035969,8.847875
da,CopCo-332,88,nomineret,CopCo,10.334996,5.4074636,11.01227,8.897399
da,CopCo-332,89,til,CopCo,10.357552,5.361145,11.034236,8.848596
da,CopCo-332,90,Nobels,CopCo,10.325146,5.4193482,10.996588,8.908109
da,CopCo-332,91,Fredspris?,CopCo,10.335672,5.430553,10.996917,8.89734
da,CopCo-333,1,Alt,CopCo,10.358038,5.3505406,11.041251,8.832536
da,CopCo-333,2,dette,CopCo,10.364368,5.337156,11.038558,8.827803
da,CopCo-333,3,for,CopCo,10.361865,5.338395,11.060281,8.798294
da,CopCo-333,4,at,CopCo,10.365276,5.29926,11.062287,8.78707
da,CopCo-333,5,"sige,",CopCo,10.37094,5.3362093,11.05276,8.797367
da,CopCo-333,6,at,CopCo,10.367897,5.3143296,11.064594,8.784176
da,CopCo-333,7,du,CopCo,10.370465,5.3207355,11.0543995,8.801324
da,CopCo-333,8,kan,CopCo,10.371128,5.3147597,11.051251,8.806568
da,CopCo-333,9,godt,CopCo,10.354485,5.3511934,11.051832,8.821289
da,CopCo-333,10,få,CopCo,10.370447,5.342011,11.058135,8.797613
da,CopCo-333,11,noget,CopCo,10.364222,5.3365035,11.044594,8.816396
da,CopCo-333,12,ud,CopCo,10.353536,5.3246555,11.045324,8.811737
da,CopCo-333,13,af,CopCo,10.375044,5.316748,11.060566,8.776414
da,CopCo-333,14,at,CopCo,10.368402,5.305015,11.057485,8.787423
da,CopCo-333,15,stå,CopCo,10.366799,5.335751,11.043233,8.819647
da,CopCo-333,16,op,CopCo,10.35301,5.328581,11.049,8.811468
da,CopCo-333,17,for,CopCo,10.365222,5.334273,11.05886,8.794236
da,CopCo-333,18,"det,",CopCo,10.363466,5.3295994,11.040112,8.812157
da,CopCo-333,19,du,CopCo,10.366691,5.320201,11.050554,8.804857
da,CopCo-333,20,tror,CopCo,10.350479,5.3623624,11.03434,8.84135
da,CopCo-333,21,på.,CopCo,10.368612,5.3269744,11.054925,8.799705
da,CopCo-334,22,I,CopCo,10.356166,5.3631206,11.029832,8.8418255
da,CopCo-334,23,som,CopCo,10.346123,5.352431,11.036609,8.842745
da,CopCo-334,24,generation,CopCo,10.328979,5.369542,11.021441,8.870034
da,CopCo-334,25,kan,CopCo,10.349005,5.3433967,11.041342,8.837589
da,CopCo-334,26,særligt,CopCo,10.321532,5.3723764,11.024813,8.876183
da,CopCo-334,27,gøre,CopCo,10.3431635,5.3591757,11.045677,8.835552
da,CopCo-334,28,en,CopCo,10.351811,5.336027,11.041139,8.818657
da,CopCo-334,29,forskel.,CopCo,10.335205,5.385778,11.033232,8.849715
da,CopCo-335,30,Og,CopCo,10.344254,5.3371534,11.045938,8.822873
da,CopCo-335,31,det,CopCo,10.351244,5.3193526,11.050738,8.809471
da,CopCo-335,32,skal,CopCo,10.339431,5.334078,11.045603,8.828678
da,CopCo-335,33,I,CopCo,10.353766,5.328323,11.051642,8.815682
da,CopCo-335,34,–,CopCo,10.314458,5.337199,11.029446,8.854418
da,CopCo-335,35,det,CopCo,10.34927,5.3196764,11.052111,8.809907
da,CopCo-335,36,må,CopCo,10.34712,5.331397,11.053408,8.816531
da,CopCo-335,37,I,CopCo,10.355864,5.324149,11.048995,8.814114
da,CopCo-335,38,love,CopCo,10.325432,5.3641615,11.039124,8.850898
da,CopCo-335,39,mig.,CopCo,10.336658,5.3256593,11.03676,8.843834
da,CopCo-336,40,For,CopCo,10.346068,5.3766623,11.047924,8.839483
da,CopCo-336,41,de,CopCo,10.367724,5.328438,11.0447035,8.811942
da,CopCo-336,42,nye,CopCo,10.34717,5.3613906,11.047162,8.843661
da,CopCo-336,43,"tendenser,",CopCo,10.327473,5.386572,11.010386,8.881931
da,CopCo-336,44,de,CopCo,10.361309,5.34162,11.05132,8.815169
da,CopCo-336,45,nye,CopCo,10.345624,5.367037,11.049241,8.84129
da,CopCo-336,46,måder,CopCo,10.338003,5.374258,11.051788,8.849057
da,CopCo-336,47,at,CopCo,10.362719,5.327778,11.057057,8.809865
da,CopCo-336,48,gøre,CopCo,10.355295,5.3515115,11.051296,8.827735
da,CopCo-336,49,ting,CopCo,10.349149,5.3682723,11.043258,8.850077
da,CopCo-336,50,"på,",CopCo,10.360949,5.3465304,11.052406,8.818878
da,CopCo-336,51,de,CopCo,10.357779,5.3526654,11.049129,8.830198
da,CopCo-336,52,kommer,CopCo,10.34573,5.3588877,11.055801,8.836948
da,CopCo-336,53,nemlig,CopCo,10.353179,5.3623986,11.043944,8.839548
da,CopCo-336,54,oftest,CopCo,10.34354,5.382375,11.028545,8.862287
da,CopCo-336,55,fra,CopCo,10.352671,5.365891,11.050055,8.823256
da,CopCo-336,56,de,CopCo,10.364923,5.338773,11.04487,8.814607
da,CopCo-336,57,unge,CopCo,10.334599,5.3741336,11.046662,8.855011
da,CopCo-336,58,generationer.,CopCo,10.339162,5.389029,11.026426,8.8694515
da,CopCo-337,59,Og,CopCo,10.3464775,5.3540125,11.05052,8.814623
da,CopCo-337,60,det,CopCo,10.348933,5.348777,11.052507,8.816372
da,CopCo-337,61,er,CopCo,10.353065,5.3222404,11.061454,8.801803
da,CopCo-337,62,lige,CopCo,10.350878,5.3430033,11.055187,8.813929
da,CopCo-337,63,nu,CopCo,10.350734,5.345817,11.056273,8.80746
da,CopCo-337,64,jer.,CopCo,10.341037,5.3516564,11.051447,8.828305
da,CopCo-338,1,Vi,CopCo,10.35465,5.3492513,11.039482,8.841712
da,CopCo-338,2,kan,CopCo,10.368888,5.3353105,11.040026,8.828855
da,CopCo-338,3,lige,CopCo,10.367011,5.34614,11.047295,8.813375
da,CopCo-338,4,så,CopCo,10.368096,5.354244,11.03891,8.818603
da,CopCo-338,5,godt,CopCo,10.35279,5.355623,11.046032,8.833309
da,CopCo-338,6,se,CopCo,10.36234,5.366203,11.040284,8.830481
da,CopCo-338,7,det,CopCo,10.363988,5.3425045,11.03927,8.822893
da,CopCo-338,8,i,CopCo,10.374636,5.3389387,11.050821,8.79843
da,CopCo-338,9,øjnene:,CopCo,10.350902,5.3945947,11.025796,8.853647
da,CopCo-338,10,Jeg,CopCo,10.34709,5.352957,11.03536,8.86146
da,CopCo-338,11,og,CopCo,10.362588,5.341933,11.04318,8.812429
da,CopCo-338,12,jeres,CopCo,10.342735,5.37892,11.035135,8.856953
da,CopCo-338,13,forældre,CopCo,10.342294,5.405025,11.0232935,8.865995
da,CopCo-338,14,–,CopCo,10.346857,5.3654413,11.027563,8.857899
da,CopCo-338,15,vi,CopCo,10.3605,5.345694,11.04291,8.833697
da,CopCo-338,16,har,CopCo,10.370355,5.340039,11.041425,8.821197
da,CopCo-338,17,"erfaring,",CopCo,10.351075,5.3773723,11.013004,8.868995
da,CopCo-338,18,og,CopCo,10.36849,5.3360357,11.051861,8.802955
da,CopCo-338,19,det,CopCo,10.364149,5.350711,11.040773,8.822339
da,CopCo-338,20,er,CopCo,10.370149,5.3201146,11.053001,8.805657
