language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-270,99,og,CopCo,12.502804,4.179248,15.613113,7.3382144
da,CopCo-270,100,det,CopCo,12.787324,4.5721416,16.377855,8.500381
da,CopCo-270,101,er,CopCo,12.771996,4.59929,16.442518,8.643591
da,CopCo-270,102,jeg,CopCo,12.740195,4.468523,16.256247,8.220735
da,CopCo-270,103,oprigtigt,CopCo,12.565715,5.1589756,16.561747,10.099785
da,CopCo-270,104,taknemmelig,CopCo,12.536387,5.084346,16.584736,9.970848
da,CopCo-270,105,for.,CopCo,12.831613,4.6646614,16.56654,8.723259
da,CopCo-271,106,Tak.,CopCo,12.534283,5.422622,16.378096,10.383116
da,CopCo-272,107,Spørgsmål:,CopCo,12.43147,5.329092,16.473692,10.4250145
da,CopCo-272,108,Nævner,CopCo,12.444582,5.3300924,16.459202,10.391624
da,CopCo-272,109,taleren,CopCo,12.45535,5.2472687,16.51083,10.23853
da,CopCo-272,110,at,CopCo,12.096598,4.0382814,14.782819,6.67872
da,CopCo-272,111,have,CopCo,11.964176,4.0189962,14.559457,6.5907965
da,CopCo-272,112,været,CopCo,12.236176,4.131534,15.001103,6.9202685
da,CopCo-272,113,indlagt,CopCo,12.851921,4.800094,16.396736,8.752332
da,CopCo-272,114,på,CopCo,12.031502,4.0094767,14.635526,6.4771943
da,CopCo-272,115,Sankt,CopCo,12.470796,5.309982,16.474112,10.341938
da,CopCo-272,116,Hans,CopCo,12.689643,5.1330757,16.608023,9.758168
da,CopCo-272,117,Hospital?,CopCo,12.60338,5.149913,16.580664,9.9276495
da,CopCo-273,1,Kære,CopCo,12.504661,5.2689734,16.458908,10.374272
da,CopCo-273,2,smukke,CopCo,12.563245,5.1587486,16.557184,10.141022
da,CopCo-273,3,"studenter,",CopCo,12.54036,5.2256646,16.520653,10.25577
da,CopCo-273,4,kære,CopCo,12.605265,5.1574535,16.542683,10.121882
da,CopCo-273,5,forældre,CopCo,12.757012,4.982464,16.642357,9.599172
da,CopCo-273,6,og,CopCo,11.183337,3.476061,13.293699,5.421531
da,CopCo-273,7,kære,CopCo,12.798034,4.981908,16.618208,9.589081
da,CopCo-273,8,lærere,CopCo,12.60065,5.171707,16.566692,10.112789
da,CopCo-273,9,Sikke,CopCo,12.72783,5.069987,16.585203,9.773249
da,CopCo-273,10,mange,CopCo,12.884659,4.828438,16.595795,9.075409
da,CopCo-273,11,flotte,CopCo,12.71783,4.9675198,16.632792,9.606925
da,CopCo-273,12,hvide,CopCo,12.736847,5.0128407,16.62388,9.703709
da,CopCo-273,13,huer.,CopCo,12.623498,5.184492,16.541573,10.128007
da,CopCo-274,14,Hvor,CopCo,12.541942,5.370794,16.454992,10.373664
da,CopCo-274,15,er,CopCo,12.707859,5.1696086,16.565836,9.9232025
da,CopCo-274,16,I,CopCo,12.734881,5.1389475,16.582705,9.816997
da,CopCo-274,17,et,CopCo,12.724596,5.152526,16.574072,9.87081
da,CopCo-274,18,smukt,CopCo,12.538078,5.344149,16.48132,10.383318
da,CopCo-274,19,syn.,CopCo,12.627496,5.2708793,16.517645,10.175323
da,CopCo-275,20,Det,CopCo,12.807395,4.8061557,16.568947,9.143206
da,CopCo-275,21,er,CopCo,12.780272,4.7974744,16.599348,9.152025
da,CopCo-275,22,kun,CopCo,12.681884,4.995955,16.617575,9.700233
da,CopCo-275,23,tre,CopCo,12.820106,4.822903,16.605755,9.070578
da,CopCo-275,24,år,CopCo,12.815911,4.7719154,16.605663,9.015931
da,CopCo-275,25,"siden,",CopCo,12.759647,4.4452486,16.109613,7.9062223
da,CopCo-275,26,I,CopCo,12.837697,4.5334945,16.28292,8.160488
da,CopCo-275,27,stod,CopCo,12.686191,4.896743,16.63803,9.519147
da,CopCo-275,28,her,CopCo,12.858861,4.6326632,16.497696,8.565659
da,CopCo-275,29,i,CopCo,12.239801,3.969189,14.987996,6.512562
da,CopCo-275,30,denne,CopCo,12.76497,4.815877,16.644999,9.211875
da,CopCo-275,31,hvide,CopCo,12.621505,5.001376,16.63287,9.805865
da,CopCo-275,32,bygning,CopCo,12.794912,4.8701644,16.623333,9.313281
da,CopCo-275,33,for,CopCo,12.195966,3.942028,14.938216,6.4594088
da,CopCo-275,34,første,CopCo,12.69827,4.322883,15.822153,7.4779854
da,CopCo-275,35,gang,CopCo,11.669776,3.611228,14.014435,5.694503
da,CopCo-275,36,med,CopCo,11.258247,3.3775108,13.341377,5.107216
da,CopCo-275,37,folkeskolen,CopCo,12.702771,4.927602,16.631458,9.579029
da,CopCo-275,38,i,CopCo,10.737807,3.1574574,12.626184,4.7004166
da,CopCo-275,39,rygsækken,CopCo,12.596647,5.0804887,16.58614,10.016784
da,CopCo-275,40,og,CopCo,11.203217,3.3838334,13.37316,5.2861753
da,CopCo-275,41,sommerfugle,CopCo,12.670801,5.028809,16.606398,9.797743
da,CopCo-275,42,i,CopCo,11.454019,3.5247185,13.703296,5.486822
da,CopCo-275,43,"maven,",CopCo,12.714881,5.011032,16.612251,9.699502
da,CopCo-275,44,for,CopCo,12.880177,4.674668,16.554705,8.637409
da,CopCo-275,45,nu,CopCo,12.762965,4.8528275,16.648474,9.324028
da,CopCo-275,46,startede,CopCo,12.7319975,4.8535295,16.641544,9.399026
da,CopCo-275,47,et,CopCo,12.174967,3.982357,14.9679785,6.6813464
da,CopCo-275,48,nyt,CopCo,12.762539,4.8120956,16.657722,9.242323
da,CopCo-275,49,kapitel.,CopCo,12.614728,5.0146227,16.625963,9.84201
da,CopCo-276,50,Der,CopCo,12.736691,4.834768,16.553131,9.256072
da,CopCo-276,51,er,CopCo,12.813556,4.6955442,16.469099,8.761093
da,CopCo-276,52,sket,CopCo,12.576573,5.007971,16.560474,9.8087435
da,CopCo-276,53,meget,CopCo,12.8621235,4.6629524,16.436453,8.530948
da,CopCo-276,54,på,CopCo,12.765176,4.4914603,16.063173,7.870678
da,CopCo-276,55,de,CopCo,12.630671,4.3411207,15.754225,7.5120535
da,CopCo-276,56,tre,CopCo,12.851961,4.633696,16.34797,8.383361
da,CopCo-276,57,"år,",CopCo,12.802849,4.5382037,16.247454,8.195469
da,CopCo-276,58,og,CopCo,11.845253,3.718412,14.348177,5.975063
da,CopCo-276,59,I,CopCo,12.744311,4.4249496,16.05248,7.8399706
da,CopCo-276,60,tænker,CopCo,12.683799,4.874569,16.607658,9.435544
da,CopCo-276,61,"formentlig,",CopCo,12.690445,4.9856544,16.593668,9.532227
da,CopCo-276,62,at,CopCo,11.641001,3.6123438,14.030207,5.7140303
da,CopCo-276,63,tiden,CopCo,12.684195,4.905652,16.601395,9.518785
da,CopCo-276,64,er,CopCo,12.289142,4.0145965,15.11245,6.7447915
da,CopCo-276,65,fløjet,CopCo,12.90708,4.719127,16.487331,8.645872
da,CopCo-276,66,afsted.,CopCo,12.495655,4.2510905,15.51779,7.295804
da,CopCo-277,67,Nu,CopCo,12.608045,5.2850623,16.50681,10.214594
da,CopCo-277,68,står,CopCo,12.557623,5.300156,16.494871,10.309132
da,CopCo-277,69,I,CopCo,12.898112,4.954258,16.562971,9.217079
da,CopCo-277,70,her,CopCo,12.639962,5.227643,16.541965,10.083862
da,CopCo-277,71,efter,CopCo,12.87836,4.96552,16.589409,9.306829
da,CopCo-277,72,intens,CopCo,12.782234,5.114959,16.590538,9.691016
da,CopCo-277,73,eksamenslæsning.,CopCo,12.486578,5.3783445,16.445124,10.471278
da,CopCo-278,1,Utroligt,CopCo,12.537726,5.341201,16.43992,10.416323
da,CopCo-278,2,"stolt,",CopCo,12.622631,5.1955156,16.554045,10.05848
da,CopCo-278,3,meget,CopCo,12.808179,5.0739636,16.59638,9.602278
da,CopCo-278,4,lettet,CopCo,12.639234,5.263274,16.522648,10.153199
da,CopCo-278,5,og,CopCo,12.012304,3.9559667,14.524901,6.3998656
da,CopCo-278,6,lidt,CopCo,12.866924,4.9652505,16.589693,9.314407
da,CopCo-278,7,træt.,CopCo,12.622272,5.310627,16.492401,10.274188
da,CopCo-279,8,Sådan,CopCo,12.667662,5.092059,16.553316,9.879958
da,CopCo-279,9,tænker,CopCo,12.64564,5.071826,16.576166,9.840934
da,CopCo-279,10,"jeg,",CopCo,12.473251,4.2863708,15.473644,7.3961062
da,CopCo-279,11,at,CopCo,12.199431,4.0502462,14.92862,6.767314
da,CopCo-279,12,I,CopCo,12.894084,4.7267857,16.374668,8.555654
da,CopCo-279,13,har,CopCo,12.789829,4.9266033,16.60755,9.349871
da,CopCo-279,14,det,CopCo,12.47273,4.2431035,15.363032,7.208781
da,CopCo-279,15,lige,CopCo,12.879365,4.6950765,16.283226,8.4041
da,CopCo-279,16,nu.,CopCo,12.877299,4.8445992,16.512003,8.945031
da,CopCo-280,17,Stolt,CopCo,12.660595,5.156509,16.515612,10.075057
da,CopCo-280,18,af,CopCo,12.877179,4.623589,16.22523,8.245527
da,CopCo-280,19,at,CopCo,12.924088,4.7318797,16.389788,8.579244
da,CopCo-280,20,have,CopCo,12.843896,4.9623055,16.58428,9.384187
da,CopCo-280,21,gennemført.,CopCo,12.73623,5.006861,16.607233,9.668457
da,CopCo-281,22,Lettet,CopCo,12.542595,5.356086,16.44007,10.41054
da,CopCo-281,23,over,CopCo,12.613728,5.208093,16.513754,10.029715
da,CopCo-281,24,at,CopCo,12.732228,4.4012747,15.633269,7.3342648
da,CopCo-281,25,eksamensræset,CopCo,12.441181,5.412202,16.42622,10.5187435
da,CopCo-281,26,er,CopCo,12.368683,4.129639,14.954688,6.639894
da,CopCo-281,27,overstået,CopCo,12.578385,5.2881503,16.485844,10.207191
da,CopCo-281,28,for,CopCo,12.961572,4.720088,16.264547,8.2176075
da,CopCo-281,29,denne,CopCo,12.567591,5.3409963,16.451714,10.247009
da,CopCo-281,30,gang.,CopCo,12.650807,5.2142406,16.543541,9.989488
da,CopCo-282,31,Og,CopCo,12.564628,4.975391,16.525663,9.694423
da,CopCo-282,32,lidt,CopCo,12.504828,5.0945725,16.53013,10.018117
da,CopCo-282,33,træt,CopCo,12.45904,5.2189507,16.475327,10.280952
da,CopCo-282,34,på,CopCo,12.357165,4.185227,15.348184,7.0933847
da,CopCo-282,35,grund,CopCo,12.728642,4.846415,16.555077,9.20706
da,CopCo-282,36,af,CopCo,11.2865,3.5265114,13.627132,5.593354
da,CopCo-282,37,den,CopCo,12.743126,4.657223,16.444454,8.692984
da,CopCo-282,38,megen,CopCo,12.583447,5.0192766,16.569452,9.722474
da,CopCo-282,39,eksamenslæsning,CopCo,12.418813,5.190621,16.510586,10.228809
da,CopCo-282,40,med,CopCo,12.571619,4.330625,15.817425,7.6069894
da,CopCo-282,41,alt,CopCo,12.772358,4.576648,16.324118,8.387872
da,CopCo-282,42,for,CopCo,12.367447,4.1541653,15.361717,7.0120463
da,CopCo-282,43,korte,CopCo,12.707206,4.815774,16.580301,9.280172
da,CopCo-282,44,nætter,CopCo,12.732919,4.915368,16.576208,9.395584
da,CopCo-282,45,og,CopCo,12.118549,4.000576,14.987167,6.7846355
da,CopCo-282,46,muligvis,CopCo,12.698333,4.7866664,16.490692,9.111808
da,CopCo-282,47,også,CopCo,12.562928,4.3364725,15.823744,7.674495
da,CopCo-282,48,lidt,CopCo,12.530958,4.3191915,15.739658,7.6308355
da,CopCo-282,49,for,CopCo,11.7260475,3.7745824,14.295016,6.116544
da,CopCo-282,50,meget,CopCo,12.188722,4.062565,15.064857,6.8644557
da,CopCo-282,51,fest,CopCo,12.7143135,4.8388143,16.577168,9.27628
da,CopCo-282,52,de,CopCo,12.511264,4.306214,15.706761,7.563161
da,CopCo-282,53,seneste,CopCo,12.533137,5.043494,16.552725,9.801811
da,CopCo-282,54,dage.,CopCo,12.722493,4.8063235,16.543974,9.101977
da,CopCo-283,55,Spørgsmål:,CopCo,12.400539,5.37442,16.440382,10.50332
da,CopCo-283,56,Forestiller,CopCo,12.372978,5.458627,16.37242,10.648781
da,CopCo-283,57,taleren,CopCo,12.443378,5.292683,16.492846,10.296291
da,CopCo-283,58,sig,CopCo,12.848891,4.881543,16.569645,9.203916
da,CopCo-283,59,at,CopCo,12.098473,4.032193,14.787101,6.691394
da,CopCo-283,60,studenterne,CopCo,12.464557,5.3477564,16.473164,10.418203
da,CopCo-283,61,har,CopCo,11.950188,3.9844406,14.639755,6.665922
da,CopCo-283,62,festet,CopCo,12.599011,5.2088804,16.573877,10.080577
da,CopCo-283,63,de,CopCo,12.550795,4.3796873,15.611029,7.567718
da,CopCo-283,64,seneste,CopCo,12.556666,5.238009,16.56146,10.079751
da,CopCo-283,65,dage?,CopCo,12.693028,5.141893,16.608568,9.797286
da,CopCo-284,1,Og,CopCo,12.726199,4.8658195,16.61873,9.501257
da,CopCo-284,2,I,CopCo,12.787825,4.8180747,16.613989,9.26684
da,CopCo-284,3,har,CopCo,12.777124,4.77183,16.62311,9.168704
da,CopCo-284,4,god,CopCo,12.7755785,4.7872763,16.623236,9.270449
da,CopCo-284,5,grund,CopCo,12.734887,4.8483124,16.639545,9.397055
da,CopCo-284,6,til,CopCo,11.637218,3.5903533,13.970528,5.7035065
da,CopCo-284,7,at,CopCo,11.646011,3.6117492,13.9979105,5.787142
da,CopCo-284,8,være,CopCo,12.653927,4.2895184,15.762639,7.4738073
da,CopCo-284,9,"stolte,",CopCo,12.641482,4.9101033,16.645838,9.697965
da,CopCo-284,10,for,CopCo,12.537375,4.156543,15.540341,7.0852437
da,CopCo-284,11,det,CopCo,12.492225,4.1595755,15.469621,7.2274957
da,CopCo-284,12,er,CopCo,12.29936,4.0221667,15.170298,6.870923
da,CopCo-284,13,en,CopCo,12.560787,4.2214785,15.648984,7.380049
da,CopCo-284,14,vigtig,CopCo,12.686647,4.8230915,16.654501,9.475242
da,CopCo-284,15,milepæl,CopCo,12.666901,4.9999332,16.596733,9.830302
da,CopCo-284,16,i,CopCo,12.162185,3.839205,14.811318,6.294327
da,CopCo-284,17,jeres,CopCo,12.853045,4.6857443,16.583374,8.875565
da,CopCo-284,18,"liv,",CopCo,12.753452,4.325229,15.97775,7.6679373
da,CopCo-284,19,som,CopCo,11.928671,3.7578719,14.441939,6.095613
da,CopCo-284,20,I,CopCo,11.848453,3.751179,14.380683,6.1143036
da,CopCo-284,21,nu,CopCo,12.823705,4.76574,16.61337,9.057371
da,CopCo-284,22,har,CopCo,12.047659,3.874827,14.767792,6.5186725
da,CopCo-284,23,rundet.,CopCo,12.673338,4.9266167,16.616638,9.678027
da,CopCo-285,24,Jeg,CopCo,12.90134,4.720426,16.528713,8.858757
da,CopCo-285,25,"husker,",CopCo,12.646856,5.005233,16.609283,9.760782
da,CopCo-285,26,at,CopCo,11.883562,3.6952777,14.257473,5.9119864
da,CopCo-285,27,jeg,CopCo,12.903174,4.551675,16.27761,8.195225
da,CopCo-285,28,var,CopCo,12.43576,4.0504026,15.2312355,6.799363
da,CopCo-285,29,"lykkelig,",CopCo,12.923111,4.6655884,16.548357,8.712053
da,CopCo-285,30,da,CopCo,12.670817,4.2055745,15.606865,7.105922
da,CopCo-285,31,jeg,CopCo,12.265752,3.955728,14.934061,6.5053906
da,CopCo-285,32,blev,CopCo,12.853085,4.8250813,16.618223,9.202905
da,CopCo-285,33,student.,CopCo,12.685581,4.9803514,16.624695,9.6900425
da,CopCo-286,34,Jeg,CopCo,12.731555,4.69657,16.462952,8.945401
da,CopCo-286,35,havde,CopCo,12.704284,4.813538,16.609617,9.26626
da,CopCo-286,36,en,CopCo,11.292152,3.5284371,13.675525,5.749779
da,CopCo-286,37,oplevelse,CopCo,12.748496,4.7405148,16.56975,9.09783
da,CopCo-286,38,"af,",CopCo,11.016482,3.4157891,13.307225,5.4982634
da,CopCo-286,39,at,CopCo,11.298077,3.5062711,13.661605,5.6565304
da,CopCo-286,40,hele,CopCo,12.795174,4.560296,16.309826,8.313699
da,CopCo-286,41,verden,CopCo,11.850134,3.8219965,14.50171,6.2936325
da,CopCo-286,42,lå,CopCo,12.414824,4.238405,15.551399,7.4644246
da,CopCo-286,43,foran,CopCo,12.812967,4.727614,16.553425,8.89591
da,CopCo-286,44,mig.,CopCo,12.646662,4.490312,16.064745,8.175524
da,CopCo-287,45,Og,CopCo,12.689787,5.1845384,16.503866,9.917472
da,CopCo-287,46,ved,CopCo,12.625708,5.2559624,16.490425,10.100032
da,CopCo-287,47,I,CopCo,12.736187,5.148998,16.513521,9.76763
da,CopCo-287,48,hvad?,CopCo,12.593564,5.358623,16.463194,10.2086935
da,CopCo-288,49,Hele,CopCo,12.580775,5.2826757,16.5277,10.224749
da,CopCo-288,50,verden,CopCo,12.601201,5.25477,16.56589,10.110901
da,CopCo-288,51,ligger,CopCo,12.650555,5.1994023,16.578707,10.003851
da,CopCo-288,52,også,CopCo,12.6622505,4.610123,15.904244,8.072089
da,CopCo-288,53,foran,CopCo,12.671274,5.2060027,16.584843,9.970991
da,CopCo-288,54,jer.,CopCo,12.72672,5.15326,16.586035,9.8427725
da,CopCo-289,55,Grib,CopCo,12.518388,5.452986,16.348927,10.536732
da,CopCo-289,56,livet.,CopCo,12.53184,5.3816624,16.42949,10.393521
da,CopCo-290,57,Det,CopCo,12.767002,5.096907,16.540094,9.8194475
da,CopCo-290,58,skal,CopCo,12.67435,5.1658926,16.531723,9.985776
da,CopCo-290,59,nok,CopCo,12.69623,5.1792517,16.544073,9.972772
da,CopCo-290,60,gå,CopCo,12.682677,5.18902,16.537203,10.03031
da,CopCo-290,61,godt.,CopCo,12.714139,5.1278324,16.562685,9.879858
da,CopCo-291,62,For,CopCo,12.618641,5.2856297,16.507019,10.175517
da,CopCo-291,63,der,CopCo,12.624973,5.2974954,16.497736,10.230051
da,CopCo-291,64,er,CopCo,12.812407,5.0837092,16.570625,9.649218
da,CopCo-291,65,behov,CopCo,12.680248,5.2439566,16.535032,10.042236
da,CopCo-291,66,for,CopCo,12.921997,4.9015207,16.508163,8.955364
da,CopCo-291,67,jer.,CopCo,12.736645,5.2028723,16.545975,9.940761
da,CopCo-292,1,Vi,CopCo,12.736672,5.1055994,16.570604,9.872413
da,CopCo-292,2,ser,CopCo,12.607775,5.2102675,16.533358,10.160694
da,CopCo-292,3,i,CopCo,12.8927765,4.9186707,16.519371,9.148017
da,CopCo-292,4,dag,CopCo,12.658118,5.187753,16.551817,10.056771
da,CopCo-292,5,en,CopCo,12.762089,4.6082506,16.044525,8.278534
da,CopCo-292,6,politisk,CopCo,12.655473,5.132072,16.586536,9.987806
da,CopCo-292,7,polarisering,CopCo,12.571372,5.365937,16.430353,10.390207
da,CopCo-292,8,i,CopCo,11.883009,3.9548845,14.408952,6.470057
da,CopCo-292,9,bl.a.,CopCo,12.5568695,5.3558893,16.457762,10.361479
da,CopCo-293,10,USA,CopCo,12.538424,5.3150353,16.481207,10.285039
da,CopCo-293,11,og,CopCo,12.897733,4.8430285,16.530931,8.969293
da,CopCo-293,12,"Frankrig,",CopCo,12.596933,5.2046027,16.562092,10.014524
da,CopCo-293,13,og,CopCo,12.903808,4.7489996,16.418066,8.669598
da,CopCo-293,14,vi,CopCo,12.879254,4.890755,16.5621,9.107239
da,CopCo-293,15,mærker,CopCo,12.6388645,5.1936703,16.575375,9.9789295
da,CopCo-293,16,den,CopCo,12.48817,4.3093467,15.448169,7.330162
da,CopCo-293,17,også,CopCo,12.322071,4.1846147,15.146802,6.954327
da,CopCo-293,18,herhjemme.,CopCo,12.692352,5.1531157,16.581345,9.831031
da,CopCo-294,19,Verden,CopCo,12.470031,5.428385,16.38538,10.610784
da,CopCo-294,20,bliver,CopCo,12.602401,5.23428,16.544836,10.128067
da,CopCo-294,21,fremstillet,CopCo,12.530929,5.321079,16.497759,10.344519
da,CopCo-294,22,sort-hvid.,CopCo,12.43415,5.4002337,16.383568,10.564784
da,CopCo-295,23,Det,CopCo,12.7321415,5.1725817,16.529762,9.901349
da,CopCo-295,24,bekymrer,CopCo,12.538685,5.36435,16.455399,10.412441
da,CopCo-295,25,mig.,CopCo,12.663904,5.239578,16.533813,10.0622635
da,CopCo-296,26,For,CopCo,12.690364,5.0292773,16.589695,9.697857
da,CopCo-296,27,svaret,CopCo,12.601238,5.1305733,16.534643,10.017894
da,CopCo-296,28,på,CopCo,11.404039,3.609631,13.65054,5.6748004
da,CopCo-296,29,samfundets,CopCo,12.5856695,5.1348815,16.56143,10.041826
da,CopCo-296,30,problemer,CopCo,12.790939,4.874512,16.605536,9.323039
da,CopCo-296,31,er,CopCo,12.289924,4.1514316,15.1831255,7.109254
da,CopCo-296,32,lige,CopCo,12.853652,4.8786263,16.546434,9.159436
da,CopCo-296,33,præcis,CopCo,12.861408,4.799125,16.51906,8.949569
da,CopCo-296,34,ikke,CopCo,12.496035,4.3369746,15.574219,7.4985275
da,CopCo-296,35,sort,CopCo,12.635971,5.1111646,16.551493,9.931121
da,CopCo-296,36,og,CopCo,12.730748,4.5016465,15.9758625,7.943509
da,CopCo-296,37,hvidt.,CopCo,12.636356,5.1519146,16.547653,10.043351
da,CopCo-297,38,Det,CopCo,12.765018,5.198548,16.496101,9.851545
da,CopCo-297,39,er,CopCo,12.785778,5.129857,16.531061,9.685684
da,CopCo-297,40,nuancer,CopCo,12.460932,5.5328484,16.34874,10.603979
da,CopCo-297,41,og,CopCo,12.807283,5.1247253,16.49577,9.584169
da,CopCo-297,42,balancer.,CopCo,12.498819,5.4409833,16.431786,10.450994
da,CopCo-298,43,Og,CopCo,12.791826,4.979483,16.57412,9.44557
da,CopCo-298,44,det,CopCo,12.777086,5.047683,16.572027,9.592429
da,CopCo-298,45,ved,CopCo,12.68616,5.0922303,16.582008,9.752913
da,CopCo-298,46,I,CopCo,12.897147,4.7753267,16.396362,8.6315975
da,CopCo-298,47,mere,CopCo,12.678222,5.13276,16.551344,9.779924
da,CopCo-298,48,end,CopCo,12.455968,4.2952466,15.350084,7.2293844
da,CopCo-298,49,nogen,CopCo,12.791913,4.577337,16.048027,7.9693522
da,CopCo-298,50,andre.,CopCo,12.746633,4.629758,16.023699,8.084602
da,CopCo-299,51,Vær,CopCo,12.608668,5.207789,16.539738,10.118002
da,CopCo-299,52,på,CopCo,12.689936,5.161971,16.571484,9.889168
da,CopCo-299,53,"vagt,",CopCo,12.601766,5.2688427,16.50612,10.214516
da,CopCo-299,54,når,CopCo,12.75446,4.993052,16.634192,9.516182
da,CopCo-299,55,nogen,CopCo,12.830604,4.6024857,16.241846,8.295582
da,CopCo-299,56,serverer,CopCo,12.731171,5.015331,16.63125,9.628445
da,CopCo-299,57,enkle,CopCo,12.897141,4.751157,16.50423,8.810573
da,CopCo-299,58,løsninger,CopCo,12.606069,4.2940965,15.6711645,7.4511023
da,CopCo-299,59,på,CopCo,10.955461,3.3599474,12.938033,5.070613
da,CopCo-299,60,komplekse,CopCo,12.589064,5.212201,16.562735,10.155335
da,CopCo-299,61,ting.,CopCo,12.636936,5.1268587,16.601812,9.925976
da,CopCo-300,62,For,CopCo,12.636646,5.1724014,16.584463,9.925511
da,CopCo-300,63,sådan,CopCo,12.653841,5.1526346,16.581615,9.939694
da,CopCo-300,64,fungerer,CopCo,12.598955,5.1457067,16.595407,9.972373
da,CopCo-300,65,verden,CopCo,12.633187,5.15781,16.603102,9.913895
da,CopCo-300,66,ikke.,CopCo,12.596241,4.673087,16.114168,8.5884075
da,CopCo-301,1,Verden,CopCo,12.514943,5.2672815,16.473028,10.418379
da,CopCo-301,2,bliver,CopCo,12.599555,5.1065297,16.581366,9.991539
da,CopCo-301,3,ikke,CopCo,12.618995,4.4301343,15.858566,7.87836
da,CopCo-301,4,bedre,CopCo,12.779236,4.908195,16.642694,9.433938
da,CopCo-301,5,af,CopCo,12.345009,4.2070284,15.315496,7.23572
da,CopCo-301,6,at,CopCo,11.741747,3.754526,14.214262,6.124331
da,CopCo-301,7,fjerne,CopCo,12.764638,4.8743935,16.643105,9.414776
da,CopCo-301,8,jøder,CopCo,12.634204,5.073409,16.62049,9.94489
da,CopCo-301,9,og,CopCo,10.921909,3.349322,13.025095,5.2349186
da,CopCo-301,10,"kommunister,",CopCo,12.568943,5.161814,16.582624,10.148639
da,CopCo-301,11,som,CopCo,12.854,4.6119657,16.270592,8.331008
da,CopCo-301,12,Hitler,CopCo,12.527208,5.197766,16.555305,10.224878
da,CopCo-301,13,ville.,CopCo,12.573862,5.122213,16.592083,10.044416
da,CopCo-302,14,Verden,CopCo,12.492588,5.191034,16.49099,10.301211
da,CopCo-302,15,bliver,CopCo,12.611221,4.9587054,16.59208,9.676994
da,CopCo-302,16,ikke,CopCo,12.693935,4.4215083,16.032846,7.8800597
da,CopCo-302,17,bedre,CopCo,12.737391,4.8510213,16.635038,9.340687
da,CopCo-302,18,af,CopCo,12.54556,4.2708797,15.692779,7.433341
da,CopCo-302,19,at,CopCo,12.080334,3.837711,14.710224,6.265928
da,CopCo-302,20,slå,CopCo,12.67816,4.840449,16.603691,9.465538
da,CopCo-302,21,dem,CopCo,12.85643,4.5651727,16.436916,8.454286
da,CopCo-302,22,"ihjel,",CopCo,12.615948,5.0057983,16.592556,9.818666
da,CopCo-302,23,som,CopCo,12.690752,4.348718,15.933412,7.649658
da,CopCo-302,24,ikke,CopCo,12.657022,4.327186,15.916637,7.603757
da,CopCo-302,25,har,CopCo,12.776749,4.4204082,16.157537,7.902321
da,CopCo-302,26,samme,CopCo,12.756782,4.3372135,15.94968,7.5078893
da,CopCo-302,27,Gud,CopCo,12.257689,3.9463458,15.016868,6.5669203
da,CopCo-302,28,som,CopCo,11.800799,3.6673741,14.256039,5.7985663
da,CopCo-302,29,én,CopCo,12.700117,4.38617,15.954794,7.7095323
da,CopCo-302,30,"selv,",CopCo,12.066577,3.8376703,14.71671,6.2746696
da,CopCo-302,31,som,CopCo,12.476693,4.117761,15.4258375,6.9512177
da,CopCo-302,32,Islamisk,CopCo,12.507493,5.114938,16.54811,10.147549
da,CopCo-302,33,Stat,CopCo,12.844296,4.6140666,16.399363,8.504412
da,CopCo-302,34,vil,CopCo,12.712728,4.8441234,16.620457,9.347672
da,CopCo-302,35,det.,CopCo,12.715329,4.378317,15.95183,7.7856803
da,CopCo-303,36,Og,CopCo,12.72771,4.991621,16.591307,9.663551
da,CopCo-303,37,verden,CopCo,12.520712,5.20119,16.532696,10.243961
da,CopCo-303,38,bliver,CopCo,12.633253,5.092306,16.577677,9.928531
da,CopCo-303,39,heller,CopCo,12.638921,5.158692,16.54427,10.046572
da,CopCo-303,40,ikke,CopCo,11.802794,3.889813,14.384039,6.413833
da,CopCo-303,41,et,CopCo,12.313039,4.1480775,15.170762,7.0481806
da,CopCo-303,42,bedre,CopCo,12.858862,4.788414,16.580347,9.033659
