language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-366,67,ubetinget,15.030569,5.5392985,23.850386,13.565065
da,CopCo-366,68,var,13.835888,4.6614523,19.01561,9.39492
da,CopCo-366,69,sværere,14.81054,5.430552,23.749496,13.59868
da,CopCo-366,70,at,11.986528,3.7553623,14.246484,5.865953
da,CopCo-366,71,være,13.627114,4.53567,18.351246,8.852702
da,CopCo-366,72,ung,13.957513,4.7986197,19.763163,10.128001
da,CopCo-366,73,for,12.232282,3.8636851,14.780942,6.215617
da,CopCo-366,74,forældregenerationen,15.278007,5.725221,24.708767,14.340833
da,CopCo-366,75,end,12.320214,3.9093237,14.940936,6.3261256
da,CopCo-366,76,for,12.220709,3.8573625,14.7312765,6.1789713
da,CopCo-366,77,de,12.507964,3.967993,15.307958,6.5314417
da,CopCo-366,78,unge,13.703725,4.6376815,18.636559,9.151875
da,CopCo-366,79,i,12.091738,3.8007226,14.454324,5.9940524
da,CopCo-366,80,dag?,14.498778,5.145429,21.046747,11.263527
da,CopCo-367,1,Med,12.621965,4.11261,16.010498,7.1352406
da,CopCo-367,2,YouTube,14.139136,5.290077,22.000324,12.420171
da,CopCo-367,3,er,12.348336,3.9536288,15.177971,6.4898024
da,CopCo-367,4,du,12.07049,3.8022747,14.482686,6.0203233
da,CopCo-367,5,hele,13.150103,4.391122,17.337307,8.200987
da,CopCo-367,6,tiden,12.323447,3.9403722,15.174592,6.5014434
da,CopCo-367,7,tæt,12.554157,4.0885587,15.997377,7.1668153
da,CopCo-367,8,på,11.464135,3.557453,13.314344,5.286361
da,CopCo-367,9,"verdensstjernerne,",14.290487,5.2974887,22.217972,12.51952
da,CopCo-367,10,musikere,14.086232,5.201811,21.421286,11.898838
da,CopCo-367,11,som,11.70756,3.6512897,13.746762,5.548257
da,CopCo-367,12,"Rihana,",15.203008,5.6767287,23.661644,13.544331
da,CopCo-367,13,youtubere,14.417801,5.3608813,22.170235,12.388616
da,CopCo-367,14,som,11.74671,3.668399,13.816994,5.594301
da,CopCo-367,15,PewDiePie,15.6921835,5.955988,25.477583,15.006858
da,CopCo-367,16,og,11.483377,3.5722768,13.342113,5.3155627
da,CopCo-367,17,influencere,14.559482,5.511234,22.888641,12.94643
da,CopCo-367,18,som,11.848066,3.7123003,14.020865,5.729201
da,CopCo-367,19,Olivia,14.070311,5.068879,20.578295,11.12957
da,CopCo-367,20,Culpo.,14.455665,5.3632183,22.18723,12.349301
da,CopCo-368,21,Du,13.230914,4.288012,17.002146,7.7950974
da,CopCo-368,22,kommer,14.829215,5.358559,22.146679,12.325445
da,CopCo-368,23,hurtigt,14.790686,5.424468,22.859581,13.014663
da,CopCo-368,24,til,11.858569,3.6766424,14.009563,5.733733
da,CopCo-368,25,at,11.902289,3.693223,14.082913,5.7765107
da,CopCo-368,26,måle,13.967525,4.759486,19.070229,9.689123
da,CopCo-368,27,dig,11.642618,3.5970724,13.624679,5.4995646
da,CopCo-368,28,med,11.883225,3.6821167,14.038191,5.7431107
da,CopCo-368,29,dem.,12.018385,3.7433684,14.293502,5.918064
da,CopCo-369,30,Man,12.49295,3.9516497,15.384669,6.638536
da,CopCo-369,31,"glemmer,",14.262545,5.152487,20.922728,11.371499
da,CopCo-369,32,at,11.841112,3.6624389,14.008727,5.7284985
da,CopCo-369,33,det,12.214188,3.801054,14.736594,6.1589913
da,CopCo-369,34,kun,12.567353,3.9696605,15.488511,6.6869926
da,CopCo-369,35,er,11.717535,3.6101346,13.777931,5.5759315
da,CopCo-369,36,en,11.465226,3.5237205,13.361631,5.352855
da,CopCo-369,37,lille,11.806194,3.6491358,13.997668,5.7288976
da,CopCo-369,38,promille,14.855579,5.375529,22.677399,12.733397
da,CopCo-369,39,af,11.481719,3.5317507,13.385263,5.3666215
da,CopCo-369,40,jordens,14.243554,5.0919533,20.428566,10.985441
da,CopCo-369,41,"befolkning,",12.66308,4.0527215,15.769077,6.935604
da,CopCo-369,42,der,11.906859,3.678438,14.09663,5.7637243
da,CopCo-369,43,kan,11.848509,3.6610508,14.010397,5.7148423
da,CopCo-369,44,synge,14.240071,4.9625554,19.9754,10.4981365
da,CopCo-369,45,så,11.972208,3.7078784,14.247712,5.8590097
da,CopCo-369,46,"flot,",12.803876,4.071256,15.934141,6.992528
da,CopCo-369,47,være,12.879245,4.0989184,16.078384,7.1127996
da,CopCo-369,48,så,12.077181,3.7392998,14.437727,5.963454
da,CopCo-369,49,dygtig,13.228795,4.320102,17.037577,7.9530034
da,CopCo-369,50,eller,11.749913,3.6236713,13.813721,5.6071844
da,CopCo-369,51,være,12.270275,3.8285248,14.863192,6.2571554
da,CopCo-369,52,så,11.786361,3.6329365,13.900579,5.6487904
da,CopCo-369,53,smuk.,12.45778,3.9395082,15.330817,6.60307
da,CopCo-370,1,De,11.846504,3.7181425,14.306739,5.9712963
da,CopCo-370,2,mange,11.874734,3.7524936,14.446256,6.0874295
da,CopCo-370,3,digitale,13.661814,5.0179977,20.551191,11.377355
da,CopCo-370,4,platforme,12.544528,4.2683845,16.77907,8.035042
da,CopCo-370,5,stiller,12.31526,4.001532,15.663003,6.956068
da,CopCo-370,6,krav,11.696124,3.682465,14.074754,5.8742685
da,CopCo-370,7,"om,",11.251313,3.5045002,13.264441,5.399778
da,CopCo-370,8,at,11.286487,3.515796,13.317634,5.426196
da,CopCo-370,9,man,11.427786,3.5653024,13.555743,5.557235
da,CopCo-370,10,er,11.436527,3.5674284,13.552514,5.545939
da,CopCo-370,11,til,11.438076,3.566418,13.556967,5.545848
da,CopCo-370,12,stede,11.795051,3.7160525,14.20233,5.9313874
da,CopCo-370,13,–,11.342422,3.539549,13.408717,5.4762115
da,CopCo-370,14,på,11.41692,3.5597482,13.516181,5.519618
da,CopCo-370,15,den,11.517752,3.599938,13.685822,5.6209297
da,CopCo-370,16,fede,11.657038,3.6653998,13.967926,5.8034744
da,CopCo-370,17,"måde,",11.574889,3.6385927,13.829571,5.7281466
da,CopCo-370,18,vel,11.783272,3.7142577,14.203264,5.9431095
da,CopCo-370,19,at,11.390706,3.5575721,13.49159,5.519531
da,CopCo-370,20,mærke.,12.024168,3.8353913,14.776478,6.3185606
da,CopCo-371,21,Derfor,14.512074,5.341229,22.28931,12.513903
da,CopCo-371,22,er,12.493388,4.001273,15.733605,6.9181685
da,CopCo-371,23,der,12.134721,3.8195753,14.857387,6.3082137
da,CopCo-371,24,også,13.008336,4.261606,16.956736,7.884948
da,CopCo-371,25,flere,12.33768,3.9142861,15.354774,6.6486106
da,CopCo-371,26,end,11.738709,3.6591928,13.99642,5.784965
da,CopCo-371,27,"nogensinde,",12.748974,4.130597,16.349194,7.400765
da,CopCo-371,28,der,11.727172,3.644921,13.938649,5.7343307
da,CopCo-371,29,lider,11.844185,3.7044194,14.2027445,5.8990335
da,CopCo-371,30,af,11.408762,3.5366666,13.403147,5.444585
da,CopCo-371,31,FOMO.,13.96798,4.885986,19.989664,10.575992
da,CopCo-372,32,Fear,12.5356,4.9760456,20.457304,11.887292
da,CopCo-372,33,Of,10.8592825,3.4822547,13.021297,5.409135
da,CopCo-372,34,Missing,13.659871,5.506749,23.826763,14.592908
da,CopCo-372,35,Out.,12.058776,4.364631,17.313662,8.968762
da,CopCo-373,1,I,10.492528,3.1561263,12.226364,4.655055
da,CopCo-373,2,skal,10.588129,3.1930037,12.376853,4.735808
da,CopCo-373,3,vælge,10.662651,3.2231357,12.530608,4.83178
da,CopCo-373,4,at,10.3849125,3.1193554,12.059636,4.565711
da,CopCo-373,5,være,10.537737,3.1715877,12.294729,4.6841545
da,CopCo-373,6,til,10.474187,3.144898,12.183371,4.6230755
da,CopCo-373,7,stede,10.703635,3.2377734,12.574944,4.847166
da,CopCo-373,8,de,10.438356,3.1350923,12.141014,4.60188
da,CopCo-373,9,"steder,",10.515652,3.171091,12.273777,4.686715
da,CopCo-373,10,der,10.399685,3.1256793,12.098809,4.590111
da,CopCo-373,11,siger,10.564916,3.1899354,12.369566,4.7418075
da,CopCo-373,12,jer,10.400178,3.1346362,12.116896,4.6083345
da,CopCo-373,13,noget.,10.407722,3.1356273,12.135299,4.6172714
da,CopCo-374,14,"Der,",10.5726795,3.1984925,12.422067,4.7845016
da,CopCo-374,15,hvor,10.568871,3.1979218,12.425373,4.7941165
da,CopCo-374,16,I,10.4323435,3.1473982,12.201206,4.6663957
da,CopCo-374,17,har,10.630063,3.2155473,12.51272,4.8293715
da,CopCo-374,18,interesse,10.708626,3.2543564,12.693683,4.9407196
da,CopCo-374,19,og,10.36345,3.1166062,12.066758,4.5836997
da,CopCo-374,20,får,10.543229,3.1809413,12.355672,4.734249
da,CopCo-374,21,noget,10.480561,3.1589026,12.26315,4.6930575
da,CopCo-374,22,ud,10.4208975,3.1423283,12.170062,4.644263
da,CopCo-374,23,af,10.35648,3.1193883,12.06975,4.598141
da,CopCo-374,24,det.,10.445202,3.148743,12.213396,4.6666784
da,CopCo-375,25,I,10.122008,3.0488539,11.899528,4.4804597
da,CopCo-375,26,skal,10.164055,3.065576,11.970496,4.518024
da,CopCo-375,27,være,10.168759,3.0691059,11.981445,4.526691
da,CopCo-375,28,"dem,",10.133958,3.0541234,11.920592,4.491602
da,CopCo-375,29,I,10.128481,3.051069,11.907953,4.4817414
da,CopCo-375,30,er.,10.128706,3.0538528,11.917224,4.4918137
da,CopCo-376,31,Som,9.676219,2.928934,11.57512,4.418605
da,CopCo-376,32,I,9.675351,2.9284084,11.558376,4.408912
da,CopCo-376,33,er.,9.64542,2.9240527,11.542607,4.415827
da,CopCo-377,34,For,10.1736555,3.0726995,11.999876,4.5352807
da,CopCo-377,35,I,10.162703,3.068658,11.973847,4.5216975
da,CopCo-377,36,er,10.167163,3.071334,11.98555,4.529453
da,CopCo-377,37,gode,10.145165,3.063691,11.96191,4.5148625
da,CopCo-377,38,nok.,10.140641,3.0635283,11.959397,4.514637
da,CopCo-378,39,Fri,9.256353,2.8440335,11.402543,4.6266346
da,CopCo-378,40,os,9.229137,2.836501,11.371687,4.61492
da,CopCo-378,41,fra,9.334704,2.861812,11.471973,4.6296816
da,CopCo-378,42,FOMO.,9.214835,2.8431718,11.440231,4.685598
da,CopCo-379,43,Go,9.87888,3.003982,11.762908,4.5178814
da,CopCo-379,44,SLOMO,9.946411,3.042404,11.926547,4.63154
da,CopCo-379,45,i,9.859474,2.9892192,11.693053,4.4628105
da,CopCo-379,46,stedet.,9.98515,3.040087,11.908606,4.5817256
da,CopCo-380,47,Livet,13.069357,4.811664,19.687304,10.862654
da,CopCo-380,48,er,11.864993,3.8488984,15.006478,6.6206737
da,CopCo-380,49,ikke,11.766578,3.81275,14.807316,6.4950237
da,CopCo-380,50,et,11.289591,3.542201,13.455131,5.5069485
da,CopCo-380,51,racerløb.,14.172646,5.426088,22.22604,12.741128
da,CopCo-381,52,Jeg,11.161343,3.4439564,13.446393,5.453189
da,CopCo-381,53,havde,11.17564,3.4482768,13.475361,5.472595
da,CopCo-381,54,selv,11.095782,3.4178715,13.335506,5.3936486
da,CopCo-381,55,lidt,11.072221,3.410547,13.317365,5.3921313
da,CopCo-381,56,travlt,11.804453,3.7089226,14.705384,6.25826
da,CopCo-381,57,som,11.036525,3.3943927,13.234114,5.3245716
da,CopCo-381,58,ung.,11.042023,3.4055142,13.278221,5.3649626
da,CopCo-382,59,Det,10.317541,3.1361516,12.200699,4.6949053
da,CopCo-382,60,kan,10.313131,3.1372333,12.203522,4.695323
da,CopCo-382,61,jeg,10.309512,3.1343958,12.189525,4.688086
da,CopCo-382,62,se,10.247366,3.11429,12.107935,4.647501
da,CopCo-382,63,nu.,10.2794285,3.123949,12.151201,4.6636744
da,CopCo-383,64,Jeg,10.31831,3.1330454,12.148277,4.6785097
da,CopCo-383,65,gik,10.451273,3.1879704,12.361088,4.795932
da,CopCo-383,66,målrettet,10.459173,3.192477,12.408289,4.834301
da,CopCo-383,67,efter,10.395698,3.1628444,12.275127,4.745226
da,CopCo-383,68,en,10.368897,3.147729,12.220899,4.7087274
da,CopCo-383,69,snor.,10.461035,3.202809,12.428791,4.84804
da,CopCo-384,70,Lidt,11.315367,3.5131106,13.752886,5.6633034
da,CopCo-384,71,pauser,11.979782,3.8542213,15.291585,6.7828817
da,CopCo-384,72,ville,11.036771,3.4034488,13.246742,5.3461595
da,CopCo-384,73,havde,11.00581,3.3914878,13.19193,5.313899
da,CopCo-384,74,været,11.339675,3.5179515,13.768511,5.6534877
da,CopCo-384,75,sundt,11.370088,3.5334077,13.859385,5.7151904
da,CopCo-384,76,for,10.806249,3.3146868,12.870844,5.133303
da,CopCo-384,77,mig.,10.85282,3.3391538,12.968055,5.192954
da,CopCo-385,1,Det,13.751561,4.5730166,18.196545,8.779229
da,CopCo-385,2,gode,13.691548,4.596071,18.239023,8.864817
da,CopCo-385,3,"er,",12.128459,3.774287,14.514265,6.020489
da,CopCo-385,4,at,11.924443,3.6856391,14.097823,5.7532487
da,CopCo-385,5,I,12.893613,4.0941997,16.148272,7.1081514
da,CopCo-385,6,med,12.628822,3.974939,15.617051,6.737232
da,CopCo-385,7,stor,12.343758,3.8640509,15.126283,6.438263
da,CopCo-385,8,sandsynlighed,14.339088,5.0213094,20.79151,11.108023
da,CopCo-385,9,bliver,13.510274,4.408719,17.527254,8.183411
da,CopCo-385,10,100,13.271668,4.2894993,17.014925,7.8034506
da,CopCo-385,11,"år,",11.787571,3.640303,13.873691,5.627109
da,CopCo-385,12,så,11.921933,3.6831465,14.088687,5.7455316
da,CopCo-385,13,I,12.107129,3.745497,14.417735,5.941722
da,CopCo-385,14,har,12.328215,3.832664,14.907069,6.2509584
da,CopCo-385,15,endnu,13.430662,4.3234043,17.159622,7.8761845
da,CopCo-385,16,bedre,12.440085,3.894137,15.180168,6.445617
da,CopCo-385,17,"tid,",12.120895,3.7662673,14.479895,5.9944105
da,CopCo-385,18,end,12.004303,3.722064,14.243625,5.8529468
da,CopCo-385,19,jeg,12.128367,3.762885,14.478396,5.9922705
da,CopCo-385,20,har,12.157754,3.7733448,14.557939,6.04077
da,CopCo-385,21,til,11.929904,3.678576,14.092731,5.7450366
da,CopCo-385,22,at,11.722625,3.602175,13.727743,5.5296054
da,CopCo-385,23,stoppe,14.210847,4.8003426,19.302603,9.820965
da,CopCo-385,24,op,11.8476,3.651127,13.95761,5.6659174
da,CopCo-385,25,og,11.629771,3.5738184,13.588546,5.4620423
da,CopCo-385,26,reflektere...,15.155527,5.3991046,22.306932,12.128839
da,CopCo-386,27,tid,14.113443,4.7841496,19.49881,10.142695
da,CopCo-386,28,til,12.059678,3.7392104,14.33894,5.929037
da,CopCo-386,29,at,12.155331,3.7722611,14.526708,6.043271
da,CopCo-386,30,opleve.,15.39558,5.433963,22.711704,12.527402
da,CopCo-387,31,Jeg,12.094187,3.7963817,15.104082,6.509004
da,CopCo-387,32,har,11.920155,3.7099357,14.729757,6.242316
da,CopCo-387,33,sagt,12.690122,4.117022,16.51961,7.6750174
da,CopCo-387,34,det,11.30678,3.4813142,13.6109495,5.5414386
da,CopCo-387,35,"før,",11.639638,3.6188798,14.267174,5.958957
da,CopCo-387,36,og,10.936021,3.3451953,12.980874,5.1759024
da,CopCo-387,37,jeg,11.41197,3.5155828,13.788423,5.643486
da,CopCo-387,38,siger,12.281122,3.8868594,15.520567,6.8177757
da,CopCo-387,39,det,11.155401,3.42029,13.348862,5.380949
da,CopCo-387,40,gerne,11.501786,3.5602095,13.994472,5.7843833
da,CopCo-387,41,igen:,11.300849,3.4853425,13.621488,5.5586863
da,CopCo-387,42,Livet,12.0150795,3.7785633,15.02121,6.4659147
da,CopCo-387,43,handler,11.972249,3.7648778,14.936053,6.403392
da,CopCo-387,44,heller,11.628618,3.6028557,14.17767,5.884812
da,CopCo-387,45,ikke,11.061504,3.3918285,13.186132,5.288053
da,CopCo-387,46,om,11.006788,3.367129,13.091625,5.231236
da,CopCo-387,47,at,10.971759,3.3568118,13.033841,5.196127
da,CopCo-387,48,få,11.428502,3.5241907,13.812933,5.6552377
da,CopCo-387,49,de,11.054403,3.3831148,13.161328,5.2600822
da,CopCo-387,50,allerhøjeste,11.875052,3.7394195,14.782527,6.319236
da,CopCo-387,51,karakterer.,12.52807,4.1557894,16.568563,7.8373604
da,CopCo-388,52,Det,12.438052,4.025385,15.807172,7.0111628
da,CopCo-388,53,handler,13.5663595,4.959675,20.69487,11.460034
da,CopCo-388,54,om,11.699592,3.6514733,13.920909,5.6924877
da,CopCo-388,55,at,11.969655,3.772453,14.558639,6.110047
da,CopCo-388,56,få,13.235996,4.629235,19.240047,10.135669
da,CopCo-388,57,karakter,13.032786,4.677957,19.582865,10.515513
da,CopCo-388,58,som,12.047562,3.8428788,14.940938,6.398494
da,CopCo-388,59,menneske.,13.382826,4.7777686,19.902483,10.665058
da,CopCo-389,1,Jeg,12.176224,3.8772829,14.943961,6.368514
da,CopCo-389,2,"håber,",12.580955,4.118598,16.115284,7.271634
da,CopCo-389,3,at,11.734436,3.6746285,13.9399,5.709184
da,CopCo-389,4,I,12.121006,3.8340225,14.803636,6.263007
da,CopCo-389,5,vil,12.832502,4.173515,16.418444,7.411983
da,CopCo-389,6,dyrke,12.836444,4.209144,16.587551,7.577308
da,CopCo-389,7,nysgerrigheden,14.126958,5.1774006,21.999538,12.414507
da,CopCo-389,8,og,11.402518,3.5430152,13.366362,5.3705716
da,CopCo-389,9,leve,12.189143,3.877172,15.057403,6.4397607
da,CopCo-389,10,livet,12.375627,3.9718547,15.507685,6.750286
da,CopCo-389,11,–,11.604819,3.6253004,13.709393,5.5730247
da,CopCo-389,12,velvidende,12.495554,4.0280814,15.700135,6.894108
da,CopCo-389,13,at,11.593472,3.6148562,13.679153,5.543965
da,CopCo-389,14,man,11.778041,3.6888046,14.014303,5.757045
da,CopCo-389,15,kan,11.688772,3.6529496,13.85451,5.6521273
da,CopCo-389,16,begå,12.118249,3.8438706,14.79215,6.264104
da,CopCo-389,17,fejl.,11.878887,3.7392578,14.242041,5.907736
da,CopCo-390,18,Vi,10.680262,3.2499607,12.624589,4.948964
da,CopCo-390,19,skal,10.798074,3.2890878,12.791163,5.027325
da,CopCo-390,20,ikke,10.731828,3.2650628,12.696208,4.9863763
da,CopCo-390,21,have,10.807799,3.2876174,12.799447,5.024618
da,CopCo-390,22,en,10.739654,3.2657728,12.704041,4.984827
da,CopCo-390,23,nul-fejlkultur.,10.916911,3.3411288,13.022448,5.172575
da,CopCo-391,24,Så,11.951932,3.754848,14.640674,6.197109
da,CopCo-391,25,vil,12.400035,3.9551122,15.593807,6.8652983
da,CopCo-391,26,jeg,11.818563,3.697819,14.305876,5.975445
da,CopCo-391,27,meget,11.9005785,3.7348113,14.558637,6.143503
da,CopCo-391,28,hellere,12.156753,3.8544493,15.041904,6.463861
da,CopCo-391,29,have,11.683994,3.6300552,13.990429,5.745381
da,CopCo-391,30,en,11.376573,3.51435,13.376973,5.37895
da,CopCo-391,31,"fejlkultur,",13.995971,5.0316253,21.189613,11.732665
da,CopCo-391,32,for,11.563635,3.5844758,13.715875,5.5808597
da,CopCo-391,33,man,11.586411,3.5945756,13.758969,5.608504
da,CopCo-391,34,lærer,12.100264,3.8287113,14.944283,6.3925176
da,CopCo-391,35,nemlig,11.777836,3.6779711,14.150299,5.8673615
da,CopCo-391,36,af,11.472171,3.5488865,13.533229,5.472222
da,CopCo-391,37,sine,11.706099,3.6498063,13.991717,5.755209
da,CopCo-391,38,"fejl,",11.734127,3.655601,14.10018,5.828275
da,CopCo-391,39,hvis,11.637954,3.616056,13.87048,5.6896443
da,CopCo-391,40,man,11.529624,3.5728765,13.66792,5.5601726
da,CopCo-391,41,altså,11.626552,3.612091,13.836693,5.6560783
da,CopCo-391,42,reflekterer,13.653279,4.6851325,18.826336,9.549933
da,CopCo-391,43,over,11.497659,3.559982,13.608265,5.516356
da,CopCo-391,44,sine,11.719538,3.6571133,14.038252,5.7962375
da,CopCo-391,45,"valg,",11.806591,3.7011602,14.322087,6.0046315
da,CopCo-391,46,og,11.3893175,3.5230165,13.404433,5.409335
da,CopCo-391,47,"det,",11.521395,3.569005,13.645595,5.543175
da,CopCo-391,48,man,11.513711,3.567192,13.633506,5.5357637
da,CopCo-391,49,møder,11.896153,3.7411435,14.560539,6.1436677
da,CopCo-391,50,i,11.372535,3.506337,13.361748,5.3589153
da,CopCo-391,51,livet.,11.888235,3.7406995,14.533674,6.125173
da,CopCo-392,52,Spørgsmål:,14.7301235,5.72941,24.26056,14.355139
da,CopCo-392,53,Mener,14.004051,5.2019873,21.956413,12.235351
da,CopCo-392,54,taleren,13.728101,5.1915936,21.909729,12.418496
da,CopCo-392,55,at,11.685363,3.661235,13.7457075,5.5092587
da,CopCo-392,56,det,11.595893,3.61361,13.556316,5.3897033
da,CopCo-392,57,er,11.540578,3.5996897,13.4661665,5.3472714
da,CopCo-392,58,gavnligt,13.018199,4.388092,17.51128,8.4674635
da,CopCo-392,59,med,11.552328,3.5957696,13.483796,5.3398423
da,CopCo-392,60,en,11.501721,3.5843682,13.417852,5.31481
da,CopCo-392,61,nulfejlskultur?,14.512628,5.550521,23.919561,14.052421
da,CopCo-393,1,Og,11.131574,3.42877,13.299302,5.3671627
da,CopCo-393,2,det,11.244051,3.4662476,13.46984,5.45636
da,CopCo-393,3,er,11.328627,3.4974113,13.602421,5.538162
da,CopCo-393,4,mit,11.217454,3.4613388,13.433493,5.4367795
da,CopCo-393,5,budskab,12.713613,4.0984197,16.206861,7.317909
da,CopCo-393,6,til,11.129356,3.4239545,13.284344,5.346901
da,CopCo-393,7,jer.,11.176472,3.4488525,13.373118,5.4008913
da,CopCo-394,8,Gør,15.888957,5.840572,24.261843,13.793467
da,CopCo-394,9,jer,14.266192,4.9710693,20.302166,10.721879
da,CopCo-394,10,altid,14.659505,5.2035413,21.553255,11.73214
da,CopCo-394,11,umage,14.965683,5.3616123,22.192825,11.9931
da,CopCo-394,12,–,12.075114,3.7536063,14.266898,5.8648596
da,CopCo-394,13,gør,14.737003,5.2770853,21.891256,12.067671
da,CopCo-394,14,det,12.149457,3.7689476,14.415346,5.9303527
da,CopCo-394,15,"bedste,",12.451594,3.918645,15.209729,6.4607596
da,CopCo-394,16,I,12.276242,3.821163,14.658623,6.0813265
da,CopCo-394,17,"kan,",12.412129,3.8942952,15.016041,6.320027
da,CopCo-394,18,for,12.115986,3.762007,14.340889,5.895807
da,CopCo-394,19,så,12.427346,3.8673642,14.957149,6.241901
da,CopCo-394,20,kan,12.649954,3.97193,15.475451,6.5868154
da,CopCo-394,21,I,12.140495,3.7635207,14.347181,5.8923106
da,CopCo-394,22,ikke,12.079582,3.7364616,14.243905,5.821952
da,CopCo-394,23,gøre,14.151485,4.7924976,19.40909,9.9784975
da,CopCo-394,24,det,12.092212,3.744527,14.275352,5.8456945
da,CopCo-394,25,bedre.,12.493491,3.9338586,15.249876,6.472953
da,CopCo-395,26,Hvil,12.24524,4.061293,16.146698,7.5435066
da,CopCo-395,27,"i,",11.043829,3.4405386,13.288819,5.384536
da,CopCo-395,28,at,11.039116,3.4317296,13.262107,5.359116
da,CopCo-395,29,I,11.484166,3.6002972,14.050913,5.8264093
da,CopCo-395,30,er,11.344114,3.546765,13.811943,5.688793
da,CopCo-395,31,gode,11.298537,3.5353258,13.743702,5.639566
da,CopCo-395,32,nok,11.132625,3.470893,13.45197,5.4702015
da,CopCo-395,33,–,10.972249,3.41018,13.158986,5.3132043
da,CopCo-395,34,faktisk,11.234715,3.5123708,13.619046,5.568713
da,CopCo-395,35,helt,11.120751,3.4674413,13.41914,5.459482
da,CopCo-395,36,perfekte,11.230842,3.5135572,13.613407,5.5708017
da,CopCo-395,37,–,10.870729,3.3743052,12.995517,5.221545
da,CopCo-395,38,som,10.999672,3.415537,13.192635,5.3174043
da,CopCo-395,39,I,11.031075,3.424351,13.2219715,5.3242326
da,CopCo-395,40,er.,10.996268,3.4215143,13.200414,5.338421
da,CopCo-396,41,Vi,13.565455,4.5257835,18.338783,9.00405
da,CopCo-396,42,har,12.714264,4.064466,16.107052,7.1256423
da,CopCo-396,43,aldrig,14.111541,4.970995,20.60215,11.0781145
da,CopCo-396,44,haft,12.958131,4.2173615,16.755928,7.6713877
da,CopCo-396,45,så,12.101284,3.792556,14.675692,6.1588593
da,CopCo-396,46,veluddannet,14.459455,5.33864,22.759384,13.049097
da,CopCo-396,47,en,11.863423,3.7094424,14.150962,5.8514647
da,CopCo-396,48,generation,11.943029,3.746784,14.297551,5.949205
da,CopCo-396,49,som,11.83556,3.695192,14.061368,5.794235
da,CopCo-396,50,jeres.,12.174078,3.8508332,14.788504,6.26522
da,CopCo-397,51,I,11.852113,3.6879818,14.201444,5.853656
da,CopCo-397,52,er,12.178126,3.8414268,14.928206,6.3423553
da,CopCo-397,53,kreative,12.56314,4.051233,15.850518,7.0190444
da,CopCo-397,54,og,11.398581,3.5186954,13.363477,5.3579855
