language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-349,17,jeg,CopCo,6.827822,2.2048585,10.655031,6.0253587
da,CopCo-349,18,er,CopCo,6.8139415,2.157441,10.577311,6.024712
da,CopCo-349,19,ude,CopCo,6.8400016,2.1657507,10.645587,6.0590944
da,CopCo-349,20,at,CopCo,6.804978,2.1968849,10.588235,6.024368
da,CopCo-349,21,besøge,CopCo,6.8444524,2.1791742,10.644658,6.02305
da,CopCo-349,22,skoler,CopCo,6.8597865,2.176481,10.677082,6.01377
da,CopCo-349,23,og,CopCo,6.806323,2.2035475,10.611725,6.041894
da,CopCo-349,24,uddannelsesinstitutioner.,CopCo,6.849951,2.1730442,10.667467,5.999616
da,CopCo-350,25,I,CopCo,6.8328743,2.1937325,10.666948,5.9718213
da,CopCo-350,26,er,CopCo,6.815254,2.137873,10.604744,6.0144506
da,CopCo-350,27,gode,CopCo,6.832774,2.1638012,10.663441,6.024512
da,CopCo-350,28,til,CopCo,6.841037,2.1385224,10.554789,6.0310273
da,CopCo-350,29,at,CopCo,6.797977,2.171609,10.595241,6.0404296
da,CopCo-350,30,tænke,CopCo,6.801809,2.1529188,10.662138,6.023116
da,CopCo-350,31,i,CopCo,6.7998347,2.1986701,10.586072,5.9920487
da,CopCo-350,32,løsninger.,CopCo,6.7911067,2.178348,10.671486,6.017315
da,CopCo-351,33,Det,CopCo,6.833084,2.15293,10.617841,6.0131207
da,CopCo-351,34,er,CopCo,6.7943444,2.1468842,10.5984535,6.017595
da,CopCo-351,35,så,CopCo,6.8075495,2.2059429,10.675571,6.0058727
da,CopCo-351,36,"godt,",CopCo,6.8174577,2.178188,10.648873,6.008436
da,CopCo-351,37,bliv,CopCo,6.790926,2.1371837,10.629622,6.03904
da,CopCo-351,38,ved,CopCo,6.7960176,2.187663,10.617142,6.062597
da,CopCo-351,39,med,CopCo,6.782891,2.1931899,10.621447,6.0287905
da,CopCo-351,40,det.,CopCo,6.8333206,2.1593244,10.615167,6.0240455
da,CopCo-352,1,Direktøren,CopCo,6.781808,2.1088295,10.723377,6.0588036
da,CopCo-352,2,for,CopCo,6.8021984,2.1322193,10.686342,6.084843
da,CopCo-352,3,Ernst,CopCo,6.7926073,2.1261723,10.688261,6.0944076
da,CopCo-352,4,og,CopCo,6.7841134,2.1136236,10.689619,6.1028194
da,CopCo-352,5,"Young,",CopCo,6.7917624,2.1276844,10.707354,6.09255
da,CopCo-352,6,Mark,CopCo,6.781741,2.108592,10.702847,6.080178
da,CopCo-352,7,"Weinberg,",CopCo,6.803804,2.0887442,10.713732,6.0881524
da,CopCo-352,8,sagde,CopCo,6.7983785,2.123259,10.69938,6.0552573
da,CopCo-352,9,på,CopCo,6.837134,2.1455455,10.616151,6.0263753
da,CopCo-352,10,en,CopCo,6.8130727,2.1024406,10.66328,6.0703106
da,CopCo-352,11,konference,CopCo,6.791179,2.1455288,10.702191,6.0740776
da,CopCo-352,12,sidste,CopCo,6.8009415,2.1326013,10.695954,6.0976505
da,CopCo-352,13,år,CopCo,6.8381433,2.119464,10.62642,6.08461
da,CopCo-352,14,om,CopCo,6.821041,2.080445,10.65336,6.0939713
da,CopCo-352,15,fremtidens,CopCo,6.7923326,2.1441393,10.7032795,6.0563555
da,CopCo-352,16,arbejdsmarked:,CopCo,6.824147,2.1057155,10.694309,6.080376
da,CopCo-352,17,'We,CopCo,6.822103,2.0840776,10.691325,6.0822268
da,CopCo-352,18,hire,CopCo,6.767579,2.1005068,10.71147,6.0997305
da,CopCo-352,19,for,CopCo,6.800221,2.139209,10.6798,6.1171603
da,CopCo-352,20,the,CopCo,6.7768927,2.0888608,10.723714,6.109134
da,CopCo-352,21,"mindset,",CopCo,6.790364,2.1017916,10.690741,6.1151385
da,CopCo-352,22,not,CopCo,6.7822866,2.1481917,10.715678,6.0923834
da,CopCo-352,23,the,CopCo,6.769514,2.0907693,10.7259245,6.111677
da,CopCo-352,24,skill,CopCo,6.7684484,2.1031284,10.711029,6.1142426
da,CopCo-352,25,set'.,CopCo,6.7756243,2.117126,10.703694,6.087628
da,CopCo-353,26,Og,CopCo,6.814402,2.2203155,10.647652,6.0020466
da,CopCo-353,27,I,CopCo,6.8170605,2.2093866,10.676271,5.985943
da,CopCo-353,28,har,CopCo,6.8071237,2.1656165,10.619093,6.004636
da,CopCo-353,29,det,CopCo,6.794655,2.1041567,10.646046,6.0305405
da,CopCo-353,30,rette,CopCo,6.780435,2.1340208,10.6629095,6.0383773
da,CopCo-353,31,"mindset,",CopCo,6.8037796,2.1184962,10.668161,6.056669
da,CopCo-353,32,og,CopCo,6.7791915,2.230329,10.600526,6.037154
da,CopCo-353,33,I,CopCo,6.8153276,2.2098057,10.660889,5.9857874
da,CopCo-353,34,er,CopCo,6.7969847,2.153006,10.607193,6.0046654
da,CopCo-353,35,toptunet,CopCo,6.817853,2.1203697,10.698505,6.0483627
da,CopCo-353,36,digitalt.,CopCo,6.81965,2.1540892,10.682691,6.0310526
da,CopCo-354,1,Med,CopCo,6.7699823,2.2642298,10.55938,5.994079
da,CopCo-354,2,IT-mulighederne,CopCo,6.790618,2.2354422,10.656588,6.032321
da,CopCo-354,3,kommer,CopCo,6.7360783,2.171291,10.521471,5.960221
da,CopCo-354,4,også,CopCo,6.744413,2.2522862,10.596516,6.0593605
da,CopCo-354,5,nogle,CopCo,6.766342,2.2321966,10.5744095,6.0027766
da,CopCo-354,6,udfordringer.,CopCo,6.7493725,2.2046773,10.633944,6.047733
da,CopCo-355,7,Vi,CopCo,6.8191795,2.2080517,10.674498,6.012245
da,CopCo-355,8,har,CopCo,6.779901,2.1950848,10.605406,5.9767427
da,CopCo-355,9,aldrig,CopCo,6.796286,2.2062533,10.67099,6.029888
da,CopCo-355,10,tidligere,CopCo,6.7983656,2.2068717,10.678044,6.0180397
da,CopCo-355,11,haft,CopCo,6.795457,2.1846523,10.668264,6.0455775
da,CopCo-355,12,så,CopCo,6.7831755,2.2160206,10.671028,6.0391364
da,CopCo-355,13,mange,CopCo,6.8081784,2.1912067,10.683188,6.0553026
da,CopCo-355,14,unge,CopCo,6.8117275,2.221117,10.682692,6.05793
da,CopCo-355,15,med,CopCo,6.7960315,2.2356565,10.649192,6.022985
da,CopCo-355,16,"angst,",CopCo,6.7887883,2.2231889,10.685018,6.0287704
da,CopCo-355,17,lavt,CopCo,6.811216,2.1707335,10.63075,5.9889364
da,CopCo-355,18,selvværd,CopCo,6.811249,2.2044175,10.641586,6.0167885
da,CopCo-355,19,og,CopCo,6.7880282,2.2235596,10.648332,6.013252
da,CopCo-355,20,stress.,CopCo,6.7837853,2.2267587,10.660864,5.9908285
da,CopCo-356,21,Det,CopCo,6.8350368,2.1087294,10.651816,6.041937
da,CopCo-356,22,siger,CopCo,6.797549,2.1034658,10.671958,6.0175304
da,CopCo-356,23,mere,CopCo,6.774222,2.1002452,10.709149,6.0439873
da,CopCo-356,24,noget,CopCo,6.7940817,2.1504862,10.644431,6.047345
da,CopCo-356,25,om,CopCo,6.8054347,2.0628533,10.649803,6.0859566
da,CopCo-356,26,vores,CopCo,6.8160224,2.1218472,10.690607,6.0549974
da,CopCo-356,27,"samfund,",CopCo,6.8288517,2.152442,10.651972,6.053615
da,CopCo-356,28,end,CopCo,6.78925,2.110921,10.536088,5.98774
da,CopCo-356,29,det,CopCo,6.8317304,2.102993,10.632471,6.0500126
da,CopCo-356,30,siger,CopCo,6.798054,2.1082294,10.657331,6.0145564
da,CopCo-356,31,noget,CopCo,6.790111,2.151876,10.635928,6.0363684
da,CopCo-356,32,om,CopCo,6.805079,2.0512443,10.644459,6.0787687
da,CopCo-356,33,jer.,CopCo,6.808948,2.1347706,10.67067,6.06033
da,CopCo-357,34,Det,CopCo,6.8294744,2.1328728,10.618636,6.0116844
da,CopCo-357,35,"kræver,",CopCo,6.785087,2.1678388,10.642017,5.988534
da,CopCo-357,36,at,CopCo,6.7958026,2.1761816,10.561393,6.011959
da,CopCo-357,37,vi,CopCo,6.819985,2.1783516,10.648587,6.0231724
da,CopCo-357,38,skal,CopCo,6.838688,2.2185302,10.580513,5.9723964
da,CopCo-357,39,have,CopCo,6.8000994,2.1666875,10.603235,6.028413
da,CopCo-357,40,sjælen,CopCo,6.7851644,2.1669154,10.651617,6.0595684
da,CopCo-357,41,"med,",CopCo,6.786738,2.199649,10.60259,5.9908843
da,CopCo-357,42,når,CopCo,6.833567,2.1538124,10.6236,6.029466
da,CopCo-357,43,vi,CopCo,6.813056,2.1885726,10.632861,6.019907
da,CopCo-357,44,navigerer,CopCo,6.775878,2.1661074,10.688129,6.008885
da,CopCo-357,45,i,CopCo,6.8031645,2.1642401,10.599557,5.9815326
da,CopCo-357,46,det.,CopCo,6.846847,2.1473966,10.612285,6.008772
da,CopCo-358,1,Da,CopCo,6.8478913,2.1712666,10.58238,6.02469
da,CopCo-358,2,jeg,CopCo,6.8218346,2.1980884,10.635119,6.0391197
da,CopCo-358,3,var,CopCo,6.8173203,2.137522,10.57333,6.0376787
da,CopCo-358,4,ung,CopCo,6.8149586,2.1641843,10.688137,6.060677
da,CopCo-358,5,–,CopCo,6.8548746,2.1832068,10.6294775,6.083761
da,CopCo-358,6,og,CopCo,6.7829995,2.2015996,10.560415,6.06224
da,CopCo-358,7,da,CopCo,6.8222575,2.202421,10.526189,6.0260787
da,CopCo-358,8,jeres,CopCo,6.8123546,2.13717,10.692093,6.0614233
da,CopCo-358,9,forældre,CopCo,6.824868,2.1717746,10.662692,6.082535
da,CopCo-358,10,var,CopCo,6.808058,2.1304026,10.561755,6.0451264
da,CopCo-358,11,unge,CopCo,6.8241887,2.1795273,10.664252,6.0706925
da,CopCo-358,12,–,CopCo,6.861703,2.1977205,10.613456,6.060304
da,CopCo-358,13,der,CopCo,6.7743306,2.1822388,10.502163,5.9936495
da,CopCo-358,14,levede,CopCo,6.8151145,2.1168838,10.58196,5.9950013
da,CopCo-358,15,vi,CopCo,6.785672,2.2024627,10.599226,6.0336604
da,CopCo-358,16,et,CopCo,6.816345,2.110236,10.592019,6.0361066
da,CopCo-358,17,stille,CopCo,6.799372,2.179675,10.636275,6.0185733
da,CopCo-358,18,liv,CopCo,6.8251147,2.177168,10.642526,6.0380573
da,CopCo-358,19,i,CopCo,6.8160615,2.1693726,10.57632,6.0300026
da,CopCo-358,20,forhold,CopCo,6.799963,2.1673267,10.592197,6.0352917
da,CopCo-358,21,til,CopCo,6.7976356,2.101678,10.562318,6.0803027
da,CopCo-358,22,jer.,CopCo,6.827689,2.1790214,10.631524,6.059735
da,CopCo-359,23,Vi,CopCo,6.832942,2.1933408,10.648599,6.0309505
da,CopCo-359,24,levede,CopCo,6.83368,2.124455,10.626952,6.0280576
da,CopCo-359,25,et,CopCo,6.8138976,2.1284215,10.622246,6.035854
da,CopCo-359,26,liv,CopCo,6.8238497,2.1641967,10.656473,6.0537534
da,CopCo-359,27,med,CopCo,6.797595,2.2050219,10.583307,6.022128
da,CopCo-359,28,først,CopCo,6.812453,2.173472,10.645073,6.073083
da,CopCo-359,29,én,CopCo,6.842065,2.1748893,10.6260805,6.041307
da,CopCo-359,30,og,CopCo,6.7880373,2.1721053,10.607351,6.070912
da,CopCo-359,31,senere,CopCo,6.81987,2.1860402,10.644438,6.0303626
da,CopCo-359,32,to,CopCo,6.800878,2.1876783,10.641183,6.051372
da,CopCo-359,33,tv-kanaler,CopCo,6.844576,2.172427,10.65565,6.055463
da,CopCo-359,34,–,CopCo,6.867848,2.1941164,10.629633,6.071758
da,CopCo-359,35,ja,CopCo,6.775248,2.2412045,10.540338,5.985334
da,CopCo-359,36,det,CopCo,6.829618,2.158722,10.541673,6.0128455
da,CopCo-359,37,var,CopCo,6.821536,2.1381888,10.536945,6.014745
da,CopCo-359,38,"vildt,",CopCo,6.82098,2.1624312,10.643398,6.042608
da,CopCo-359,39,da,CopCo,6.8220596,2.1875117,10.5502825,6.0331373
da,CopCo-359,40,TV2,CopCo,6.826526,2.1836014,10.661787,6.0706067
da,CopCo-359,41,kom,CopCo,6.8079367,2.1362402,10.587821,6.002133
da,CopCo-359,42,til.,CopCo,6.8118157,2.1405315,10.536066,6.0278816
da,CopCo-360,43,Vi,CopCo,6.8087354,2.148644,10.694543,6.075251
da,CopCo-360,44,havde,CopCo,6.8209634,2.122959,10.680105,6.0730095
da,CopCo-360,45,ingen,CopCo,6.7950006,2.1383107,10.669585,6.0801935
da,CopCo-360,46,"Facebook,",CopCo,6.79583,2.1546454,10.6848135,6.059742
da,CopCo-360,47,ingen,CopCo,6.791468,2.1430938,10.6779995,6.090777
da,CopCo-360,48,"Instagram,",CopCo,6.816281,2.1641738,10.673422,6.0676823
da,CopCo-360,49,ingen,CopCo,6.795764,2.1470506,10.678371,6.0893807
da,CopCo-360,50,"internet,",CopCo,6.810713,2.132097,10.686199,6.07655
da,CopCo-360,51,ingen,CopCo,6.804492,2.1573956,10.669581,6.0789056
da,CopCo-360,52,mobiler,CopCo,6.8076625,2.16345,10.693214,6.090667
da,CopCo-360,53,–,CopCo,6.825224,2.1366887,10.681687,6.0991077
da,CopCo-360,54,bare,CopCo,6.799114,2.1611795,10.660536,6.074153
da,CopCo-360,55,en,CopCo,6.805165,2.0949514,10.694213,6.097783
da,CopCo-360,56,fastnettelefon.,CopCo,6.798785,2.0859468,10.713098,6.0828075
da,CopCo-361,57,Når,CopCo,6.836746,2.152626,10.6178,6.001489
da,CopCo-361,58,jeg,CopCo,6.815045,2.1810384,10.66711,6.008698
da,CopCo-361,59,tænker,CopCo,6.7873735,2.1438613,10.664439,5.9841323
da,CopCo-361,60,over,CopCo,6.8161006,2.149251,10.618401,5.9941783
da,CopCo-361,61,"det,",CopCo,6.8240075,2.1329958,10.627752,6.016959
da,CopCo-361,62,så,CopCo,6.766785,2.2016454,10.593678,5.983946
da,CopCo-361,63,var,CopCo,6.815007,2.11707,10.580611,5.9749455
da,CopCo-361,64,det,CopCo,6.8236623,2.105889,10.600511,6.029297
da,CopCo-361,65,"ufatteligt,",CopCo,6.830108,2.0875132,10.676302,6.001121
da,CopCo-361,66,at,CopCo,6.7850704,2.2064972,10.510924,5.946057
da,CopCo-361,67,vi,CopCo,6.809899,2.1846359,10.6420145,5.995473
da,CopCo-361,68,kunne,CopCo,6.819913,2.140391,10.60413,5.955053
da,CopCo-361,69,leve...,CopCo,6.8155026,2.1289878,10.630638,5.955933
da,CopCo-362,1,"Nå,",CopCo,6.8221545,2.1540837,10.637817,6.0121303
da,CopCo-362,2,men,CopCo,6.7835555,2.191467,10.598486,6.0244284
da,CopCo-362,3,min,CopCo,6.806617,2.1210186,10.661203,6.0343876
da,CopCo-362,4,pointe,CopCo,6.7701426,2.1408815,10.61024,6.0069895
da,CopCo-362,5,"er,",CopCo,6.790961,2.1573188,10.580658,6.031178
da,CopCo-362,6,at,CopCo,6.803128,2.1681228,10.571247,6.043347
da,CopCo-362,7,vi,CopCo,6.8084307,2.1805272,10.622353,6.0313315
da,CopCo-362,8,var,CopCo,6.823365,2.1370645,10.578169,6.015643
da,CopCo-362,9,ikke,CopCo,6.803889,2.2001848,10.600152,6.0154905
da,CopCo-362,10,"på,",CopCo,6.7742267,2.1718595,10.473297,5.9117084
da,CopCo-362,11,og,CopCo,6.7994204,2.206424,10.580489,6.0486937
da,CopCo-362,12,vi,CopCo,6.8125896,2.1829295,10.61096,6.0303626
da,CopCo-362,13,var,CopCo,6.821999,2.139642,10.580365,6.0179186
da,CopCo-362,14,ikke,CopCo,6.8150525,2.2003303,10.590754,6.0303087
da,CopCo-362,15,til,CopCo,6.8068166,2.1310136,10.567192,6.0548697
da,CopCo-362,16,"rådighed,",CopCo,6.770248,2.202801,10.659623,6.0378203
da,CopCo-362,17,som,CopCo,6.8066025,2.240343,10.613585,6.045691
da,CopCo-362,18,I,CopCo,6.794775,2.182274,10.66568,6.029934
da,CopCo-362,19,er.,CopCo,6.8081107,2.158137,10.56325,6.0224695
da,CopCo-363,20,At,CopCo,6.821494,2.177067,10.672268,6.0292835
da,CopCo-363,21,være,CopCo,6.844156,2.1492226,10.680697,6.052021
da,CopCo-363,22,ung,CopCo,6.8080497,2.1732047,10.718657,6.043104
da,CopCo-363,23,i,CopCo,6.7907567,2.1396873,10.658222,6.0519857
da,CopCo-363,24,dag,CopCo,6.8276906,2.1962411,10.651013,6.0457397
da,CopCo-363,25,er,CopCo,6.8141155,2.157575,10.634468,6.055166
da,CopCo-363,26,næsten,CopCo,6.827065,2.196647,10.6810665,6.024168
da,CopCo-363,27,som,CopCo,6.8077445,2.237215,10.633253,6.0379415
da,CopCo-363,28,en,CopCo,6.795003,2.1299722,10.645444,6.0508966
da,CopCo-363,29,daglig,CopCo,6.8294525,2.1745512,10.65709,6.054831
da,CopCo-363,30,casting,CopCo,6.765013,2.1879725,10.731756,6.04764
da,CopCo-363,31,til,CopCo,6.8127923,2.1566012,10.560564,6.041977
da,CopCo-363,32,livets,CopCo,6.8310947,2.1737618,10.65994,6.038699
da,CopCo-363,33,realityshow.,CopCo,6.793263,2.1550796,10.72626,6.0540986
da,CopCo-364,34,I,CopCo,6.821901,2.1757858,10.681388,6.0142903
da,CopCo-364,35,skal,CopCo,6.837613,2.203373,10.640438,6.0008597
da,CopCo-364,36,være,CopCo,6.8309393,2.1543107,10.634307,6.038152
da,CopCo-364,37,top-omstillingsparate,CopCo,6.7931943,2.1284847,10.702241,6.060605
da,CopCo-364,38,for,CopCo,6.8278975,2.1811287,10.622694,6.052586
da,CopCo-364,39,at,CopCo,6.8074975,2.1756651,10.595902,6.0412083
da,CopCo-364,40,kunne,CopCo,6.8141117,2.1604156,10.648297,6.035267
da,CopCo-364,41,klare,CopCo,6.783047,2.1884375,10.66919,6.0219707
da,CopCo-364,42,jer,CopCo,6.815902,2.1825888,10.652335,6.045959
da,CopCo-364,43,i,CopCo,6.8141985,2.1867273,10.624989,6.0220003
da,CopCo-364,44,"studier,",CopCo,6.7961698,2.1455152,10.700003,6.0506783
da,CopCo-364,45,job,CopCo,6.808028,2.173492,10.687076,6.049593
da,CopCo-364,46,og,CopCo,6.8131185,2.171989,10.644437,6.0487394
da,CopCo-364,47,karriere,CopCo,6.799464,2.1942787,10.688482,6.0547113
da,CopCo-364,48,–,CopCo,6.8501506,2.1718953,10.650438,6.0827074
da,CopCo-364,49,og,CopCo,6.8144946,2.2161427,10.6131115,6.0504656
da,CopCo-364,50,udstillingsparate,CopCo,6.8074923,2.1521115,10.690661,6.0766296
da,CopCo-364,51,for,CopCo,6.8290143,2.1890657,10.608414,6.067096
da,CopCo-364,52,at,CopCo,6.809812,2.1702652,10.584444,6.055736
da,CopCo-364,53,kunne,CopCo,6.8154125,2.1589608,10.640814,6.0548654
da,CopCo-364,54,klare,CopCo,6.7917233,2.1773558,10.669519,6.046186
da,CopCo-364,55,jer,CopCo,6.821133,2.1666377,10.653057,6.063287
da,CopCo-364,56,på,CopCo,6.827967,2.1624248,10.616549,6.023091
da,CopCo-364,57,sociale,CopCo,6.8252087,2.1570325,10.673657,6.048305
da,CopCo-364,58,medier.,CopCo,6.8049817,2.15969,10.663425,6.0732336
da,CopCo-365,59,Det,CopCo,6.8229575,2.1502404,10.555461,5.9914618
da,CopCo-365,60,er,CopCo,6.7908726,2.1532097,10.535051,6.0057454
da,CopCo-365,61,hårdt.,CopCo,6.7668905,2.1513717,10.6600895,5.9611297
da,CopCo-366,62,Spørgsmål:,CopCo,6.75528,2.1511362,10.669866,6.015132
da,CopCo-366,63,Mener,CopCo,6.79992,2.146989,10.659125,5.992648
da,CopCo-366,64,taleren,CopCo,6.7933683,2.1078866,10.677032,6.014279
da,CopCo-366,65,at,CopCo,6.788296,2.191749,10.615194,6.01943
da,CopCo-366,66,det,CopCo,6.8241076,2.1204765,10.610831,6.0161304
da,CopCo-366,67,ubetinget,CopCo,6.813073,2.1302693,10.684019,6.0174623
da,CopCo-366,68,var,CopCo,6.7990513,2.1442876,10.638401,6.0116916
da,CopCo-366,69,sværere,CopCo,6.799851,2.1353385,10.670519,6.0126996
da,CopCo-366,70,at,CopCo,6.783878,2.195312,10.624803,6.0206733
da,CopCo-366,71,være,CopCo,6.8266616,2.1676874,10.646433,6.0399656
da,CopCo-366,72,ung,CopCo,6.793819,2.1776624,10.695963,6.034887
da,CopCo-366,73,for,CopCo,6.812139,2.1852949,10.621163,6.040141
da,CopCo-366,74,forældregenerationen,CopCo,6.817137,2.1631455,10.679367,6.0480967
da,CopCo-366,75,end,CopCo,6.793334,2.1732407,10.596873,5.994786
da,CopCo-366,76,for,CopCo,6.800714,2.186484,10.607058,6.034416
da,CopCo-366,77,de,CopCo,6.78655,2.1338496,10.657986,6.0735407
da,CopCo-366,78,unge,CopCo,6.80923,2.207103,10.656811,6.0619736
da,CopCo-366,79,i,CopCo,6.7840824,2.142125,10.654337,6.0719495
da,CopCo-366,80,dag?,CopCo,6.8102746,2.2022557,10.629959,6.048046
da,CopCo-367,1,Med,CopCo,6.800898,2.2184558,10.652106,6.0557466
da,CopCo-367,2,YouTube,CopCo,6.771934,2.174022,10.658166,6.049486
da,CopCo-367,3,er,CopCo,6.795229,2.136874,10.633468,6.0757155
da,CopCo-367,4,du,CopCo,6.7631345,2.1736758,10.684722,6.093234
da,CopCo-367,5,hele,CopCo,6.7930293,2.1425714,10.678542,6.0832343
da,CopCo-367,6,tiden,CopCo,6.7899904,2.1546364,10.636516,6.0866323
da,CopCo-367,7,tæt,CopCo,6.7565436,2.1413965,10.702352,6.092913
da,CopCo-367,8,på,CopCo,6.8010616,2.1712024,10.644203,6.0582786
da,CopCo-367,9,"verdensstjernerne,",CopCo,6.783733,2.1558042,10.676182,6.0998287
da,CopCo-367,10,musikere,CopCo,6.7819786,2.1758556,10.696902,6.0990987
da,CopCo-367,11,som,CopCo,6.799462,2.2508326,10.651774,6.0812807
da,CopCo-367,12,"Rihana,",CopCo,6.793989,2.14065,10.697573,6.1168885
da,CopCo-367,13,youtubere,CopCo,6.812369,2.1873045,10.690599,6.0816245
da,CopCo-367,14,som,CopCo,6.805777,2.2480369,10.657475,6.087716
da,CopCo-367,15,PewDiePie,CopCo,6.774137,2.1376832,10.708292,6.1098065
da,CopCo-367,16,og,CopCo,6.7982125,2.2149193,10.649354,6.1024795
da,CopCo-367,17,influencere,CopCo,6.79248,2.1725278,10.697859,6.091801
da,CopCo-367,18,som,CopCo,6.808446,2.233948,10.6629715,6.102531
da,CopCo-367,19,Olivia,CopCo,6.782431,2.1609192,10.6904545,6.105539
da,CopCo-367,20,Culpo.,CopCo,6.775879,2.122549,10.715297,6.1123676
da,CopCo-368,21,Du,CopCo,6.814089,2.1301522,10.70985,6.0363383
da,CopCo-368,22,kommer,CopCo,6.8039694,2.0979402,10.672203,6.003515
da,CopCo-368,23,hurtigt,CopCo,6.7932076,2.1605697,10.70213,6.0373816
da,CopCo-368,24,til,CopCo,6.8093834,2.1075222,10.593143,6.0589466
da,CopCo-368,25,at,CopCo,6.7904005,2.1557245,10.637612,6.054978
da,CopCo-368,26,måle,CopCo,6.7528334,2.1468732,10.631967,6.0202546
da,CopCo-368,27,dig,CopCo,6.7760363,2.1523921,10.640582,6.068612
da,CopCo-368,28,med,CopCo,6.781958,2.1810658,10.662922,6.0669036
da,CopCo-368,29,dem.,CopCo,6.823764,2.091794,10.688576,6.0599265
da,CopCo-369,30,Man,CopCo,6.8279967,2.1646676,10.6486435,6.039617
da,CopCo-369,31,"glemmer,",CopCo,6.797536,2.1669068,10.635716,5.9763865
da,CopCo-369,32,at,CopCo,6.7948527,2.1987545,10.586148,6.0382447
da,CopCo-369,33,det,CopCo,6.824453,2.141468,10.598865,6.0400715
da,CopCo-369,34,kun,CopCo,6.776864,2.1972344,10.657872,6.0251656
da,CopCo-369,35,er,CopCo,6.8068795,2.169514,10.584491,6.037231
da,CopCo-369,36,en,CopCo,6.799037,2.1232548,10.6434145,6.0561957
da,CopCo-369,37,lille,CopCo,6.799583,2.1606765,10.673648,6.088088
da,CopCo-369,38,promille,CopCo,6.792725,2.1280348,10.722529,6.065149
da,CopCo-369,39,af,CopCo,6.79038,2.1598146,10.608953,6.0393867
da,CopCo-369,40,jordens,CopCo,6.8062415,2.2130497,10.660486,6.0394387
da,CopCo-369,41,"befolkning,",CopCo,6.7940655,2.2223475,10.672198,6.0749917
da,CopCo-369,42,der,CopCo,6.7837005,2.194605,10.581966,6.023441
da,CopCo-369,43,kan,CopCo,6.7807326,2.2041163,10.605767,5.987701
da,CopCo-369,44,synge,CopCo,6.778404,2.1671066,10.661282,6.0235896
da,CopCo-369,45,så,CopCo,6.799842,2.230999,10.648396,6.031554
da,CopCo-369,46,"flot,",CopCo,6.793299,2.2008073,10.685839,6.0297885
da,CopCo-369,47,være,CopCo,6.8325143,2.1893306,10.641426,6.073288
da,CopCo-369,48,så,CopCo,6.805243,2.2060492,10.649022,6.056614
da,CopCo-369,49,dygtig,CopCo,6.753235,2.1946769,10.691596,6.057876
da,CopCo-369,50,eller,CopCo,6.790446,2.201549,10.670328,6.0527625
da,CopCo-369,51,være,CopCo,6.8443885,2.167302,10.651277,6.0717316
da,CopCo-369,52,så,CopCo,6.813063,2.1988919,10.666368,6.0562263
da,CopCo-369,53,smuk.,CopCo,6.788364,2.1745062,10.699112,6.046567
da,CopCo-370,1,De,CopCo,6.8182683,2.1128693,10.634094,6.026913
da,CopCo-370,2,mange,CopCo,6.8353453,2.151018,10.660348,6.0296392
da,CopCo-370,3,digitale,CopCo,6.839562,2.1509552,10.657893,6.001044
da,CopCo-370,4,platforme,CopCo,6.826887,2.1522992,10.667264,6.009476
da,CopCo-370,5,stiller,CopCo,6.8136187,2.1288748,10.634945,5.984188
da,CopCo-370,6,krav,CopCo,6.7733774,2.1467795,10.5863495,6.0162215
da,CopCo-370,7,"om,",CopCo,6.8096375,2.1158123,10.573772,6.043009
da,CopCo-370,8,at,CopCo,6.7835307,2.1909578,10.498802,5.99417
da,CopCo-370,9,man,CopCo,6.7990537,2.147342,10.518123,5.996934
da,CopCo-370,10,er,CopCo,6.798039,2.1564221,10.543137,5.985062
da,CopCo-370,11,til,CopCo,6.80623,2.1011968,10.593313,6.039781
da,CopCo-370,12,stede,CopCo,6.7945595,2.1577559,10.608284,5.9839816
da,CopCo-370,13,–,CopCo,6.8557715,2.1802404,10.616798,6.036655
da,CopCo-370,14,på,CopCo,6.8033614,2.1657832,10.552316,5.9768863
da,CopCo-370,15,den,CopCo,6.778058,2.1156068,10.551867,5.99325
da,CopCo-370,16,fede,CopCo,6.8297076,2.141284,10.640472,6.037687
da,CopCo-370,17,"måde,",CopCo,6.8113704,2.1916523,10.581997,6.0210996
da,CopCo-370,18,vel,CopCo,6.833029,2.1237926,10.55043,5.9553933
da,CopCo-370,19,at,CopCo,6.79541,2.1938305,10.521289,6.0065365
da,CopCo-370,20,mærke.,CopCo,6.796408,2.1508238,10.560932,5.9683404
da,CopCo-371,21,Derfor,CopCo,6.7906556,2.1979957,10.658596,5.993912
da,CopCo-371,22,er,CopCo,6.8000197,2.162192,10.6027,6.0198216
da,CopCo-371,23,der,CopCo,6.772509,2.1474607,10.600472,6.036222
da,CopCo-371,24,også,CopCo,6.781769,2.1976416,10.674815,6.0506425
da,CopCo-371,25,flere,CopCo,6.7887573,2.1321871,10.724175,6.0232463
da,CopCo-371,26,end,CopCo,6.76482,2.1347146,10.573329,5.9997425
da,CopCo-371,27,"nogensinde,",CopCo,6.805229,2.1665552,10.668501,6.0273023
da,CopCo-371,28,der,CopCo,6.773302,2.173308,10.585937,6.018667
da,CopCo-371,29,lider,CopCo,6.7860193,2.1525574,10.665215,6.0380297
da,CopCo-371,30,af,CopCo,6.789316,2.14467,10.62183,6.024158
