language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-312,11,mennesker,11.378531,3.9074914,15.583792,7.636483
da,CopCo-312,12,med,10.7368555,3.5118616,13.416185,5.83796
da,CopCo-312,13,"helhedssyn,",12.437408,4.4590626,18.895481,10.225002
da,CopCo-312,14,der,10.853796,3.6003435,13.894029,6.2661076
da,CopCo-312,15,kan,10.865603,3.589991,13.834215,6.1921906
da,CopCo-312,16,se,10.937068,3.639548,14.124069,6.441394
da,CopCo-312,17,nuancerne.,12.762771,4.5907288,19.722406,10.848921
da,CopCo-313,18,Helhedssyn,12.8607025,4.634607,20.40252,11.432626
da,CopCo-313,19,rimer,12.408861,4.482901,19.138683,10.508349
da,CopCo-313,20,på,10.842381,3.516775,13.327164,5.673763
da,CopCo-313,21,"dannelse,",12.666865,4.5200386,19.498215,10.649796
da,CopCo-313,22,og,10.795046,3.4906716,13.151209,5.5274525
da,CopCo-313,23,netop,11.889966,4.251345,17.516937,9.2281685
da,CopCo-313,24,dannelse,12.296765,4.4126177,18.61328,10.06818
da,CopCo-313,25,er,10.890524,3.5300453,13.359394,5.6747956
da,CopCo-313,26,"det,",10.834663,3.5136378,13.305118,5.648468
da,CopCo-313,27,som,10.957197,3.5838656,13.693215,5.9766397
da,CopCo-313,28,I,10.957119,3.5709524,13.589277,5.8696065
da,CopCo-313,29,har,11.046831,3.6276135,13.932191,6.160619
da,CopCo-313,30,fået,11.405484,3.9279957,15.540641,7.5874944
da,CopCo-313,31,med,10.86286,3.5224228,13.359239,5.6837525
da,CopCo-313,32,herfra.,11.072283,3.6580927,14.127235,6.3502584
da,CopCo-314,33,På,11.343567,3.8400285,14.862467,6.942096
da,CopCo-314,34,gymnasiet,12.559968,4.539181,18.84376,10.152248
da,CopCo-314,35,har,11.229668,3.754539,14.438179,6.568602
da,CopCo-314,36,I,11.0303,3.6206238,13.737164,5.9870553
da,CopCo-314,37,fået,11.507235,3.9880626,15.599744,7.5794396
da,CopCo-314,38,masser,11.322975,3.8376744,14.844466,6.9214754
da,CopCo-314,39,af,10.856266,3.503907,13.155918,5.4884276
da,CopCo-314,40,viden.,12.108058,4.3543515,17.823444,9.407002
da,CopCo-315,41,Udover,9.829213,3.5726516,15.588947,8.522278
da,CopCo-315,42,at,9.064179,3.0901642,12.619463,6.114689
da,CopCo-315,43,have,9.117599,3.161267,13.078274,6.5507917
da,CopCo-315,44,fået,8.9921255,3.1371784,12.99869,6.5594306
da,CopCo-315,45,styr,9.05578,3.1912274,13.430657,6.929652
da,CopCo-315,46,på,9.157519,3.051512,12.127506,5.5590725
da,CopCo-315,47,sinus,9.590307,3.450586,15.12789,8.246439
da,CopCo-315,48,og,9.173391,3.0432022,12.039019,5.4661694
da,CopCo-315,49,"cosinus,",9.60045,3.4556687,15.182143,8.289854
da,CopCo-315,50,Marx,9.590375,3.4505196,15.127894,8.246368
da,CopCo-315,51,og,9.198053,3.0412593,11.999858,5.4111695
da,CopCo-315,52,"Oehlenschläger,",9.284586,3.3227239,14.516724,7.8393598
da,CopCo-315,53,så,9.097196,3.070546,12.456125,5.9294057
da,CopCo-315,54,har,9.125621,3.0633414,12.319859,5.7789073
da,CopCo-315,55,I,9.142163,3.0395901,12.121926,5.5715947
da,CopCo-315,56,her,9.062928,3.090623,12.572445,6.079734
da,CopCo-315,57,fået,8.976631,3.1426244,13.083286,6.6541395
da,CopCo-315,58,udvidet,9.80701,3.606237,15.957888,8.907315
da,CopCo-315,59,jeres,9.153692,3.2427227,13.733816,7.175748
da,CopCo-315,60,mentale,9.457256,3.4381495,15.053381,8.2491665
da,CopCo-315,61,horisont.,9.590369,3.4504836,15.127836,8.246314
da,CopCo-316,62,I,11.211978,3.7415643,14.532367,6.6842766
da,CopCo-316,63,har,11.3976345,3.8846843,15.304944,7.3382754
da,CopCo-316,64,lært,11.968495,4.2712207,17.47482,9.149601
da,CopCo-316,65,at,10.89537,3.543646,13.51008,5.8300433
da,CopCo-316,66,"perspektivere,",12.646932,4.5917068,19.58023,10.814797
da,CopCo-316,67,at,10.890552,3.538197,13.469073,5.7944193
da,CopCo-316,68,være,10.947983,3.5780756,13.665472,5.95662
da,CopCo-316,69,kritisk,12.0153675,4.3151984,17.808754,9.460315
da,CopCo-316,70,overfor,11.691079,4.1147175,16.61409,8.47247
da,CopCo-316,71,"kilderne,",12.456579,4.4997287,19.04897,10.411828
da,CopCo-316,72,at,10.8617935,3.51758,13.354218,5.6960506
da,CopCo-316,73,læse,11.830092,4.1927595,17.08313,8.858659
da,CopCo-316,74,det,10.903676,3.5633006,13.604673,5.920372
da,CopCo-316,75,med,10.911216,3.5472078,13.53368,5.83522
da,CopCo-316,76,småt.,11.201771,3.7782955,14.794237,6.9574423
da,CopCo-317,77,Det,11.2818575,3.8524606,15.241475,7.3243566
da,CopCo-317,78,er,11.105694,3.717175,14.451387,6.6532636
da,CopCo-317,79,gode,11.461354,3.9779975,15.989895,7.9604774
da,CopCo-317,80,kompetencer,12.578419,4.568319,19.8942,11.062551
da,CopCo-317,81,at,10.803631,3.506273,13.309551,5.668292
da,CopCo-317,82,have,11.068743,3.7045066,14.430382,6.6473293
da,CopCo-317,83,med,10.856831,3.5528913,13.591039,5.9235806
da,CopCo-317,84,i,10.799771,3.50886,13.286343,5.651131
da,CopCo-317,85,rygsækken,12.649629,4.5998297,19.826822,10.974986
da,CopCo-317,86,–,12.543941,4.5059114,19.283072,10.48856
da,CopCo-317,87,den,11.044742,3.697892,14.400048,6.635085
da,CopCo-317,88,"rygsæk,",12.566416,4.5654984,19.581394,10.780431
da,CopCo-317,89,I,10.903074,3.5734186,13.662575,5.977387
da,CopCo-317,90,bærer,12.539928,4.556572,19.503853,10.743116
da,CopCo-317,91,med,10.873674,3.5533588,13.593289,5.9164505
da,CopCo-317,92,jer,11.23264,3.7966208,14.912477,7.030263
da,CopCo-317,93,videre,11.347846,3.9652839,16.069824,8.099691
da,CopCo-317,94,i,10.782788,3.495638,13.214733,5.5892267
da,CopCo-317,95,livet,11.380239,3.9817164,16.063961,8.076992
da,CopCo-317,96,og,10.80505,3.5398915,13.492702,5.8706193
da,CopCo-317,97,i,10.863367,3.576356,13.67854,6.0172114
da,CopCo-317,98,jeres,11.642413,4.1446285,16.948078,8.794023
da,CopCo-317,99,videre,11.397021,4.0186567,16.360268,8.358049
da,CopCo-317,100,uddannelse,11.646801,4.164264,17.280558,9.094659
da,CopCo-317,101,og,10.751883,3.4801888,13.13466,5.535207
da,CopCo-317,102,job.,11.488659,4.072356,16.693563,8.622265
da,CopCo-318,103,Spørgsmål:,10.224617,3.754414,16.878418,9.506769
da,CopCo-318,104,Mener,10.3538685,3.762262,16.576902,9.143616
da,CopCo-318,105,taleren,10.2117815,3.7077563,16.270897,8.918624
da,CopCo-318,106,at,9.42452,3.1500802,12.397298,5.6441717
da,CopCo-318,107,studenterne,10.302507,3.7936873,17.55987,10.082404
da,CopCo-318,108,generelt,9.620825,3.4461222,14.711594,7.8037405
da,CopCo-318,109,har,9.452002,3.1899645,12.6832695,5.9118557
da,CopCo-318,110,lært,9.750146,3.511427,14.959035,7.969022
da,CopCo-318,111,at,9.48037,3.1349142,12.220242,5.4246955
da,CopCo-318,112,se,9.497886,3.2321365,12.911277,6.119441
da,CopCo-318,113,nuancer,9.645818,3.3936827,14.205769,7.2739873
da,CopCo-318,114,i,9.477091,3.135813,12.215631,5.420678
da,CopCo-318,115,en,9.4429655,3.1567523,12.436807,5.670009
da,CopCo-318,116,sag?,9.456645,3.3279269,13.944691,7.160248
da,CopCo-319,1,De,11.614367,3.9521976,15.47257,7.360521
da,CopCo-319,2,"udfordringer,",12.690145,4.615909,19.314165,10.539392
da,CopCo-319,3,som,11.265016,3.7473843,14.378573,6.4880223
da,CopCo-319,4,vi,11.269485,3.7382767,14.313952,6.4165587
da,CopCo-319,5,står,11.461363,3.8603396,14.927053,6.9216113
da,CopCo-319,6,overfor,12.114443,4.251281,17.069656,8.653036
da,CopCo-319,7,i,10.926646,3.52989,13.277215,5.553679
da,CopCo-319,8,dag,11.358994,3.8062913,14.720122,6.772053
da,CopCo-319,9,–,12.881767,4.6222863,19.407032,10.474079
da,CopCo-319,10,og,10.920404,3.5349646,13.2968025,5.595863
da,CopCo-319,11,som,11.08575,3.6335282,13.813127,6.0189037
da,CopCo-319,12,jeg,11.06198,3.6140218,13.706657,5.917089
da,CopCo-319,13,"ved,",11.043088,3.5932314,13.63538,5.850772
da,CopCo-319,14,at,10.940425,3.5323465,13.314755,5.589505
da,CopCo-319,15,også,11.483571,3.8781512,15.048551,7.04278
da,CopCo-319,16,I,10.98405,3.558497,13.439789,5.687498
da,CopCo-319,17,er,10.978537,3.5497568,13.387863,5.6426716
da,CopCo-319,18,optaget,12.819386,4.6411953,19.51099,10.646966
da,CopCo-319,19,af,10.907588,3.5218482,13.271924,5.5594406
da,CopCo-319,20,som,11.010107,3.5820203,13.566623,5.8074236
da,CopCo-319,21,fx,12.239219,4.3632708,17.640514,9.136642
da,CopCo-319,22,klimaet,12.770445,4.6465774,19.602644,10.761258
da,CopCo-319,23,–,12.881866,4.62238,19.40744,10.474456
da,CopCo-319,24,det,11.112156,3.6730716,14.0687,6.258931
da,CopCo-319,25,kan,11.165874,3.6810417,14.093069,6.252564
da,CopCo-319,26,virke,11.787627,4.0497456,16.026693,7.810617
da,CopCo-319,27,stort,11.198314,3.741027,14.3955555,6.5438666
da,CopCo-319,28,og,10.87419,3.5121953,13.194684,5.512121
da,CopCo-319,29,overvældende.,12.94757,4.705734,19.971502,11.0066185
da,CopCo-320,30,Og,11.221243,3.7397919,14.322557,6.441582
da,CopCo-320,31,det,11.349508,3.7934859,14.62438,6.650529
da,CopCo-320,32,er,11.228249,3.7165978,14.2037,6.3049316
da,CopCo-320,33,fristende,12.759755,4.6240277,19.646473,10.766331
da,CopCo-320,34,at,10.93913,3.5522995,13.398488,5.639833
da,CopCo-320,35,"spørge,",12.305812,4.4086375,18.292263,9.713222
da,CopCo-320,36,hvad,11.426819,3.822359,14.7492075,6.7305956
da,CopCo-320,37,kan,11.194508,3.6980622,14.10818,6.2310276
da,CopCo-320,38,jeg,11.140083,3.668047,13.947885,6.0908437
da,CopCo-320,39,egentlig,11.9439745,4.1605744,16.580364,8.247401
da,CopCo-320,40,gøre,11.414958,3.8309813,14.789001,6.7747755
da,CopCo-320,41,ved,11.018751,3.5969496,13.606191,5.810294
da,CopCo-320,42,det?,10.960635,3.5763423,13.497605,5.7314224
da,CopCo-321,1,Men,11.291493,3.7358115,14.585915,6.612446
da,CopCo-321,2,I,11.080358,3.618695,14.019494,6.175431
da,CopCo-321,3,kan,11.157516,3.6639533,14.20725,6.33204
da,CopCo-321,4,gøre,11.7280035,3.9654503,15.655973,7.424937
da,CopCo-321,5,noget.,11.13403,3.6727304,14.290173,6.40939
da,CopCo-322,6,I,11.027826,3.6962729,14.418807,6.669886
da,CopCo-322,7,kan,11.619622,4.0461283,16.364916,8.246416
da,CopCo-322,8,–,12.407587,4.437244,19.003729,10.323045
da,CopCo-322,9,"der,",10.993948,3.7094402,14.489884,6.766839
da,CopCo-322,10,hvor,11.021745,3.7029142,14.454192,6.7080297
da,CopCo-322,11,I,10.670612,3.4893954,13.334308,5.7894025
da,CopCo-322,12,"er,",12.407079,4.436941,19.002197,10.321825
da,CopCo-322,13,og,10.589687,3.451145,13.122013,5.6289535
da,CopCo-322,14,"der,",10.811997,3.600118,13.896963,6.2775035
da,CopCo-322,15,hvor,10.825121,3.5923474,13.868073,6.2384157
da,CopCo-322,16,I,10.6045685,3.4414856,13.0891285,5.5772243
da,CopCo-322,17,færdes,12.267496,4.419146,18.886757,10.26388
da,CopCo-322,18,-,12.408152,4.4374113,19.004795,10.323627
da,CopCo-322,19,byde,12.246171,4.395836,18.7719,10.197537
da,CopCo-322,20,ind,10.736704,3.5398881,13.625169,6.036556
da,CopCo-322,21,med,10.68262,3.4995456,13.404222,5.8444157
da,CopCo-322,22,jeres,11.029086,3.7205594,14.538764,6.7879777
da,CopCo-322,23,"viden,",11.82413,4.230774,17.726343,9.436843
da,CopCo-322,24,jeres,11.319471,3.9029613,15.6301775,7.700439
da,CopCo-322,25,nuancerede,12.785045,4.620771,20.394253,11.453936
da,CopCo-322,26,og,10.642082,3.4911537,13.368277,5.8498554
da,CopCo-322,27,balancerede,12.708107,4.601989,20.36148,11.4603
da,CopCo-322,28,synspunkt.,12.407953,4.4373827,19.004292,10.323336
da,CopCo-323,29,Det,9.967767,3.1577358,12.255114,5.0378504
da,CopCo-323,30,skal,10.011641,3.1787424,12.328777,5.0922174
da,CopCo-323,31,vi,9.969287,3.145307,12.168354,4.9470334
da,CopCo-323,32,alle,9.988688,3.1687856,12.206299,4.9833913
da,CopCo-323,33,gøre.,10.06707,3.2073662,12.459178,5.1705046
da,CopCo-324,34,Det,8.772849,2.9484184,12.1134205,5.762953
da,CopCo-324,35,er,8.935028,2.9761717,12.084994,5.6355224
da,CopCo-324,36,"sådan,",8.764744,2.9990702,12.520108,6.1819363
da,CopCo-324,37,at,9.059698,2.9657621,11.835782,5.2943444
da,CopCo-324,38,vi,9.019759,2.9761114,11.966665,5.460341
da,CopCo-324,39,får,8.79996,2.9459293,12.045234,5.6787086
da,CopCo-324,40,et,9.130091,2.9719799,11.807986,5.206889
da,CopCo-324,41,demokrati,8.704719,3.0404587,13.060952,6.7460194
da,CopCo-324,42,til,8.999434,2.9548562,11.853061,5.351188
da,CopCo-324,43,at,9.1237545,2.9707842,11.802367,5.2105026
da,CopCo-324,44,leve.,8.969416,3.0962481,13.031792,6.552677
da,CopCo-325,45,Det,11.178078,3.8771238,15.579968,7.7206306
da,CopCo-325,46,er,11.024371,3.7184877,14.542494,6.784022
da,CopCo-325,47,"sådan,",11.419963,4.053103,16.6318,8.622917
da,CopCo-325,48,at,10.766206,3.5278854,13.458837,5.845747
da,CopCo-325,49,vi,10.903692,3.631061,14.00779,6.3210754
da,CopCo-325,50,får,11.035638,3.7665064,14.868754,7.099727
da,CopCo-325,51,virksomheder,11.307502,3.9499404,15.941722,8.0164175
da,CopCo-325,52,og,10.682165,3.483602,13.192699,5.631827
da,CopCo-325,53,arbejdspladser,12.179615,4.4272227,19.462294,10.911999
da,CopCo-325,54,til,10.796527,3.5584743,13.630179,5.999614
da,CopCo-325,55,at,10.694798,3.471851,13.132016,5.5521584
da,CopCo-325,56,udvikle,11.989107,4.3567157,18.43091,10.054117
da,CopCo-325,57,sig,10.815768,3.5664506,13.699248,6.050865
da,CopCo-325,58,og,10.681905,3.4745626,13.138237,5.5705028
da,CopCo-325,59,leve.,11.727137,4.188475,17.15186,8.951211
da,CopCo-326,60,Spørgsmål:,9.512123,3.5212727,16.702866,9.741097
da,CopCo-326,61,Lover,9.359429,3.434797,15.829927,8.982078
da,CopCo-326,62,taleren,9.503187,3.4986138,16.367338,9.391774
da,CopCo-326,63,at,8.940568,2.9981656,11.99522,5.5575905
da,CopCo-326,64,studenterne,9.631894,3.5584838,17.265034,10.181895
da,CopCo-326,65,får,8.788033,3.0157757,12.391162,6.067518
da,CopCo-326,66,et,8.965368,3.001527,11.967087,5.508629
da,CopCo-326,67,job?,9.254868,3.367368,15.700343,8.938174
da,CopCo-327,1,Kulturel,12.210705,4.475535,20.06439,11.420778
da,CopCo-327,2,og,10.486306,3.5172071,13.535406,6.1345725
da,CopCo-327,3,politisk,11.965591,4.3967285,19.270247,10.821957
da,CopCo-327,4,forandring,11.909528,4.328346,18.836622,10.409192
da,CopCo-327,5,sker,10.971719,3.8705616,15.690195,7.9632215
da,CopCo-327,6,ikke,10.454473,3.4632103,13.19748,5.8035536
da,CopCo-327,7,hen,10.567222,3.5664072,13.791554,6.3304806
da,CopCo-327,8,over,10.48038,3.470132,13.220501,5.814398
da,CopCo-327,9,natten.,10.961124,3.8727348,15.705503,8.002358
da,CopCo-328,10,Det,12.029163,3.8963668,15.258672,6.831683
da,CopCo-328,11,er,11.862048,3.7975519,14.77151,6.44512
da,CopCo-328,12,altid,11.945993,3.8448656,14.9899435,6.610393
da,CopCo-328,13,to,11.973357,3.848666,14.991066,6.6014857
da,CopCo-328,14,skridt,12.530271,4.1546407,16.485023,7.773784
da,CopCo-328,15,frem,11.900572,3.8279808,14.903305,6.5500507
da,CopCo-328,16,og,11.4245405,3.6262002,13.846408,5.7770863
da,CopCo-328,17,ét,13.143447,4.46132,18.036493,8.982086
da,CopCo-328,18,tilbage.,12.008638,3.8731918,15.114426,6.695132
da,CopCo-329,19,Men,10.778652,3.7652633,15.235989,7.6406536
da,CopCo-329,20,det,10.583925,3.6498895,14.63732,7.166511
da,CopCo-329,21,tog,10.925141,3.8669624,15.807719,8.105827
da,CopCo-329,22,i,10.25675,3.3980212,13.1516075,5.87459
da,CopCo-329,23,1955,11.453611,4.1102433,17.429102,9.36113
da,CopCo-329,24,kun,10.373091,3.4939008,13.675824,6.342528
da,CopCo-329,25,én,10.392024,3.5022514,13.80184,6.456668
da,CopCo-329,26,Rosa,11.453751,4.110259,17.429255,9.361181
da,CopCo-329,27,"Parks,",11.454181,4.11053,17.429838,9.361613
da,CopCo-329,28,der,10.353947,3.471962,13.535599,6.218357
da,CopCo-329,29,ikke,10.225534,3.36974,12.969749,5.7076244
da,CopCo-329,30,ville,10.382939,3.4648216,13.480553,6.131876
da,CopCo-329,31,rejse,10.525705,3.5632255,14.039273,6.617649
da,CopCo-329,32,sig,10.308542,3.4223468,13.262127,5.9519153
da,CopCo-329,33,for,10.206897,3.3407953,12.803183,5.547929
da,CopCo-329,34,en,10.215625,3.3462262,12.827407,5.568148
da,CopCo-329,35,hvid,11.086973,3.9960837,16.527876,8.730586
da,CopCo-329,36,person,10.699188,3.7188282,15.044825,7.4948697
da,CopCo-329,37,i,10.19778,3.3298795,12.72509,5.4676256
da,CopCo-329,38,bussen,11.340802,4.098906,17.455421,9.443286
da,CopCo-329,39,i,10.18689,3.319846,12.671786,5.4164014
da,CopCo-329,40,"USA,",11.453926,4.1104565,17.429491,9.361315
da,CopCo-329,41,til,10.288281,3.4280424,13.323121,6.031437
da,CopCo-329,42,at,10.185341,3.3331594,12.793911,5.5470495
da,CopCo-329,43,skabe,11.206895,4.064609,17.22768,9.32763
da,CopCo-329,44,en,10.213152,3.36164,12.970556,5.7141623
da,CopCo-329,45,kulturel,11.677581,4.2439837,18.218708,9.991246
da,CopCo-329,46,forandring.,11.454091,4.1104608,17.429594,9.361419
da,CopCo-330,47,Det,11.185945,3.7953389,14.923035,7.07693
da,CopCo-330,48,tog,11.605756,4.0705867,16.488129,8.384281
da,CopCo-330,49,en,11.008742,3.67324,14.211612,6.4818683
da,CopCo-330,50,kun,11.100763,3.739709,14.5756035,6.791468
da,CopCo-330,51,15-årig,12.465632,4.4927278,19.177874,10.47508
da,CopCo-330,52,svensk,11.743677,4.1829286,17.186398,8.986323
da,CopCo-330,53,"pige,",11.42917,3.9785087,16.089853,8.101998
da,CopCo-330,54,Gretha,12.793666,4.6577086,21.085682,12.109573
da,CopCo-330,55,"Thunberg,",12.465303,4.492855,19.177519,10.474797
da,CopCo-330,56,at,10.809192,3.5179377,13.356183,5.7233567
da,CopCo-330,57,starte,11.59972,4.0527983,16.332293,8.250073
da,CopCo-330,58,en,10.788623,3.507756,13.294446,5.6739516
da,CopCo-330,59,hel,11.191074,3.783927,14.795007,6.948066
da,CopCo-330,60,bevægelse,12.161357,4.3987575,18.64931,10.182494
da,CopCo-330,61,blandt,11.28527,3.8743455,15.307241,7.4167776
da,CopCo-330,62,"unge,",11.242256,3.8335004,15.082675,7.211516
da,CopCo-330,63,der,10.964435,3.6387527,14.02708,6.314633
da,CopCo-330,64,kæmper,12.356924,4.488488,19.132542,10.535454
da,CopCo-330,65,for,10.823633,3.537647,13.472725,5.834148
da,CopCo-330,66,et,10.838957,3.5497994,13.532627,5.885444
da,CopCo-330,67,bedre,11.308699,3.8544598,15.163576,7.261135
da,CopCo-330,68,klima.,12.465114,4.4926953,19.17699,10.474388
da,CopCo-331,69,Sidstnævnte,7.0804753,2.4469523,12.446524,7.047894
da,CopCo-331,70,har,7.537935,2.4908912,10.934863,5.43136
da,CopCo-331,71,i,7.609623,2.5097194,10.881845,5.3236685
da,CopCo-331,72,øvrigt,7.166459,2.4562297,11.552514,6.2240467
da,CopCo-331,73,Aspergers,7.282465,2.4345818,11.163557,5.800847
da,CopCo-331,74,og,7.6638417,2.5188372,10.860283,5.279555
da,CopCo-331,75,er,7.658447,2.5244377,10.903321,5.321149
da,CopCo-331,76,nu,7.5912495,2.5046377,10.879121,5.3374352
da,CopCo-331,77,nomineret,7.2121167,2.4459717,11.52307,6.175701
da,CopCo-331,78,til,7.67619,2.5238585,10.9050455,5.3047624
da,CopCo-331,79,Nobels,7.124063,2.4381025,11.965249,6.619797
da,CopCo-331,80,Fredspris.,7.1941934,2.4435532,11.472512,6.1379366
da,CopCo-332,81,Spørgsmål:,6.4508157,2.231944,12.459184,7.4623904
da,CopCo-332,82,Nævner,6.408294,2.2015815,14.146668,8.954146
da,CopCo-332,83,taleren,6.497298,2.2419326,12.615891,7.5057697
da,CopCo-332,84,at,7.131769,2.3681488,10.755789,5.5235853
da,CopCo-332,85,Rosa,6.725696,2.3196933,12.536757,7.3884563
da,CopCo-332,86,Parks,6.7253923,2.3196023,12.537284,7.3889832
da,CopCo-332,87,er,7.154002,2.378484,10.773871,5.532144
da,CopCo-332,88,nomineret,6.4236875,2.1986,13.698762,8.545999
da,CopCo-332,89,til,7.140014,2.3702693,10.769934,5.5311375
da,CopCo-332,90,Nobels,6.495541,2.2345483,12.493283,7.4582725
da,CopCo-332,91,Fredspris?,6.7754073,2.3000586,11.179468,6.1501164
da,CopCo-333,1,Alt,12.807425,4.4923754,18.01635,9.201992
da,CopCo-333,2,dette,12.809045,4.485796,18.050327,9.232167
da,CopCo-333,3,for,11.664655,3.8352828,14.66747,6.5120406
da,CopCo-333,4,at,11.366158,3.67849,13.876828,5.884602
da,CopCo-333,5,"sige,",12.840662,4.4929442,18.027266,9.192546
da,CopCo-333,6,at,11.398674,3.6947513,13.95066,5.9413877
da,CopCo-333,7,du,11.514638,3.750303,14.239433,6.161482
da,CopCo-333,8,kan,11.5181675,3.757371,14.26882,6.1945515
da,CopCo-333,9,godt,11.725272,3.8666205,14.821423,6.62696
da,CopCo-333,10,få,11.657724,3.8422158,14.704996,6.5511494
da,CopCo-333,11,noget,11.802018,3.9114323,15.014515,6.7778206
da,CopCo-333,12,ud,11.315609,3.66738,13.798946,5.826627
da,CopCo-333,13,af,11.254214,3.6344972,13.637051,5.6989765
da,CopCo-333,14,at,11.213948,3.6078231,13.516005,5.607069
da,CopCo-333,15,stå,12.842482,4.511612,18.117186,9.276722
da,CopCo-333,16,op,11.310992,3.6528478,13.737807,5.772019
da,CopCo-333,17,for,11.289667,3.6475818,13.694878,5.7441654
da,CopCo-333,18,"det,",11.410562,3.7121766,14.039561,6.0248528
da,CopCo-333,19,du,11.67133,3.8233037,14.596575,6.4302197
da,CopCo-333,20,tror,13.056907,4.6151123,18.625732,9.660222
da,CopCo-333,21,på.,11.635895,3.8192546,14.562855,6.43003
da,CopCo-334,22,I,11.46657,3.7509978,14.3480425,6.3187504
da,CopCo-334,23,som,11.875585,3.9731472,15.484428,7.228826
da,CopCo-334,24,generation,12.955546,4.580418,18.865519,9.975119
da,CopCo-334,25,kan,11.666475,3.8537107,14.842724,6.713825
da,CopCo-334,26,særligt,12.797584,4.510123,18.412676,9.602166
da,CopCo-334,27,gøre,12.023951,4.056106,15.848003,7.4935465
da,CopCo-334,28,en,11.286604,3.644829,13.820144,5.885483
da,CopCo-334,29,forskel.,12.66567,4.46274,18.20423,9.463386
da,CopCo-335,30,Og,13.0657215,4.3805485,17.804583,8.847521
da,CopCo-335,31,det,13.115258,4.3444676,17.523935,8.515248
da,CopCo-335,32,skal,14.242568,4.933723,21.19513,11.452228
da,CopCo-335,33,I,12.973252,4.30832,17.424839,8.502786
da,CopCo-335,34,–,14.203139,4.900515,21.001005,11.277008
da,CopCo-335,35,det,13.130729,4.325214,17.361763,8.343644
da,CopCo-335,36,må,13.387648,4.5766363,19.1278,9.934385
da,CopCo-335,37,I,13.040868,4.212499,16.666735,7.7019773
da,CopCo-335,38,love,14.336784,4.942065,21.17189,11.400535
da,CopCo-335,39,mig.,12.854388,4.160101,16.403946,7.5578756
da,CopCo-336,40,For,11.921149,3.9903417,15.491671,7.2074223
da,CopCo-336,41,de,11.7007675,3.8382022,14.782438,6.6118584
da,CopCo-336,42,nye,12.43298,4.3438716,17.398634,8.834366
da,CopCo-336,43,"tendenser,",13.453557,4.8030596,19.81755,10.619258
da,CopCo-336,44,de,11.582698,3.7692962,14.434798,6.331681
da,CopCo-336,45,nye,12.457825,4.3498096,17.4018,8.820277
da,CopCo-336,46,måder,12.406949,4.2772574,16.866417,8.305216
da,CopCo-336,47,at,11.397516,3.6615682,13.879718,5.865764
da,CopCo-336,48,gøre,12.780779,4.5240974,18.285614,9.502092
da,CopCo-336,49,ting,11.715462,3.8640816,14.918961,6.743812
da,CopCo-336,50,"på,",11.541694,3.751112,14.329202,6.2549195
