language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-330,55,"Thunberg,",CopCo,10.240833,5.4393272,10.794217,8.559846
da,CopCo-330,56,at,CopCo,10.29259,5.462695,10.761241,8.626059
da,CopCo-330,57,starte,CopCo,10.202322,5.503233,10.68743,8.522426
da,CopCo-330,58,en,CopCo,10.365019,5.493243,10.782775,8.642351
da,CopCo-330,59,hel,CopCo,10.250092,5.4308343,10.69537,8.613236
da,CopCo-330,60,bevægelse,CopCo,10.3329,5.5253386,10.800714,8.704602
da,CopCo-330,61,blandt,CopCo,10.326647,5.520409,10.663085,8.573133
da,CopCo-330,62,"unge,",CopCo,10.107178,5.4170976,10.588153,8.406965
da,CopCo-330,63,der,CopCo,10.255089,5.4253626,10.687103,8.530743
da,CopCo-330,64,kæmper,CopCo,9.902247,5.2964215,10.43798,8.226487
da,CopCo-330,65,for,CopCo,10.300787,5.4519534,10.637549,8.472783
da,CopCo-330,66,et,CopCo,9.980394,5.305534,10.552191,8.286252
da,CopCo-330,67,bedre,CopCo,10.180389,5.4741488,10.658259,8.523852
da,CopCo-330,68,klima.,CopCo,9.580959,4.984883,10.218481,7.944579
da,CopCo-331,69,Sidstnævnte,CopCo,9.942862,5.1743674,10.47432,8.307634
da,CopCo-331,70,har,CopCo,9.814988,5.054452,10.272478,8.075593
da,CopCo-331,71,i,CopCo,10.088208,5.284758,10.520331,8.391591
da,CopCo-331,72,øvrigt,CopCo,8.913748,4.8314934,9.560885,7.51056
da,CopCo-331,73,Aspergers,CopCo,10.023712,5.219847,10.5393915,8.346844
da,CopCo-331,74,og,CopCo,10.09239,5.3245735,10.6001425,8.422461
da,CopCo-331,75,er,CopCo,10.151484,5.3252897,10.54608,8.404782
da,CopCo-331,76,nu,CopCo,9.933057,5.388904,10.517167,8.3665495
da,CopCo-331,77,nomineret,CopCo,9.589843,5.1801715,10.166266,8.147878
da,CopCo-331,78,til,CopCo,9.626622,5.134674,10.17316,7.9326916
da,CopCo-331,79,Nobels,CopCo,8.630867,4.4577756,9.362305,7.3101454
da,CopCo-331,80,Fredspris.,CopCo,9.782135,5.160624,10.418229,8.190668
da,CopCo-332,81,Spørgsmål:,CopCo,10.168231,5.319476,10.646505,8.505173
da,CopCo-332,82,Nævner,CopCo,10.32779,5.443766,10.730182,8.569291
da,CopCo-332,83,taleren,CopCo,10.049042,5.370717,10.602717,8.351692
da,CopCo-332,84,at,CopCo,10.258327,5.4409165,10.7412,8.587496
da,CopCo-332,85,Rosa,CopCo,10.052155,5.27315,10.637016,8.3943615
da,CopCo-332,86,Parks,CopCo,10.252619,5.3484373,10.679569,8.457732
da,CopCo-332,87,er,CopCo,10.264486,5.418035,10.709586,8.548816
da,CopCo-332,88,nomineret,CopCo,10.0513735,5.4618464,10.56175,8.511002
da,CopCo-332,89,til,CopCo,10.050648,5.4055514,10.596613,8.339569
da,CopCo-332,90,Nobels,CopCo,9.280728,4.864554,9.990579,7.8706374
da,CopCo-332,91,Fredspris?,CopCo,10.005828,5.2944407,10.62731,8.382596
da,CopCo-333,1,Alt,CopCo,9.848512,5.220701,10.424342,8.262666
da,CopCo-333,2,dette,CopCo,9.890044,5.2796836,10.4981575,8.314712
da,CopCo-333,3,for,CopCo,10.2807665,5.474126,10.656569,8.563774
da,CopCo-333,4,at,CopCo,9.974189,5.3554645,10.551958,8.398763
da,CopCo-333,5,"sige,",CopCo,9.88817,5.2083893,10.416358,8.260797
da,CopCo-333,6,at,CopCo,10.156066,5.4634976,10.674953,8.579702
da,CopCo-333,7,du,CopCo,10.073337,5.428037,10.542574,8.458118
da,CopCo-333,8,kan,CopCo,10.172776,5.417201,10.630907,8.516653
da,CopCo-333,9,godt,CopCo,9.922383,5.39395,10.483766,8.34249
da,CopCo-333,10,få,CopCo,10.053157,5.4086685,10.587374,8.474628
da,CopCo-333,11,noget,CopCo,9.681857,5.177601,10.310235,8.091801
da,CopCo-333,12,ud,CopCo,10.061957,5.367988,10.441995,8.393703
da,CopCo-333,13,af,CopCo,9.986765,5.325159,10.376156,8.297925
da,CopCo-333,14,at,CopCo,9.84013,5.337479,10.376732,8.316442
da,CopCo-333,15,stå,CopCo,9.740164,5.2531524,10.279431,8.1228075
da,CopCo-333,16,op,CopCo,9.920825,5.3559346,10.3702545,8.200495
da,CopCo-333,17,for,CopCo,9.762188,5.198319,10.213461,8.044729
da,CopCo-333,18,"det,",CopCo,9.655512,5.137984,10.119435,8.09434
da,CopCo-333,19,du,CopCo,10.139267,5.4413447,10.47968,8.502237
da,CopCo-333,20,tror,CopCo,9.604821,5.083565,10.208661,8.171362
da,CopCo-333,21,på.,CopCo,10.157093,5.4590654,10.514172,8.465412
da,CopCo-334,22,I,CopCo,10.128295,5.3073206,10.591456,8.511448
da,CopCo-334,23,som,CopCo,9.966079,5.334176,10.553496,8.443711
da,CopCo-334,24,generation,CopCo,9.850355,5.2667317,10.474102,8.301483
da,CopCo-334,25,kan,CopCo,10.082196,5.394358,10.578824,8.468146
da,CopCo-334,26,særligt,CopCo,9.711769,5.1952567,10.346397,8.229906
da,CopCo-334,27,gøre,CopCo,9.9355545,5.5336347,10.495579,8.424833
da,CopCo-334,28,en,CopCo,9.75371,5.2237215,10.373187,8.189085
da,CopCo-334,29,forskel.,CopCo,8.775929,4.77585,9.537845,7.49007
da,CopCo-335,30,Og,CopCo,10.339357,5.410301,10.763397,8.675208
da,CopCo-335,31,det,CopCo,10.374985,5.483418,10.772827,8.696767
da,CopCo-335,32,skal,CopCo,10.373494,5.5284176,10.757306,8.715758
da,CopCo-335,33,I,CopCo,10.377797,5.4365582,10.770541,8.699574
da,CopCo-335,34,–,CopCo,10.331798,5.49052,10.784755,8.731587
da,CopCo-335,35,det,CopCo,10.361387,5.4812284,10.777629,8.689906
da,CopCo-335,36,må,CopCo,10.355519,5.5599127,10.785816,8.712956
da,CopCo-335,37,I,CopCo,10.386642,5.4734955,10.755677,8.757676
da,CopCo-335,38,love,CopCo,10.273409,5.5013967,10.762603,8.709694
da,CopCo-335,39,mig.,CopCo,10.207439,5.3915834,10.685276,8.567851
da,CopCo-336,40,For,CopCo,10.296504,5.3545046,10.709568,8.533357
da,CopCo-336,41,de,CopCo,10.275584,5.442446,10.752822,8.605702
da,CopCo-336,42,nye,CopCo,10.293832,5.369659,10.752774,8.659821
da,CopCo-336,43,"tendenser,",CopCo,9.911559,5.249861,10.44184,8.222675
da,CopCo-336,44,de,CopCo,10.300409,5.468776,10.784992,8.647774
da,CopCo-336,45,nye,CopCo,10.301603,5.433266,10.756302,8.680484
da,CopCo-336,46,måder,CopCo,10.0826235,5.4889264,10.664929,8.608717
da,CopCo-336,47,at,CopCo,10.149114,5.4383745,10.689203,8.539177
da,CopCo-336,48,gøre,CopCo,10.231875,5.5803576,10.640016,8.576343
da,CopCo-336,49,ting,CopCo,10.225918,5.448297,10.681446,8.532029
da,CopCo-336,50,"på,",CopCo,10.306687,5.4886346,10.675045,8.556322
da,CopCo-336,51,de,CopCo,10.307088,5.467527,10.762117,8.684987
da,CopCo-336,52,kommer,CopCo,10.308618,5.469119,10.716162,8.728478
da,CopCo-336,53,nemlig,CopCo,10.199752,5.4887896,10.723188,8.691289
da,CopCo-336,54,oftest,CopCo,10.214407,5.477457,10.704092,8.668691
da,CopCo-336,55,fra,CopCo,10.314245,5.556082,10.752786,8.669472
da,CopCo-336,56,de,CopCo,10.354714,5.5117087,10.768475,8.697342
da,CopCo-336,57,unge,CopCo,10.258331,5.472952,10.683508,8.602966
da,CopCo-336,58,generationer.,CopCo,10.136366,5.4073863,10.64209,8.460351
da,CopCo-337,59,Og,CopCo,10.169603,5.3341613,10.675326,8.556572
da,CopCo-337,60,det,CopCo,10.189457,5.3591747,10.669732,8.51618
da,CopCo-337,61,er,CopCo,10.208122,5.3765345,10.697416,8.54799
da,CopCo-337,62,lige,CopCo,10.179144,5.380889,10.692517,8.573686
da,CopCo-337,63,nu,CopCo,10.257663,5.5298295,10.76219,8.675855
da,CopCo-337,64,jer.,CopCo,10.007108,5.2683077,10.601343,8.439754
da,CopCo-338,1,Vi,CopCo,9.670196,5.108001,10.183944,8.188275
da,CopCo-338,2,kan,CopCo,9.781772,4.998899,10.191975,8.04179
da,CopCo-338,3,lige,CopCo,9.642771,5.0485296,10.165806,7.9606495
da,CopCo-338,4,så,CopCo,9.762969,5.1536703,10.207674,8.065825
da,CopCo-338,5,godt,CopCo,9.634105,5.083665,10.199521,8.097407
da,CopCo-338,6,se,CopCo,8.642421,4.4362082,9.399851,7.1428566
da,CopCo-338,7,det,CopCo,9.133035,4.7918696,9.754606,7.644299
da,CopCo-338,8,i,CopCo,9.440095,4.9538517,10.014749,7.9387817
da,CopCo-338,9,øjnene:,CopCo,6.8797956,3.6072485,7.7223864,5.720764
da,CopCo-338,10,Jeg,CopCo,9.563519,5.024331,10.127604,7.981728
da,CopCo-338,11,og,CopCo,9.672865,5.090187,10.261847,8.051317
da,CopCo-338,12,jeres,CopCo,9.4955435,5.08606,9.909479,7.9834523
da,CopCo-338,13,forældre,CopCo,7.4516506,4.004846,8.260755,6.214847
da,CopCo-338,14,–,CopCo,9.560679,5.075402,10.080822,7.9822216
da,CopCo-338,15,vi,CopCo,10.026498,5.3388605,10.39442,8.532143
da,CopCo-338,16,har,CopCo,9.717351,5.0755763,10.116784,8.108293
da,CopCo-338,17,"erfaring,",CopCo,7.725261,4.004945,8.451172,6.3989115
da,CopCo-338,18,og,CopCo,9.889778,5.1729803,10.339174,8.212767
da,CopCo-338,19,det,CopCo,9.72725,5.182014,10.172251,8.139937
da,CopCo-338,20,er,CopCo,9.847779,5.1430583,10.257479,8.122435
da,CopCo-338,21,"godt,",CopCo,8.855279,4.629453,9.461782,7.367848
da,CopCo-338,22,og,CopCo,9.69208,5.0810294,10.183108,7.995567
da,CopCo-338,23,I,CopCo,8.985294,4.746674,9.570755,7.531959
da,CopCo-338,24,skal,CopCo,8.89024,4.6893735,9.414165,7.318612
da,CopCo-338,25,naturligvis,CopCo,8.404326,4.4112034,9.1878605,6.933928
da,CopCo-338,26,altid,CopCo,7.4502063,3.9934611,8.284796,6.192902
da,CopCo-338,27,lytte,CopCo,6.2641544,3.2480247,7.1205616,5.2806487
da,CopCo-338,28,til,CopCo,7.968073,4.1897807,8.723459,6.5711527
da,CopCo-338,29,"os,",CopCo,8.17675,4.4027085,8.850115,6.960926
da,CopCo-338,30,men,CopCo,7.945945,4.0787106,8.713957,6.511506
da,CopCo-338,31,lad,CopCo,6.6869316,3.1585455,7.489333,5.5006223
da,CopCo-338,32,os,CopCo,8.072496,4.2241745,8.745184,6.827798
da,CopCo-338,33,være,CopCo,6.569797,3.341217,7.37984,5.314554
da,CopCo-338,34,"ærlige,",CopCo,4.3379025,2.0584772,5.121266,3.3946934
da,CopCo-338,35,vi,CopCo,9.539712,5.0507045,9.9591255,8.007539
da,CopCo-338,36,har,CopCo,9.355086,4.712274,9.766442,7.6132555
da,CopCo-338,37,ikke,CopCo,7.7998557,4.0533676,8.517684,6.329079
da,CopCo-338,38,jeres,CopCo,9.133028,4.805142,9.475266,7.4764757
da,CopCo-338,39,friske,CopCo,6.9307017,3.5828066,7.83885,5.676671
da,CopCo-338,40,syn,CopCo,5.880098,2.9301825,6.742408,4.741525
da,CopCo-338,41,på,CopCo,8.719954,4.630929,9.258959,7.0927076
da,CopCo-338,42,tingene,CopCo,6.6865897,3.4315288,7.5118337,5.4228954
da,CopCo-338,43,og,CopCo,8.223702,4.2606487,8.915882,6.688207
da,CopCo-338,44,jeres,CopCo,8.583125,4.628747,9.062844,7.161562
da,CopCo-338,45,kreativitet,CopCo,5.792954,3.0474832,6.782701,4.9160647
da,CopCo-338,46,og,CopCo,8.401306,4.476031,9.162991,6.9374948
da,CopCo-338,47,energi.,CopCo,6.5490856,3.5400662,7.517986,5.4742775
da,CopCo-339,48,Brug,CopCo,8.732979,4.720832,9.465332,7.2695475
da,CopCo-339,49,den.,CopCo,8.862487,4.803248,9.584795,7.3731275
da,CopCo-340,50,Vi,CopCo,10.243081,5.358287,10.737625,8.657476
da,CopCo-340,51,–,CopCo,10.268368,5.4954467,10.759892,8.727975
da,CopCo-340,52,samfundet,CopCo,10.098098,5.33359,10.594743,8.420655
da,CopCo-340,53,–,CopCo,10.319709,5.501008,10.762625,8.737823
da,CopCo-340,54,har,CopCo,10.249965,5.3736086,10.711933,8.608153
da,CopCo-340,55,behov,CopCo,10.258806,5.522489,10.753007,8.634095
da,CopCo-340,56,for,CopCo,10.326945,5.5174923,10.761363,8.66406
da,CopCo-340,57,jer.,CopCo,10.07401,5.3896413,10.627286,8.499268
da,CopCo-341,58,Mere,CopCo,9.404548,5.0359445,10.148679,7.898994
da,CopCo-341,59,end,CopCo,9.502067,5.1165595,10.156339,7.9304485
da,CopCo-341,60,nogensinde,CopCo,7.286235,3.8386142,8.175928,5.952163
da,CopCo-341,61,faktisk.,CopCo,8.763819,4.653635,9.600417,7.319503
da,CopCo-342,62,Masser,CopCo,10.112912,5.3653417,10.6381445,8.511397
da,CopCo-342,63,af,CopCo,10.166196,5.470862,10.632354,8.499219
da,CopCo-342,64,virksomheder,CopCo,9.888863,5.3160377,10.510113,8.360799
da,CopCo-342,65,står,CopCo,10.089824,5.3685293,10.591343,8.482153
da,CopCo-342,66,på,CopCo,10.284433,5.5108185,10.700288,8.591702
da,CopCo-342,67,tæerne,CopCo,10.333471,5.531618,10.769205,8.714705
da,CopCo-342,68,for,CopCo,10.351247,5.527016,10.705691,8.625755
da,CopCo-342,69,at,CopCo,10.076538,5.4137034,10.600867,8.433182
da,CopCo-342,70,få,CopCo,10.219922,5.470572,10.712566,8.621557
da,CopCo-342,71,fingre,CopCo,9.976707,5.4089003,10.589225,8.470352
da,CopCo-342,72,i,CopCo,10.265466,5.42021,10.669066,8.595998
da,CopCo-342,73,jer.,CopCo,9.897249,5.310675,10.442376,8.337342
da,CopCo-343,74,Og,CopCo,9.42345,4.8835464,9.960592,7.7324557
da,CopCo-343,75,det,CopCo,9.079124,4.6975193,9.583593,7.4714403
da,CopCo-343,76,kan,CopCo,9.915434,5.105151,10.253712,8.128042
da,CopCo-343,77,jeg,CopCo,9.606273,5.003052,10.071562,7.9462776
da,CopCo-343,78,godt,CopCo,9.640742,5.0944023,10.147652,8.04759
da,CopCo-343,79,"forstå,",CopCo,8.465899,4.4350395,9.227195,7.02599
da,CopCo-343,80,for,CopCo,9.919343,5.2333603,10.280278,8.108312
da,CopCo-343,81,I,CopCo,9.687159,5.164607,10.169468,8.079517
da,CopCo-343,82,har,CopCo,10.13501,5.369931,10.413398,8.427628
da,CopCo-343,83,meget,CopCo,9.833204,5.311227,10.352451,8.230008
da,CopCo-343,84,at,CopCo,9.973765,5.4161882,10.403594,8.338542
da,CopCo-343,85,byde,CopCo,10.039126,5.374401,10.302271,8.323151
da,CopCo-343,86,på.,CopCo,10.155352,5.4591317,10.406505,8.4467
da,CopCo-344,1,I,CopCo,10.437733,5.3710256,10.801133,8.766748
da,CopCo-344,2,er,CopCo,10.402087,5.417745,10.813693,8.724162
da,CopCo-344,3,født,CopCo,10.349554,5.4492016,10.75785,8.723507
da,CopCo-344,4,midt,CopCo,10.33619,5.3692245,10.835666,8.67378
da,CopCo-344,5,i,CopCo,10.427185,5.4125237,10.812861,8.742246
da,CopCo-344,6,den,CopCo,10.393811,5.449621,10.773608,8.673901
da,CopCo-344,7,digitale,CopCo,10.317915,5.3934226,10.828338,8.7038355
da,CopCo-344,8,"guldalder,",CopCo,10.356424,5.4509664,10.773018,8.741712
da,CopCo-344,9,I,CopCo,10.434569,5.417666,10.812816,8.778293
da,CopCo-344,10,taler,CopCo,10.374799,5.4808025,10.781459,8.716359
da,CopCo-344,11,emoji,CopCo,10.4137945,5.462523,10.8292675,8.755213
da,CopCo-344,12,og,CopCo,10.418369,5.4632573,10.821342,8.761297
da,CopCo-344,13,taler,CopCo,10.364073,5.497109,10.763406,8.709065
da,CopCo-344,14,i,CopCo,10.446782,5.4564223,10.792853,8.770711
da,CopCo-344,15,forkortelser,CopCo,10.434991,5.4912467,10.7521305,8.767631
da,CopCo-344,16,som,CopCo,10.408241,5.4578357,10.811641,8.7387085
da,CopCo-344,17,LOL,CopCo,10.328225,5.3498726,10.814942,8.676863
da,CopCo-344,18,og,CopCo,10.420689,5.463739,10.832145,8.7387905
da,CopCo-344,19,ILU.,CopCo,10.425989,5.4267673,10.797735,8.769684
da,CopCo-345,20,I,CopCo,10.321512,5.3881197,10.736711,8.645232
da,CopCo-345,21,er,CopCo,10.335563,5.4468303,10.768195,8.67297
da,CopCo-345,22,de,CopCo,10.313279,5.4522424,10.774784,8.671764
da,CopCo-345,23,digitalt,CopCo,10.113743,5.3768077,10.685709,8.516067
da,CopCo-345,24,indfødte,CopCo,10.350409,5.5532227,10.726401,8.705677
da,CopCo-345,25,–,CopCo,10.304126,5.468144,10.731119,8.666869
da,CopCo-345,26,ikke,CopCo,10.294159,5.481275,10.741877,8.654623
da,CopCo-345,27,'wannabes',CopCo,10.278822,5.4844522,10.749668,8.656492
da,CopCo-345,28,som,CopCo,10.299634,5.461878,10.740849,8.643775
da,CopCo-345,29,os,CopCo,10.279368,5.5017195,10.724855,8.69318
da,CopCo-345,30,andre.,CopCo,10.137413,5.425902,10.685246,8.545971
da,CopCo-346,31,Med,CopCo,10.221102,5.3833265,10.655287,8.531391
da,CopCo-346,32,it-teknologien,CopCo,9.985835,5.235211,10.429103,8.32746
da,CopCo-346,33,er,CopCo,10.228097,5.3190827,10.568899,8.454
da,CopCo-346,34,der,CopCo,10.219368,5.421221,10.543896,8.508347
da,CopCo-346,35,kommet,CopCo,10.004043,5.2990036,10.436822,8.488131
da,CopCo-346,36,mange,CopCo,9.984249,5.3165913,10.497989,8.393794
da,CopCo-346,37,muligheder,CopCo,9.632251,5.1686854,10.279438,8.225378
da,CopCo-346,38,til,CopCo,10.062718,5.36215,10.555673,8.396189
da,CopCo-346,39,–,CopCo,10.256515,5.4161005,10.635228,8.591707
da,CopCo-346,40,med,CopCo,10.216794,5.438214,10.693986,8.57291
da,CopCo-346,41,"Skype,",CopCo,8.859373,4.6172476,9.548722,7.5432715
da,CopCo-346,42,"FaceTime,",CopCo,10.115349,5.329085,10.553062,8.584886
da,CopCo-346,43,mails,CopCo,10.114994,5.3134933,10.54737,8.526494
da,CopCo-346,44,og,CopCo,10.271049,5.3980837,10.654363,8.574313
da,CopCo-346,45,Google,CopCo,10.019222,5.316413,10.4960165,8.42895
da,CopCo-346,46,står,CopCo,10.25736,5.421989,10.603218,8.562188
da,CopCo-346,47,vi,CopCo,10.306042,5.46249,10.641358,8.648049
da,CopCo-346,48,anderledes,CopCo,9.827612,5.2609997,10.397373,8.279732
da,CopCo-346,49,globalt,CopCo,10.011938,5.3511643,10.520791,8.398086
da,CopCo-346,50,i,CopCo,10.218844,5.426265,10.59191,8.488729
da,CopCo-346,51,dag.,CopCo,9.91666,5.3247476,10.328557,8.195529
da,CopCo-347,52,Og,CopCo,9.923227,5.1950283,10.481023,8.304875
da,CopCo-347,53,de,CopCo,9.892465,5.288436,10.487907,8.324782
da,CopCo-347,54,muligheder,CopCo,9.247136,5.0890107,10.04566,7.9606304
da,CopCo-347,55,er,CopCo,10.148127,5.395946,10.581992,8.417233
da,CopCo-347,56,I,CopCo,9.879563,5.254745,10.412348,8.296829
da,CopCo-347,57,særligt,CopCo,9.735108,5.189048,10.338774,8.251975
da,CopCo-347,58,gode,CopCo,9.915603,5.395295,10.417671,8.41071
da,CopCo-347,59,til,CopCo,9.896125,5.385176,10.443152,8.318323
da,CopCo-347,60,at,CopCo,9.599003,5.250676,10.237006,8.125906
da,CopCo-347,61,gribe.,CopCo,8.978797,4.7854967,9.612336,7.5599837
da,CopCo-348,1,I,CopCo,10.340681,5.3713284,10.732887,8.714212
da,CopCo-348,2,tænker,CopCo,10.199144,5.4267907,10.694975,8.618972
da,CopCo-348,3,ud,CopCo,10.296258,5.4260893,10.72877,8.636207
da,CopCo-348,4,af,CopCo,10.293743,5.433355,10.722112,8.61311
da,CopCo-348,5,boksen,CopCo,10.338464,5.4978414,10.776356,8.768276
da,CopCo-348,6,og,CopCo,10.292229,5.423171,10.743809,8.663336
da,CopCo-348,7,kommer,CopCo,10.267299,5.44733,10.730675,8.710678
da,CopCo-348,8,med,CopCo,10.26593,5.5180855,10.777958,8.676866
da,CopCo-348,9,kreative,CopCo,10.139908,5.4175935,10.620724,8.587713
da,CopCo-348,10,løsninger.,CopCo,9.953198,5.334482,10.54748,8.470281
da,CopCo-349,11,Jeg,CopCo,9.906178,5.2146325,10.366993,8.313166
da,CopCo-349,12,ser,CopCo,9.634661,4.953155,10.128256,7.9000735
da,CopCo-349,13,det,CopCo,9.311776,4.954949,9.923993,7.7402906
da,CopCo-349,14,hele,CopCo,9.677159,5.196901,10.2878895,8.072068
da,CopCo-349,15,"tiden,",CopCo,8.807776,4.689883,9.5817375,7.316726
da,CopCo-349,16,når,CopCo,9.7902,5.222137,10.2749,8.101762
da,CopCo-349,17,jeg,CopCo,10.020168,5.3587523,10.399803,8.428904
da,CopCo-349,18,er,CopCo,10.068914,5.4083343,10.486429,8.377685
da,CopCo-349,19,ude,CopCo,9.681406,5.269992,10.23853,8.108029
da,CopCo-349,20,at,CopCo,9.740109,5.3268185,10.328865,8.208588
da,CopCo-349,21,besøge,CopCo,9.032074,4.95956,9.611196,7.5882273
da,CopCo-349,22,skoler,CopCo,9.304886,5.206604,10.03647,7.93503
da,CopCo-349,23,og,CopCo,9.800027,5.3153024,10.383704,8.219587
da,CopCo-349,24,uddannelsesinstitutioner.,CopCo,9.579358,5.516065,10.250381,8.159777
da,CopCo-350,25,I,CopCo,10.29032,5.360092,10.72446,8.673325
da,CopCo-350,26,er,CopCo,10.251963,5.418709,10.730131,8.654683
da,CopCo-350,27,gode,CopCo,10.287105,5.4814053,10.731498,8.750369
da,CopCo-350,28,til,CopCo,10.230452,5.462176,10.751417,8.630054
da,CopCo-350,29,at,CopCo,10.135569,5.39048,10.691509,8.571704
da,CopCo-350,30,tænke,CopCo,10.083351,5.480542,10.678515,8.597181
da,CopCo-350,31,i,CopCo,10.230607,5.406336,10.705881,8.665402
da,CopCo-350,32,løsninger.,CopCo,9.726009,5.2099724,10.436094,8.3181925
da,CopCo-351,33,Det,CopCo,10.336017,5.4156923,10.672101,8.610808
da,CopCo-351,34,er,CopCo,10.344882,5.424773,10.715256,8.641645
da,CopCo-351,35,så,CopCo,10.350965,5.4798217,10.690016,8.658583
da,CopCo-351,36,"godt,",CopCo,10.2933445,5.439934,10.672529,8.61529
da,CopCo-351,37,bliv,CopCo,10.273499,5.513807,10.719137,8.676
da,CopCo-351,38,ved,CopCo,10.250375,5.4776034,10.668306,8.631155
da,CopCo-351,39,med,CopCo,10.320637,5.569954,10.741692,8.660156
da,CopCo-351,40,det.,CopCo,10.276098,5.456489,10.635912,8.573038
da,CopCo-352,1,Direktøren,CopCo,9.6847,5.0996294,10.317921,8.071178
da,CopCo-352,2,for,CopCo,10.050664,5.338958,10.590284,8.322607
da,CopCo-352,3,Ernst,CopCo,8.83487,4.657954,9.605264,7.404742
da,CopCo-352,4,og,CopCo,10.037985,5.316667,10.648572,8.387678
da,CopCo-352,5,"Young,",CopCo,9.915966,5.204464,10.477906,8.320638
da,CopCo-352,6,Mark,CopCo,9.305151,4.8828325,9.942556,7.598385
da,CopCo-352,7,"Weinberg,",CopCo,9.413446,4.9580536,10.114196,7.9026117
da,CopCo-352,8,sagde,CopCo,9.575674,4.968675,10.11101,7.9271703
da,CopCo-352,9,på,CopCo,10.255246,5.429802,10.655013,8.469924
da,CopCo-352,10,en,CopCo,10.201314,5.3393607,10.629604,8.378759
da,CopCo-352,11,konference,CopCo,9.55633,5.048944,10.243501,8.001642
da,CopCo-352,12,sidste,CopCo,9.786781,5.189291,10.342725,8.140948
da,CopCo-352,13,år,CopCo,10.002561,5.297132,10.440127,8.254013
da,CopCo-352,14,om,CopCo,10.203434,5.4950066,10.579365,8.512316
da,CopCo-352,15,fremtidens,CopCo,9.238069,4.979647,10.019918,7.7620707
da,CopCo-352,16,arbejdsmarked:,CopCo,9.97389,5.4109435,10.507775,8.331907
da,CopCo-352,17,'We,CopCo,9.830548,5.163263,10.40465,8.103696
da,CopCo-352,18,hire,CopCo,10.043928,5.317815,10.646412,8.411823
da,CopCo-352,19,for,CopCo,10.209523,5.4060936,10.630426,8.405598
da,CopCo-352,20,the,CopCo,10.195598,5.4392447,10.689283,8.529531
da,CopCo-352,21,"mindset,",CopCo,9.978064,5.290966,10.5422,8.3491955
da,CopCo-352,22,not,CopCo,9.917188,5.25256,10.503329,8.245946
da,CopCo-352,23,the,CopCo,10.203979,5.4719,10.7097435,8.524083
da,CopCo-352,24,skill,CopCo,9.925658,5.3352203,10.492681,8.385936
da,CopCo-352,25,set'.,CopCo,9.816584,5.293296,10.500615,8.216756
da,CopCo-353,26,Og,CopCo,10.3721485,5.4593854,10.778053,8.691617
da,CopCo-353,27,I,CopCo,10.392339,5.481012,10.769759,8.746331
da,CopCo-353,28,har,CopCo,10.367355,5.461759,10.736784,8.705443
da,CopCo-353,29,det,CopCo,10.342796,5.4747486,10.732042,8.629374
da,CopCo-353,30,rette,CopCo,10.251318,5.4883943,10.77029,8.565414
da,CopCo-353,31,"mindset,",CopCo,10.297245,5.47183,10.718647,8.610778
da,CopCo-353,32,og,CopCo,10.40142,5.5237308,10.785478,8.702789
da,CopCo-353,33,I,CopCo,10.395348,5.5213466,10.755749,8.763833
da,CopCo-353,34,er,CopCo,10.365161,5.4959545,10.763107,8.705097
da,CopCo-353,35,toptunet,CopCo,10.329787,5.4828963,10.753929,8.695528
da,CopCo-353,36,digitalt.,CopCo,10.192295,5.4528894,10.730382,8.577895
da,CopCo-354,1,Med,CopCo,9.99513,5.3143077,10.550074,8.326554
da,CopCo-354,2,IT-mulighederne,CopCo,9.766799,5.179019,10.308004,8.0733
da,CopCo-354,3,kommer,CopCo,10.017158,5.2746615,10.498095,8.385409
da,CopCo-354,4,også,CopCo,9.85095,5.2757244,10.479917,8.292119
da,CopCo-354,5,nogle,CopCo,9.655545,5.1781096,10.273983,8.046462
da,CopCo-354,6,udfordringer.,CopCo,8.635198,4.661116,9.378214,7.282311
da,CopCo-355,7,Vi,CopCo,10.135266,5.2882657,10.624798,8.477191
da,CopCo-355,8,har,CopCo,10.286817,5.321226,10.679716,8.582524
da,CopCo-355,9,aldrig,CopCo,10.208871,5.3475704,10.704502,8.536507
da,CopCo-355,10,tidligere,CopCo,10.145429,5.387834,10.743052,8.566426
da,CopCo-355,11,haft,CopCo,10.129257,5.3156905,10.647113,8.478238
da,CopCo-355,12,så,CopCo,10.299417,5.466223,10.70676,8.579556
da,CopCo-355,13,mange,CopCo,10.266923,5.463917,10.731082,8.60354
da,CopCo-355,14,unge,CopCo,10.135897,5.4000864,10.620371,8.47823
da,CopCo-355,15,med,CopCo,10.263746,5.4868546,10.787114,8.61919
da,CopCo-355,16,"angst,",CopCo,9.838757,5.1636953,10.389774,8.219372
da,CopCo-355,17,lavt,CopCo,9.902682,5.193941,10.574408,8.255625
