language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-368,26,måle,CopCo,9.938099,2.6861033,11.414493,4.335139
da,CopCo-368,27,dig,CopCo,9.961281,2.66807,11.5074215,4.4238305
da,CopCo-368,28,med,CopCo,9.871129,2.610915,11.331631,4.355145
da,CopCo-368,29,dem.,CopCo,9.926438,2.587718,11.424835,4.4115915
da,CopCo-369,30,Man,CopCo,10.123537,2.9499984,11.454521,4.4684496
da,CopCo-369,31,"glemmer,",CopCo,9.954659,2.7721646,11.409406,4.4535384
da,CopCo-369,32,at,CopCo,10.113166,2.8506243,11.481886,4.524416
da,CopCo-369,33,det,CopCo,10.015226,2.7705398,11.51329,4.5180335
da,CopCo-369,34,kun,CopCo,9.983518,2.7040327,11.374317,4.378976
da,CopCo-369,35,er,CopCo,10.01261,2.8119392,11.364815,4.4929276
da,CopCo-369,36,en,CopCo,9.972149,2.7185283,11.311661,4.3758082
da,CopCo-369,37,lille,CopCo,9.675474,2.5922105,11.069034,4.292069
da,CopCo-369,38,promille,CopCo,9.815272,2.580109,11.1506815,4.339034
da,CopCo-369,39,af,CopCo,9.93361,2.7302554,11.3083725,4.458908
da,CopCo-369,40,jordens,CopCo,9.812086,2.6553025,11.192926,4.428859
da,CopCo-369,41,"befolkning,",CopCo,9.824037,2.6633816,11.224355,4.446062
da,CopCo-369,42,der,CopCo,10.105258,2.782845,11.4518385,4.505632
da,CopCo-369,43,kan,CopCo,10.036109,2.7922804,11.387384,4.416977
da,CopCo-369,44,synge,CopCo,9.913348,2.7610717,11.28263,4.3897924
da,CopCo-369,45,så,CopCo,9.927314,2.7387202,11.33627,4.424197
da,CopCo-369,46,"flot,",CopCo,9.76124,2.5995376,11.125678,4.343942
da,CopCo-369,47,være,CopCo,9.920289,2.7014267,11.259435,4.408813
da,CopCo-369,48,så,CopCo,9.924209,2.7331736,11.354902,4.40276
da,CopCo-369,49,dygtig,CopCo,9.906846,2.7353659,11.377086,4.397009
da,CopCo-369,50,eller,CopCo,10.042439,2.7758083,11.464421,4.4671283
da,CopCo-369,51,være,CopCo,9.907567,2.6874747,11.238684,4.4060535
da,CopCo-369,52,så,CopCo,9.918097,2.7031963,11.35839,4.4099298
da,CopCo-369,53,smuk.,CopCo,9.798865,2.6213262,11.215232,4.3418474
da,CopCo-370,1,De,CopCo,9.9925,2.6468842,11.405716,4.4612865
da,CopCo-370,2,mange,CopCo,9.881033,2.625784,11.373726,4.453946
da,CopCo-370,3,digitale,CopCo,9.754174,2.5795329,11.2249155,4.431546
da,CopCo-370,4,platforme,CopCo,9.850448,2.6468716,11.30151,4.435789
da,CopCo-370,5,stiller,CopCo,9.888536,2.6291525,11.419587,4.4886746
da,CopCo-370,6,krav,CopCo,9.895182,2.640189,11.443849,4.485315
da,CopCo-370,7,"om,",CopCo,9.981669,2.5926704,11.413367,4.4413
da,CopCo-370,8,at,CopCo,10.024558,2.7048595,11.475917,4.516011
da,CopCo-370,9,man,CopCo,10.067177,2.788715,11.511913,4.4375577
da,CopCo-370,10,er,CopCo,10.014318,2.739526,11.436705,4.495341
da,CopCo-370,11,til,CopCo,9.881752,2.606681,11.305946,4.4160786
da,CopCo-370,12,stede,CopCo,9.869769,2.6106946,11.331439,4.42611
da,CopCo-370,13,–,CopCo,9.9808235,2.692676,11.349158,4.379632
da,CopCo-370,14,på,CopCo,9.85472,2.5650442,11.298527,4.3812127
da,CopCo-370,15,den,CopCo,9.836432,2.534268,11.277733,4.395749
da,CopCo-370,16,fede,CopCo,9.738069,2.547731,11.143921,4.3413906
da,CopCo-370,17,"måde,",CopCo,9.602734,2.4867582,11.104563,4.358079
da,CopCo-370,18,vel,CopCo,9.763816,2.5290976,11.275214,4.367946
da,CopCo-370,19,at,CopCo,9.926296,2.6412935,11.328775,4.384912
da,CopCo-370,20,mærke.,CopCo,9.7125845,2.5071938,11.1612215,4.350419
da,CopCo-371,21,Derfor,CopCo,9.977723,2.7022269,11.513694,4.498199
da,CopCo-371,22,er,CopCo,10.008073,2.7789614,11.540945,4.5051312
da,CopCo-371,23,der,CopCo,9.967999,2.6740022,11.5650215,4.4749737
da,CopCo-371,24,også,CopCo,9.966015,2.7046776,11.549571,4.486528
da,CopCo-371,25,flere,CopCo,9.847075,2.6128116,11.418663,4.415395
da,CopCo-371,26,end,CopCo,9.918987,2.67475,11.494717,4.467657
da,CopCo-371,27,"nogensinde,",CopCo,9.815468,2.539857,11.41099,4.3853927
da,CopCo-371,28,der,CopCo,9.979324,2.6854575,11.517741,4.4625897
da,CopCo-371,29,lider,CopCo,9.901586,2.6285,11.462106,4.376856
da,CopCo-371,30,af,CopCo,9.92747,2.659052,11.4387665,4.4644704
da,CopCo-371,31,FOMO.,CopCo,9.920917,2.6604643,11.389467,4.356067
da,CopCo-372,32,Fear,CopCo,9.9586735,2.6290116,11.459891,4.3495126
da,CopCo-372,33,Of,CopCo,9.993477,2.5834212,11.476474,4.3742013
da,CopCo-372,34,Missing,CopCo,9.944414,2.5502114,11.43073,4.312003
da,CopCo-372,35,Out.,CopCo,9.999317,2.5683653,11.481189,4.326899
da,CopCo-373,1,I,CopCo,10.048805,2.7944143,11.519988,4.5397425
da,CopCo-373,2,skal,CopCo,9.953296,2.7420485,11.428727,4.523605
da,CopCo-373,3,vælge,CopCo,9.812588,2.610947,11.351925,4.5014253
da,CopCo-373,4,at,CopCo,10.025673,2.699026,11.459468,4.5238795
da,CopCo-373,5,være,CopCo,9.914202,2.6569977,11.360053,4.510671
da,CopCo-373,6,til,CopCo,9.8762865,2.6167228,11.339111,4.4638815
da,CopCo-373,7,stede,CopCo,9.866907,2.6121688,11.315987,4.460286
da,CopCo-373,8,de,CopCo,9.975945,2.6131227,11.477766,4.533467
da,CopCo-373,9,"steder,",CopCo,9.743561,2.5810573,11.280749,4.4773936
da,CopCo-373,10,der,CopCo,9.987626,2.6822844,11.505836,4.567882
da,CopCo-373,11,siger,CopCo,9.852562,2.6555524,11.416696,4.4979525
da,CopCo-373,12,jer,CopCo,9.95402,2.6798396,11.484977,4.514491
da,CopCo-373,13,noget.,CopCo,9.822563,2.5863843,11.392202,4.555045
da,CopCo-374,14,"Der,",CopCo,10.002418,2.709702,11.545868,4.5402913
da,CopCo-374,15,hvor,CopCo,9.972579,2.6592338,11.547459,4.520664
da,CopCo-374,16,I,CopCo,10.009332,2.742532,11.5321665,4.5237684
da,CopCo-374,17,har,CopCo,9.953471,2.6885424,11.481093,4.488731
da,CopCo-374,18,interesse,CopCo,9.96393,2.7174613,11.525253,4.536614
da,CopCo-374,19,og,CopCo,10.044068,2.7339108,11.528881,4.519445
da,CopCo-374,20,får,CopCo,9.874327,2.644269,11.399684,4.4771566
da,CopCo-374,21,noget,CopCo,9.825792,2.6348517,11.470692,4.544057
da,CopCo-374,22,ud,CopCo,9.855583,2.6057336,11.438159,4.4949183
da,CopCo-374,23,af,CopCo,9.829274,2.5917704,11.39283,4.574076
da,CopCo-374,24,det.,CopCo,9.927332,2.6103704,11.542873,4.5693593
da,CopCo-375,25,I,CopCo,10.058239,2.7317252,11.512021,4.414317
da,CopCo-375,26,skal,CopCo,9.968449,2.689957,11.456152,4.412033
da,CopCo-375,27,være,CopCo,9.95663,2.6638165,11.427167,4.4396
da,CopCo-375,28,"dem,",CopCo,10.023145,2.639897,11.539544,4.4334006
da,CopCo-375,29,I,CopCo,10.030119,2.6937568,11.49392,4.4091063
da,CopCo-375,30,er.,CopCo,10.065521,2.7413545,11.485594,4.4539366
da,CopCo-376,31,Som,CopCo,9.936721,2.6898994,11.513533,4.179817
da,CopCo-376,32,I,CopCo,10.017322,2.6977222,11.522461,4.2472963
da,CopCo-376,33,er.,CopCo,10.02759,2.6547785,11.4831085,4.221957
da,CopCo-377,34,For,CopCo,10.00455,2.7579474,11.560483,4.357784
da,CopCo-377,35,I,CopCo,10.022897,2.7386808,11.579036,4.3578196
da,CopCo-377,36,er,CopCo,9.973456,2.6943066,11.541816,4.392852
da,CopCo-377,37,gode,CopCo,9.837254,2.6130176,11.456255,4.2925377
da,CopCo-377,38,nok.,CopCo,9.942012,2.5935295,11.555505,4.3530045
da,CopCo-378,39,Fri,CopCo,9.901726,2.7164593,11.433373,4.174172
da,CopCo-378,40,os,CopCo,9.983186,2.6666121,11.525064,4.2174106
da,CopCo-378,41,fra,CopCo,9.921799,2.6781726,11.473714,4.239127
da,CopCo-378,42,FOMO.,CopCo,9.97546,2.6990643,11.443578,4.2694945
da,CopCo-379,43,Go,CopCo,9.893214,2.684819,11.558948,4.1823936
da,CopCo-379,44,SLOMO,CopCo,9.841715,2.596665,11.477662,4.2242
da,CopCo-379,45,i,CopCo,9.905068,2.5922928,11.541734,4.318467
da,CopCo-379,46,stedet.,CopCo,9.79501,2.550008,11.453606,4.3674474
da,CopCo-380,47,Livet,CopCo,10.001504,2.6692812,11.422225,4.4932303
da,CopCo-380,48,er,CopCo,10.064033,2.7670138,11.5375185,4.572503
da,CopCo-380,49,ikke,CopCo,9.959799,2.677939,11.560563,4.5594354
da,CopCo-380,50,et,CopCo,10.078412,2.7097886,11.5307,4.4958534
da,CopCo-380,51,racerløb.,CopCo,10.028387,2.752576,11.436801,4.4488535
da,CopCo-381,52,Jeg,CopCo,9.999703,2.6704314,11.523475,4.420014
da,CopCo-381,53,havde,CopCo,9.871678,2.5848286,11.4258,4.32266
da,CopCo-381,54,selv,CopCo,9.875383,2.5936265,11.457483,4.3689613
da,CopCo-381,55,lidt,CopCo,9.834906,2.6018145,11.464735,4.426909
da,CopCo-381,56,travlt,CopCo,9.89478,2.6060226,11.497601,4.4447827
da,CopCo-381,57,som,CopCo,9.925131,2.5599515,11.497257,4.4151163
da,CopCo-381,58,ung.,CopCo,9.93721,2.581458,11.446509,4.3857884
da,CopCo-382,59,Det,CopCo,9.975235,2.6732595,11.625461,4.4317055
da,CopCo-382,60,kan,CopCo,9.987292,2.700788,11.603293,4.3647723
da,CopCo-382,61,jeg,CopCo,9.995035,2.7042332,11.589222,4.3865128
da,CopCo-382,62,se,CopCo,9.967014,2.647379,11.601767,4.338274
da,CopCo-382,63,nu.,CopCo,9.963076,2.6313019,11.642473,4.338011
da,CopCo-383,64,Jeg,CopCo,9.993077,2.697302,11.507524,4.3738933
da,CopCo-383,65,gik,CopCo,9.836596,2.5938845,11.376565,4.2910686
da,CopCo-383,66,målrettet,CopCo,9.795603,2.5462515,11.325633,4.251726
da,CopCo-383,67,efter,CopCo,9.8354225,2.5679898,11.399541,4.338572
da,CopCo-383,68,en,CopCo,9.928369,2.6080737,11.455582,4.3469844
da,CopCo-383,69,snor.,CopCo,9.752804,2.561695,11.416789,4.336011
da,CopCo-384,70,Lidt,CopCo,9.912165,2.6549277,11.355548,4.364247
da,CopCo-384,71,pauser,CopCo,9.756872,2.5879762,11.252216,4.3068824
da,CopCo-384,72,ville,CopCo,9.947997,2.6622477,11.436303,4.359246
da,CopCo-384,73,havde,CopCo,9.933248,2.654195,11.399183,4.3545566
da,CopCo-384,74,været,CopCo,9.770758,2.5914066,11.289449,4.402799
da,CopCo-384,75,sundt,CopCo,9.837271,2.6106079,11.443095,4.424823
da,CopCo-384,76,for,CopCo,9.888104,2.6452718,11.362445,4.4351587
da,CopCo-384,77,mig.,CopCo,9.8358965,2.6396601,11.405991,4.418332
da,CopCo-385,1,Det,CopCo,10.019146,2.7622232,11.439864,4.491489
da,CopCo-385,2,gode,CopCo,9.814637,2.6886394,11.241962,4.42355
da,CopCo-385,3,"er,",CopCo,10.082813,2.8298743,11.489668,4.5376754
da,CopCo-385,4,at,CopCo,10.096994,2.8370345,11.489213,4.5127416
da,CopCo-385,5,I,CopCo,10.011998,2.770616,11.412964,4.436439
da,CopCo-385,6,med,CopCo,9.905253,2.6738703,11.331112,4.384858
da,CopCo-385,7,stor,CopCo,9.806163,2.6465883,11.305145,4.4139376
da,CopCo-385,8,sandsynlighed,CopCo,9.7738695,2.6082263,11.311467,4.434664
da,CopCo-385,9,bliver,CopCo,9.969532,2.7344065,11.426123,4.4314814
da,CopCo-385,10,100,CopCo,9.936289,2.6606963,11.326229,4.4183865
da,CopCo-385,11,"år,",CopCo,9.917837,2.6903296,11.3144455,4.4594927
da,CopCo-385,12,så,CopCo,9.9306755,2.7262118,11.377386,4.4307036
da,CopCo-385,13,I,CopCo,10.001133,2.7810726,11.409459,4.4176593
da,CopCo-385,14,har,CopCo,9.8865595,2.697108,11.286808,4.3701277
da,CopCo-385,15,endnu,CopCo,9.890588,2.6999881,11.37083,4.4263363
da,CopCo-385,16,bedre,CopCo,9.811551,2.6851373,11.286418,4.4066253
da,CopCo-385,17,"tid,",CopCo,9.897727,2.7279685,11.347243,4.4914503
da,CopCo-385,18,end,CopCo,9.925,2.7399194,11.383377,4.4412637
da,CopCo-385,19,jeg,CopCo,9.95802,2.7227423,11.4097395,4.454038
da,CopCo-385,20,har,CopCo,9.860054,2.6727974,11.306152,4.3670053
da,CopCo-385,21,til,CopCo,9.95025,2.7141883,11.373651,4.4280796
da,CopCo-385,22,at,CopCo,9.953887,2.722023,11.291235,4.3917465
da,CopCo-385,23,stoppe,CopCo,9.902475,2.701754,11.405353,4.391442
da,CopCo-385,24,op,CopCo,10.001043,2.727674,11.421,4.411725
da,CopCo-385,25,og,CopCo,9.931679,2.6818693,11.303401,4.390325
da,CopCo-385,26,reflektere...,CopCo,9.906116,2.6548507,11.321835,4.347086
da,CopCo-386,27,tid,CopCo,9.964949,2.7196925,11.543005,4.5531783
da,CopCo-386,28,til,CopCo,9.951714,2.6439967,11.546733,4.567697
da,CopCo-386,29,at,CopCo,10.004177,2.6833162,11.52499,4.5324607
da,CopCo-386,30,opleve.,CopCo,9.898469,2.5917766,11.445776,4.4664927
da,CopCo-387,31,Jeg,CopCo,9.991367,2.6923912,11.457432,4.468808
da,CopCo-387,32,har,CopCo,9.955625,2.6630924,11.458801,4.40444
da,CopCo-387,33,sagt,CopCo,9.853065,2.5916607,11.415497,4.4405046
da,CopCo-387,34,det,CopCo,9.825142,2.5370543,11.3991995,4.472542
da,CopCo-387,35,"før,",CopCo,9.901669,2.5283213,11.346646,4.4374447
da,CopCo-387,36,og,CopCo,9.999424,2.7169614,11.438215,4.472497
da,CopCo-387,37,jeg,CopCo,9.930654,2.652255,11.400247,4.4663157
da,CopCo-387,38,siger,CopCo,9.763295,2.5957577,11.280414,4.3956985
da,CopCo-387,39,det,CopCo,9.83616,2.5562396,11.381664,4.461525
da,CopCo-387,40,gerne,CopCo,9.825681,2.5740578,11.388998,4.406373
da,CopCo-387,41,igen:,CopCo,9.878942,2.523381,11.360197,4.4305882
da,CopCo-387,42,Livet,CopCo,9.939679,2.6895306,11.302991,4.4526315
da,CopCo-387,43,handler,CopCo,9.794494,2.6715546,11.286855,4.3980412
da,CopCo-387,44,heller,CopCo,9.814545,2.668023,11.405331,4.4592032
da,CopCo-387,45,ikke,CopCo,9.84197,2.681628,11.422831,4.5088325
da,CopCo-387,46,om,CopCo,9.917931,2.5798316,11.363594,4.4028144
da,CopCo-387,47,at,CopCo,9.933907,2.6400225,11.34365,4.4272275
da,CopCo-387,48,få,CopCo,9.822677,2.6036062,11.298883,4.3927774
da,CopCo-387,49,de,CopCo,9.839752,2.533212,11.269195,4.384768
da,CopCo-387,50,allerhøjeste,CopCo,9.8551035,2.5893912,11.203666,4.375272
da,CopCo-387,51,karakterer.,CopCo,9.809562,2.6062336,11.2394285,4.408053
da,CopCo-388,52,Det,CopCo,10.014549,2.7100515,11.574382,4.4889383
da,CopCo-388,53,handler,CopCo,9.839004,2.6654167,11.437542,4.4163203
da,CopCo-388,54,om,CopCo,9.997624,2.615928,11.519607,4.424486
da,CopCo-388,55,at,CopCo,10.029682,2.7007606,11.5018215,4.446445
da,CopCo-388,56,få,CopCo,9.925841,2.6202903,11.45864,4.415607
da,CopCo-388,57,karakter,CopCo,9.921602,2.6761372,11.419155,4.428707
da,CopCo-388,58,som,CopCo,9.961786,2.6334965,11.524066,4.484628
da,CopCo-388,59,menneske.,CopCo,9.831214,2.6174169,11.326089,4.3720355
da,CopCo-389,1,Jeg,CopCo,10.040841,2.7812471,11.460164,4.4832234
da,CopCo-389,2,"håber,",CopCo,9.931064,2.6974435,11.349247,4.397289
da,CopCo-389,3,at,CopCo,10.046268,2.7987735,11.466599,4.495944
da,CopCo-389,4,I,CopCo,10.023713,2.7979488,11.474969,4.480246
da,CopCo-389,5,vil,CopCo,9.953819,2.7772465,11.41601,4.4102736
da,CopCo-389,6,dyrke,CopCo,9.840978,2.6505437,11.308231,4.4642167
da,CopCo-389,7,nysgerrigheden,CopCo,9.855642,2.6976938,11.37799,4.4933724
da,CopCo-389,8,og,CopCo,9.996755,2.748863,11.411573,4.482665
da,CopCo-389,9,leve,CopCo,9.876929,2.6475525,11.266149,4.433003
da,CopCo-389,10,livet,CopCo,9.894366,2.6294184,11.248836,4.488636
da,CopCo-389,11,–,CopCo,10.011222,2.7156641,11.365269,4.4076633
da,CopCo-389,12,velvidende,CopCo,9.780398,2.570765,11.173715,4.3765554
da,CopCo-389,13,at,CopCo,10.050083,2.7849808,11.455441,4.5011997
da,CopCo-389,14,man,CopCo,10.10321,2.8579082,11.481263,4.445323
da,CopCo-389,15,kan,CopCo,9.980069,2.7367866,11.3678665,4.4219923
da,CopCo-389,16,begå,CopCo,9.853592,2.6371307,11.298624,4.4200974
da,CopCo-389,17,fejl.,CopCo,9.8557,2.6513278,11.349038,4.456338
da,CopCo-390,18,Vi,CopCo,10.001205,2.7478306,11.521894,4.4747477
da,CopCo-390,19,skal,CopCo,9.939962,2.7431974,11.473927,4.4507623
da,CopCo-390,20,ikke,CopCo,9.901279,2.670319,11.486189,4.4791465
da,CopCo-390,21,have,CopCo,9.848388,2.5698795,11.412522,4.3833456
da,CopCo-390,22,en,CopCo,9.993321,2.6868038,11.541066,4.4430647
da,CopCo-390,23,nul-fejlkultur.,CopCo,9.984523,2.629662,11.487307,4.3796496
da,CopCo-391,24,Så,CopCo,10.020989,2.7972386,11.469518,4.4841967
da,CopCo-391,25,vil,CopCo,9.953139,2.8255315,11.489827,4.427355
da,CopCo-391,26,jeg,CopCo,10.004729,2.7673888,11.47284,4.472295
da,CopCo-391,27,meget,CopCo,9.90521,2.7556357,11.451877,4.5315075
da,CopCo-391,28,hellere,CopCo,9.81199,2.698613,11.390042,4.4224963
da,CopCo-391,29,have,CopCo,9.881949,2.6944702,11.362618,4.43754
da,CopCo-391,30,en,CopCo,9.974602,2.7825894,11.403292,4.469038
da,CopCo-391,31,"fejlkultur,",CopCo,9.879331,2.7280853,11.3397255,4.4905095
da,CopCo-391,32,for,CopCo,10.033753,2.7884922,11.467794,4.4622493
da,CopCo-391,33,man,CopCo,10.079813,2.8804028,11.482469,4.4367304
da,CopCo-391,34,lærer,CopCo,9.897279,2.8087301,11.437948,4.452076
da,CopCo-391,35,nemlig,CopCo,9.907869,2.699536,11.488611,4.423428
da,CopCo-391,36,af,CopCo,9.983569,2.7880137,11.393752,4.466809
da,CopCo-391,37,sine,CopCo,9.868226,2.7080617,11.303561,4.441293
da,CopCo-391,38,"fejl,",CopCo,9.785817,2.6687953,11.305185,4.4876227
da,CopCo-391,39,hvis,CopCo,9.837499,2.6999195,11.353524,4.393989
da,CopCo-391,40,man,CopCo,10.025183,2.8325138,11.462236,4.4291396
da,CopCo-391,41,altså,CopCo,9.8931265,2.6739516,11.403094,4.421443
da,CopCo-391,42,reflekterer,CopCo,9.8078575,2.6526442,11.292698,4.3746433
da,CopCo-391,43,over,CopCo,9.836383,2.6776884,11.3118515,4.478938
da,CopCo-391,44,sine,CopCo,9.886498,2.6991239,11.344803,4.4310822
da,CopCo-391,45,"valg,",CopCo,9.810065,2.7259085,11.338902,4.5041366
da,CopCo-391,46,og,CopCo,9.934666,2.730717,11.3664465,4.4394274
da,CopCo-391,47,"det,",CopCo,9.792824,2.6117098,11.321398,4.4493356
da,CopCo-391,48,man,CopCo,10.013796,2.7941585,11.43678,4.4268613
da,CopCo-391,49,møder,CopCo,9.851003,2.6715333,11.375031,4.4286633
da,CopCo-391,50,i,CopCo,9.964606,2.718969,11.380334,4.4574313
da,CopCo-391,51,livet.,CopCo,9.91201,2.6620374,11.304625,4.5414047
da,CopCo-392,52,Spørgsmål:,CopCo,9.87989,2.7092562,11.319011,4.386921
da,CopCo-392,53,Mener,CopCo,9.936341,2.696127,11.32231,4.346106
da,CopCo-392,54,taleren,CopCo,9.961871,2.7780945,11.352731,4.4136777
da,CopCo-392,55,at,CopCo,10.100412,2.8223376,11.478856,4.5057793
da,CopCo-392,56,det,CopCo,9.985454,2.7350044,11.493218,4.5111604
da,CopCo-392,57,er,CopCo,10.027256,2.7960587,11.415997,4.509827
da,CopCo-392,58,gavnligt,CopCo,9.868994,2.7109032,11.350303,4.4123826
da,CopCo-392,59,med,CopCo,9.879847,2.6653526,11.292517,4.3887367
da,CopCo-392,60,en,CopCo,10.015486,2.761021,11.415854,4.438443
da,CopCo-392,61,nulfejlskultur?,CopCo,10.024291,2.750088,11.430721,4.3764534
da,CopCo-393,1,Og,CopCo,10.096591,2.8104403,11.580039,4.505035
da,CopCo-393,2,det,CopCo,10.0372505,2.7440398,11.638001,4.505625
da,CopCo-393,3,er,CopCo,10.06251,2.8232946,11.599627,4.548738
da,CopCo-393,4,mit,CopCo,9.970978,2.7071536,11.526045,4.4905176
da,CopCo-393,5,budskab,CopCo,9.996432,2.7556436,11.487879,4.493501
da,CopCo-393,6,til,CopCo,9.969756,2.7180574,11.488092,4.507686
da,CopCo-393,7,jer.,CopCo,10.0626135,2.7886205,11.5689125,4.4892263
da,CopCo-394,8,Gør,CopCo,9.962882,2.667281,11.365913,4.426787
da,CopCo-394,9,jer,CopCo,9.993981,2.6477346,11.412698,4.406311
da,CopCo-394,10,altid,CopCo,9.887455,2.5710502,11.399824,4.3606935
da,CopCo-394,11,umage,CopCo,9.986398,2.6406476,11.429158,4.387221
da,CopCo-394,12,–,CopCo,9.998075,2.679756,11.3737135,4.378255
da,CopCo-394,13,gør,CopCo,9.874954,2.6081452,11.300701,4.394341
da,CopCo-394,14,det,CopCo,9.868936,2.5769289,11.369719,4.4476175
da,CopCo-394,15,"bedste,",CopCo,9.80868,2.5616186,11.24441,4.442857
da,CopCo-394,16,I,CopCo,9.968669,2.6542935,11.436251,4.443525
da,CopCo-394,17,"kan,",CopCo,9.942767,2.625816,11.394679,4.4283047
da,CopCo-394,18,for,CopCo,10.041151,2.7110965,11.483163,4.4377656
da,CopCo-394,19,så,CopCo,9.976303,2.6548808,11.467085,4.440124
da,CopCo-394,20,kan,CopCo,9.940275,2.690861,11.375538,4.4068327
da,CopCo-394,21,I,CopCo,10.00786,2.7270427,11.465348,4.4407845
da,CopCo-394,22,ikke,CopCo,9.953161,2.6873105,11.427203,4.4876204
da,CopCo-394,23,gøre,CopCo,9.761446,2.5414727,11.225361,4.395317
da,CopCo-394,24,det,CopCo,9.831965,2.5722194,11.372721,4.44537
da,CopCo-394,25,bedre.,CopCo,9.782294,2.5568297,11.290143,4.4330726
da,CopCo-395,26,Hvil,CopCo,10.046073,2.7336702,11.457802,4.2345695
da,CopCo-395,27,"i,",CopCo,10.034725,2.707835,11.44022,4.261926
da,CopCo-395,28,at,CopCo,10.135435,2.85045,11.53665,4.372391
da,CopCo-395,29,I,CopCo,10.0418215,2.7391214,11.431218,4.30781
da,CopCo-395,30,er,CopCo,10.041338,2.772563,11.448744,4.411936
da,CopCo-395,31,gode,CopCo,9.809707,2.657346,11.323339,4.2862487
da,CopCo-395,32,nok,CopCo,9.928504,2.6124701,11.497404,4.3526177
da,CopCo-395,33,–,CopCo,10.018762,2.7176259,11.462145,4.318328
da,CopCo-395,34,faktisk,CopCo,9.9607935,2.6781712,11.522145,4.3947825
da,CopCo-395,35,helt,CopCo,9.911017,2.6519947,11.474073,4.376153
da,CopCo-395,36,perfekte,CopCo,9.811225,2.5729482,11.324095,4.299797
da,CopCo-395,37,–,CopCo,9.994864,2.6834285,11.439376,4.2790833
da,CopCo-395,38,som,CopCo,10.023116,2.6690052,11.486624,4.339934
da,CopCo-395,39,I,CopCo,9.978516,2.7045968,11.374817,4.2940483
da,CopCo-395,40,er.,CopCo,9.994602,2.7171347,11.384577,4.375706
da,CopCo-396,41,Vi,CopCo,10.022905,2.7647762,11.546666,4.4791236
da,CopCo-396,42,har,CopCo,9.976017,2.6669285,11.517417,4.410918
da,CopCo-396,43,aldrig,CopCo,9.880729,2.5833182,11.495915,4.4052043
da,CopCo-396,44,haft,CopCo,9.911641,2.6098692,11.470013,4.422779
da,CopCo-396,45,så,CopCo,9.91456,2.632621,11.517097,4.479262
da,CopCo-396,46,veluddannet,CopCo,9.840581,2.5901399,11.353545,4.4088883
da,CopCo-396,47,en,CopCo,9.992567,2.6740868,11.491067,4.4655633
da,CopCo-396,48,generation,CopCo,9.919098,2.7341495,11.449771,4.4795537
da,CopCo-396,49,som,CopCo,9.94945,2.5962718,11.485577,4.480954
da,CopCo-396,50,jeres.,CopCo,9.948847,2.632485,11.487058,4.474107
da,CopCo-397,51,I,CopCo,10.070357,2.7939417,11.474957,4.4017596
da,CopCo-397,52,er,CopCo,10.053234,2.8270848,11.499283,4.465528
da,CopCo-397,53,kreative,CopCo,9.8142805,2.6350439,11.287489,4.315618
da,CopCo-397,54,og,CopCo,10.048737,2.7529492,11.481202,4.449005
da,CopCo-397,55,kaster,CopCo,10.014357,2.7646716,11.509715,4.3565087
da,CopCo-397,56,jer,CopCo,9.98642,2.7094944,11.425939,4.3949556
da,CopCo-397,57,ud,CopCo,9.985047,2.706062,11.450333,4.364409
da,CopCo-397,58,i,CopCo,9.931914,2.6742227,11.367311,4.365421
da,CopCo-397,59,iværksætteri.,CopCo,9.994441,2.7168963,11.405803,4.3818526
da,CopCo-398,60,Fordi,CopCo,9.961993,2.8120823,11.511391,4.241011
da,CopCo-398,61,I,CopCo,10.015951,2.7703364,11.532409,4.3133883
da,CopCo-398,62,kan.,CopCo,9.985942,2.7583623,11.547185,4.3020096
da,CopCo-399,63,Så,CopCo,10.001873,2.7349532,11.502319,4.386663
da,CopCo-399,64,venner:,CopCo,9.905865,2.6569772,11.396139,4.413696
da,CopCo-399,65,Rank,CopCo,10.012557,2.7787275,11.537349,4.440296
da,CopCo-399,66,ryggen,CopCo,9.953893,2.66478,11.398372,4.429886
da,CopCo-399,67,og,CopCo,9.998803,2.6806507,11.451281,4.44567
da,CopCo-399,68,tro,CopCo,9.88079,2.683119,11.4724455,4.4236665
da,CopCo-399,69,på,CopCo,9.909639,2.619346,11.4000225,4.45425
da,CopCo-399,70,jer,CopCo,10.00018,2.6932964,11.495591,4.4615474
da,CopCo-399,71,selv.,CopCo,9.890668,2.593821,11.383982,4.4409914
da,CopCo-400,72,Spørgsmål:,CopCo,9.888393,2.7411866,11.373814,4.4436703
da,CopCo-400,73,Er,CopCo,10.035161,2.8215387,11.441353,4.5042305
da,CopCo-400,74,studenternes,CopCo,9.789435,2.7030218,11.403673,4.453004
da,CopCo-400,75,generation,CopCo,9.893187,2.7492614,11.3420105,4.4774165
da,CopCo-400,76,-,CopCo,9.941287,2.737206,11.346625,4.4315066
da,CopCo-400,77,ifølge,CopCo,9.860565,2.6247647,11.357789,4.461127
da,CopCo-400,78,taleren,CopCo,9.827306,2.7082436,11.276329,4.4483376
da,CopCo-400,79,-,CopCo,9.931495,2.7048922,11.333077,4.436563
da,CopCo-400,80,den,CopCo,9.93046,2.6699932,11.361444,4.4442153
da,CopCo-400,81,bedst,CopCo,9.826899,2.6106055,11.2838,4.45392
da,CopCo-400,82,"uddannede,",CopCo,9.87843,2.6517274,11.311104,4.371661
