language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd,language_sentence_id,text_name
nl,1274,29.0,de,10.004826585594902,0.0,10.004826585594902,0.0,GECO-NL-1274,GECO-NL
nl,1274,30.0,nacht,6.735275413831863,3.278008371370734,6.735275413831863,3.278008371370734,GECO-NL-1274,GECO-NL
nl,1274,31.0,werd,8.962657149595433,1.978604335114543,13.51755062575782,4.859488032065117,GECO-NL-1274,GECO-NL
nl,1274,32.0,opgedronken.,11.506776655123549,2.291793745469417,12.671554260064132,2.8845658724361307,GECO-NL-1274,GECO-NL
nl,1278,62.0,Het,9.6778714684186,4.777092870604479,11.745862584558722,6.178653736930272,GECO-NL-1278,GECO-NL
nl,1278,63.0,zou,9.220134304371774,2.037510209848328,12.61638058404063,6.006332136977343,GECO-NL-1278,GECO-NL
nl,1278,64.0,zout,13.065126482365107,5.53196319057747,13.065126482365107,5.53196319057747,GECO-NL-1278,GECO-NL
nl,1278,65.0,geweest,8.295318401501655,3.0069334278497646,8.295318401501655,3.0069334278497646,GECO-NL-1278,GECO-NL
nl,1278,66.0,kunnen,4.732675321127,1.1444012934700838,7.822401178443074,3.2251309179611454,GECO-NL-1278,GECO-NL
nl,1278,67.0,"zijn,",9.023961234065991,2.4106150461018894,17.68827183923805,13.606244174080365,GECO-NL-1278,GECO-NL
nl,1278,68.0,antwoordde,13.323421024934389,5.345791155012374,23.050335760929432,13.771206317201932,GECO-NL-1278,GECO-NL
nl,1278,69.0,Poirot,8.809396938419042,4.784740172406299,13.683071653828325,8.91732460274371,GECO-NL-1278,GECO-NL
nl,1278,70.0,droog.,15.264717033168694,5.14360387822752,18.955222918296226,11.382582128342538,GECO-NL-1278,GECO-NL
nl,1284,44.0,Je,8.227008135948749,2.9084421963962943,10.838562134394476,5.540948798706137,GECO-NL-1284,GECO-NL
nl,1284,45.0,bent,11.899122795735114,4.686276965435424,16.576624440838614,3.846514648583881,GECO-NL-1284,GECO-NL
nl,1284,46.0,niet,10.8630837681827,1.213758947619786,12.922901006393417,1.6992625266677002,GECO-NL-1284,GECO-NL
nl,1284,47.0,over,7.83057505637248,0.6132043004729612,11.47612461288827,5.966371007547858,GECO-NL-1284,GECO-NL
nl,1284,48.0,mij,11.020722842535562,4.798119059718073,14.005355983616392,5.60338431371989,GECO-NL-1284,GECO-NL
nl,1284,49.0,"tevreden,",11.083778472276704,3.8840286323833135,11.083778472276704,3.8840286323833135,GECO-NL-1284,GECO-NL
nl,1284,50.0,mon,11.083778472276704,3.165855936092696,11.083778472276704,3.165855936092696,GECO-NL-1284,GECO-NL
nl,1284,51.0,ami?,10.429868237924095,3.0947299270939737,11.713167072841092,5.128942640898663,GECO-NL-1284,GECO-NL
nl,1285,52.0,Beste,8.239268952842862,3.9892711513200543,8.239268952842862,3.9892711513200543,GECO-NL-1285,GECO-NL
nl,1285,53.0,"Poirot,",9.171091036795328,5.047979481610804,9.171091036795328,5.047979481610804,GECO-NL-1285,GECO-NL
nl,1285,54.0,zei,9.318220839524663,3.8736642355800406,13.584985118675432,3.2374925229458262,GECO-NL-1285,GECO-NL
nl,1285,55.0,ik,7.160317066161058,1.26629172378112,7.160317066161058,1.26629172378112,GECO-NL-1285,GECO-NL
nl,1285,56.0,"koel,",10.760092906272163,5.274101229151666,10.760092906272163,5.274101229151666,GECO-NL-1285,GECO-NL
nl,1285,57.0,het,9.988478829736088,2.948448181189273,9.988478829736088,2.948448181189273,GECO-NL-1285,GECO-NL
nl,1285,58.0,ligt,12.34664261237018,4.208848724972482,12.34664261237018,4.208848724972482,GECO-NL-1285,GECO-NL
nl,1285,59.0,niet,9.931261684230234,2.416942588290817,9.931261684230234,2.416942588290817,GECO-NL-1285,GECO-NL
nl,1285,60.0,op,9.146569403007105,2.1847661057156142,9.146569403007105,2.1847661057156142,GECO-NL-1285,GECO-NL
nl,1285,61.0,mijn,9.244655938159996,1.5599048856724826,9.244655938159996,1.5599048856724826,GECO-NL-1285,GECO-NL
nl,1285,62.0,weg,10.585171918582844,1.377205046841331,10.585171918582844,1.377205046841331,GECO-NL-1285,GECO-NL
nl,1285,63.0,jou,13.781158188981214,0.0,13.781158188981214,0.0,GECO-NL-1285,GECO-NL
nl,1285,64.0,de,9.900609641994956,3.7361680031979496,9.900609641994956,3.7361680031979496,GECO-NL-1285,GECO-NL
nl,1285,65.0,wet,11.169604190535486,5.317052169823606,12.273077711005511,5.555961234455001,GECO-NL-1285,GECO-NL
nl,1285,66.0,voor,6.228494982208591,0.9016495039461264,6.228494982208591,0.9016495039461264,GECO-NL-1285,GECO-NL
nl,1285,67.0,te,11.194125824323708,5.57392894990867,15.638671948439091,5.9927144737043205,GECO-NL-1285,GECO-NL
nl,1285,68.0,schrijven.,10.46256374964173,2.281610317303288,16.396799126391645,11.159292358921448,GECO-NL-1285,GECO-NL
nl,1288,93.0,Ik,9.473524520183409,1.046090329892723,12.677684668511189,5.01324397675018,GECO-NL-1288,GECO-NL
nl,1288,94.0,ben,10.33586864173591,1.499566911340158,13.119074076699198,4.8096586904120295,GECO-NL-1288,GECO-NL
nl,1288,95.0,nu,9.13606013138358,2.192680979162138,14.691961729686632,3.846678415267721,GECO-NL-1288,GECO-NL
nl,1288,96.0,wel,7.96953098117241,5.160740810506493,7.96953098117241,5.160740810506493,GECO-NL-1288,GECO-NL
nl,1288,97.0,klaar,10.041609036277237,5.846810282638897,16.374320962085775,9.748546797344815,GECO-NL-1288,GECO-NL
nl,1288,98.0,met,12.73163226284528,3.431381882794774,12.73163226284528,3.431381882794774,GECO-NL-1288,GECO-NL
nl,1288,99.0,deze,8.419094267289827,4.640194665279467,9.955783318018456,6.543261524673302,GECO-NL-1288,GECO-NL
nl,1288,100.0,kamer.,10.262303740371244,3.933760112342992,16.159756666438824,9.822655882896548,GECO-NL-1288,GECO-NL
nl,1289,101.0,Tussen,9.25516520978352,5.091352151435042,15.014246059474704,2.7946671871795425,GECO-NL-1289,GECO-NL
nl,1289,102.0,"haakjes,",11.655949927335238,4.683910213911234,11.655949927335238,4.683910213911234,GECO-NL-1289,GECO-NL
nl,1289,103.0,van,11.531298288911772,5.641738464231056,11.531298288911772,5.641738464231056,GECO-NL-1289,GECO-NL
nl,1289,104.0,wie,14.61489373778079,7.768057264766629,14.61489373778079,7.768057264766629,GECO-NL-1289,GECO-NL
nl,1289,105.0,is,13.627022205169526,5.423398144448218,25.047097369399005,13.603524936443977,GECO-NL-1289,GECO-NL
nl,1289,106.0,dat,7.945009347384187,4.287711271748926,7.945009347384187,4.287711271748926,GECO-NL-1289,GECO-NL
nl,1289,107.0,cilinderbureautje,14.369677399898562,5.349764077353882,14.369677399898562,5.349764077353882,GECO-NL-1289,GECO-NL
nl,1289,108.0,in,11.04699602159437,6.984878807601439,14.786545174298348,9.787746976682174,GECO-NL-1289,GECO-NL
nl,1289,109.0,de,10.544302528935804,0.0,10.544302528935804,0.0,GECO-NL-1289,GECO-NL
nl,1289,110.0,hoek?,11.745862584558722,3.42218706132414,13.944635747569365,6.057323369721509,GECO-NL-1289,GECO-NL
nl,1290,1.0,Van,4.683632053550555,0.3121094436736591,4.683632053550555,0.3121094436736591,GECO-NL-1290,GECO-NL
nl,1290,2.0,Inglethorp.,10.628376701923996,5.189766074147599,10.628376701923996,5.189766074147599,GECO-NL-1290,GECO-NL
nl,1290,3.0,"Juist,",5.525541480279538,0.2788718243050974,5.525541480279538,0.2788718243050974,GECO-NL-1290,GECO-NL
nl,1290,4.0,ja!,10.617867430300471,0.803322135867318,10.617867430300471,0.803322135867318,GECO-NL-1290,GECO-NL
nl,1298,44.0,Ik,9.26917757194822,3.259809745035996,9.26917757194822,3.259809745035996,GECO-NL-1298,GECO-NL
nl,1298,45.0,had,11.216895912841345,2.304636027990197,16.366439008368133,9.764936777778654,GECO-NL-1298,GECO-NL
nl,1298,46.0,het,10.192825777971278,2.946421667280829,14.059070038581073,8.363605203039977,GECO-NL-1298,GECO-NL
nl,1298,47.0,gevoel,9.29369920573644,1.085249685084872,9.29369920573644,1.085249685084872,GECO-NL-1298,GECO-NL
nl,1298,48.0,dat,13.14359571048742,0.0,18.930701284508,0.0,GECO-NL-1298,GECO-NL
nl,1298,49.0,mijn,11.24929950034721,1.6558783279769165,16.178147891779993,6.765200251497284,GECO-NL-1298,GECO-NL
nl,1298,50.0,vriend,8.909526943054283,3.653750863462809,10.053869853171348,2.1695757140701413,GECO-NL-1298,GECO-NL
nl,1298,51.0,niet,9.93616601098788,6.3796412951614485,15.909636001798953,14.886291977891773,GECO-NL-1298,GECO-NL
nl,1298,52.0,meer,7.712053826396071,3.8333383585057392,9.312090431077609,6.6676398453522605,GECO-NL-1298,GECO-NL
nl,1298,53.0,de,8.631615093454426,0.0,8.631615093454426,0.0,GECO-NL-1298,GECO-NL
nl,1298,54.0,oude,10.28273843519476,0.7146419183162461,11.5088201246059,1.5984895532355972,GECO-NL-1298,GECO-NL
nl,1298,55.0,"was,",13.029161419475717,6.640670923129679,13.029161419475717,6.640670923129679,GECO-NL-1298,GECO-NL
nl,1298,56.0,toen,7.846922812231297,1.456510737143743,7.846922812231297,1.456510737143743,GECO-NL-1298,GECO-NL
nl,1298,57.0,hij,10.773171110959217,3.733843184645096,10.773171110959217,3.733843184645096,GECO-NL-1298,GECO-NL
nl,1298,58.0,onsamenhangend,11.492472368747086,1.4418498247312446,13.781158188981214,2.604839332626031,GECO-NL-1298,GECO-NL
nl,1298,59.0,doorbazelde:,7.675271375713737,1.6992625266677002,7.675271375713737,1.6992625266677002,GECO-NL-1298,GECO-NL
nl,1298,60.0,Er,8.386398755572198,1.4487838352214513,10.06613067006546,3.718108306035491,GECO-NL-1298,GECO-NL
nl,1298,61.0,waren,12.493772415099516,3.3647101067287446,12.493772415099516,3.3647101067287446,GECO-NL-1298,GECO-NL
nl,1298,62.0,geen,13.202447631579156,4.564239567499893,13.202447631579156,4.564239567499893,GECO-NL-1298,GECO-NL
nl,1298,63.0,postzegels,11.328994810158934,0.0,11.328994810158934,0.0,GECO-NL-1298,GECO-NL
nl,1298,64.0,in,12.888570719089904,3.8682673277281374,12.888570719089904,3.8682673277281374,GECO-NL-1298,GECO-NL
nl,1298,65.0,zijn,17.982531444696722,6.756826321912522,17.982531444696722,6.756826321912522,GECO-NL-1298,GECO-NL
nl,1298,66.0,"bureau,",12.309860161687846,2.9257094124627177,13.241682245640312,3.590556729383501,GECO-NL-1298,GECO-NL
nl,1298,67.0,maar,7.994052614960633,6.259632354647824,7.994052614960633,6.259632354647824,GECO-NL-1298,GECO-NL
nl,1298,68.0,het,7.615718836513767,3.123497176609055,14.222547597169225,5.901517222667716,GECO-NL-1298,GECO-NL
nl,1298,69.0,zou,6.506406831808449,1.223463252488774,12.456989964417184,3.9628052734747294,GECO-NL-1298,GECO-NL
nl,1298,70.0,toch,11.312647054300118,2.6771814923323896,13.233508367710904,5.2262192838453005,GECO-NL-1298,GECO-NL
nl,1298,71.0,gekund,8.984726620004833,5.506556593160251,12.251008240596112,5.0601863371041365,GECO-NL-1298,GECO-NL
nl,1298,72.0,"hebben,",9.112239115703591,2.695908017195096,9.112239115703591,2.695908017195096,GECO-NL-1298,GECO-NL
nl,1298,73.0,"nietwaar,",10.936648669547369,3.8550807120428,16.049409314391824,8.496069979188334,GECO-NL-1298,GECO-NL
nl,1298,74.0,mon,9.90674005044201,1.2722923915707691,9.90674005044201,1.2722923915707691,GECO-NL-1298,GECO-NL
nl,1298,75.0,ami?,10.093104467232504,1.9203429848342568,14.722788926448969,6.31529910927516,GECO-NL-1298,GECO-NL
nl,1317,1.0,Ik,13.225334489781496,5.652187828399538,13.225334489781496,5.652187828399538,GECO-NL-1317,GECO-NL
nl,1317,2.0,stond,11.47612461288827,5.850966649373734,15.154369681121691,5.266845078102415,GECO-NL-1317,GECO-NL
nl,1317,3.0,op,13.04550917533453,2.976728384722682,13.04550917533453,2.976728384722682,GECO-NL-1317,GECO-NL
nl,1317,4.0,het,9.6778714684186,3.043950384975776,11.116473983994336,5.786163423262257,GECO-NL-1317,GECO-NL
nl,1317,5.0,punt,5.3211945320443474,2.114839869792017,5.3211945320443474,2.114839869792017,GECO-NL-1317,GECO-NL
nl,1317,6.0,deze,6.356007477907349,1.296450221060916,6.356007477907349,1.296450221060916,GECO-NL-1317,GECO-NL
nl,1317,7.0,theorieÙn,6.835405418467106,2.043729862159937,16.343668919850497,8.233334498636413,GECO-NL-1317,GECO-NL
nl,1317,8.0,aan,0.0,0.0,0.0,0.0,GECO-NL-1317,GECO-NL
nl,1317,9.0,Poirot,8.459963656936866,2.6842696526208694,8.459963656936866,2.6842696526208694,GECO-NL-1317,GECO-NL
nl,1317,10.0,uiteen,10.846736012323886,3.94002961309537,12.97194427396986,4.215524898200377,GECO-NL-1317,GECO-NL
nl,1317,11.0,te,10.176478022112462,5.212250287950142,14.020244118416386,9.861632616926055,GECO-NL-1317,GECO-NL
nl,1317,12.0,"zetten,",8.705179994819094,4.710783919601476,10.290912313124169,6.396747563144071,GECO-NL-1317,GECO-NL
nl,1317,13.0,toen,10.495259261359358,4.591141428884114,12.84116222709934,5.82591221343464,GECO-NL-1317,GECO-NL
nl,1317,14.0,zijn,8.441572431595699,2.7694018987536744,12.794162429005246,6.77306816051981,GECO-NL-1317,GECO-NL
nl,1317,15.0,woorden,12.779274294205251,8.440328641062779,18.9447136466727,16.86113231705809,GECO-NL-1317,GECO-NL
nl,1317,16.0,mij,10.509271623524056,3.2800028686508167,10.509271623524056,3.2800028686508167,GECO-NL-1317,GECO-NL
nl,1317,17.0,afleidden.,12.91677059794636,6.092595070149362,15.1114568219923,9.606775059098943,GECO-NL-1317,GECO-NL
nl,1318,18.0,Kom,6.579971733173117,3.1582366585589146,7.291099113031579,3.808065773810201,GECO-NL-1318,GECO-NL
nl,1318,19.0,"mee,",9.919000867336123,2.9249351605739045,12.800292837452302,8.452058548282926,GECO-NL-1318,GECO-NL
nl,1318,20.0,zei,10.8630837681827,7.426637871655597,13.284595104769702,7.171031266508667,GECO-NL-1318,GECO-NL
nl,1318,21.0,"hij,",8.157530173548786,4.400067654775066,10.15195638832424,4.444305129111703,GECO-NL-1318,GECO-NL
nl,1318,22.0,nu,10.453222174865262,4.905996279967921,10.453222174865262,4.905996279967921,GECO-NL-1318,GECO-NL
nl,1318,23.0,gaan,7.626228108137291,3.0864156096617408,7.626228108137291,3.0864156096617408,GECO-NL-1318,GECO-NL
nl,1318,24.0,we,12.60411976714652,5.481010286547522,14.602632920886675,5.941509722724833,GECO-NL-1318,GECO-NL
nl,1318,25.0,de,11.672297683194053,0.0,11.672297683194053,0.0,GECO-NL-1318,GECO-NL
nl,1318,26.0,koffiekopjes,10.7527364161357,3.3828937439683697,12.665423851617076,3.8868364255563055,GECO-NL-1318,GECO-NL
nl,1318,27.0,onderzoeken!,11.083778472276704,4.691521118726246,15.236108460415767,7.064670920134412,GECO-NL-1318,GECO-NL
nl,1319,28.0,Beste,10.936648669547369,2.133917602310148,12.530554865781852,4.910379865701268,GECO-NL-1319,GECO-NL
nl,1319,29.0,Poirot!,10.85082295128859,1.9785681554502403,10.85082295128859,1.9785681554502403,GECO-NL-1319,GECO-NL
nl,1323,52.0,Hij,10.318703498084156,2.1198381554482344,11.319186156643646,2.297560624872258,GECO-NL-1323,GECO-NL
nl,1323,53.0,lachte,7.569010962631438,1.6948925654115123,10.28273843519476,4.902446405250818,GECO-NL-1323,GECO-NL
nl,1323,54.0,olijk,11.157343373641377,4.653428260697406,11.157343373641377,4.653428260697406,GECO-NL-1323,GECO-NL
nl,1323,55.0,en,9.972131073877271,4.090769083958169,11.018387448841445,4.012886264604509,GECO-NL-1323,GECO-NL
nl,1323,56.0,hief,13.748462677263582,3.633948382487117,16.135235032650602,6.041485643877109,GECO-NL-1323,GECO-NL
nl,1323,57.0,kwasi-wanhopig,11.554593841010584,2.805043397878664,13.771349535465925,4.537416749311469,GECO-NL-1323,GECO-NL
nl,1323,58.0,zijn,8.302324582584005,2.593845565027921,14.797054445921871,15.312203370378954,GECO-NL-1323,GECO-NL
nl,1323,59.0,armen,8.190225685266416,1.4043854590358624,8.190225685266416,1.4043854590358624,GECO-NL-1323,GECO-NL
nl,1323,60.0,ten,0.0,0.0,0.0,0.0,GECO-NL-1323,GECO-NL
nl,1323,61.0,"hemel,",10.950661031712068,4.392564514267685,19.30202888187252,10.650140394063246,GECO-NL-1323,GECO-NL
nl,1323,62.0,wat,16.404973004321054,6.076287345006707,22.51085981758853,6.470242685049762,GECO-NL-1323,GECO-NL
nl,1323,63.0,ik,10.859580677641526,1.926440763841739,10.859580677641526,1.926440763841739,GECO-NL-1323,GECO-NL
nl,1323,64.0,van,10.67917151477103,5.797538644986549,14.28385168163978,8.138067377287866,GECO-NL-1323,GECO-NL
nl,1323,65.0,bijzonder,8.656136727242648,0.034678827074851,8.656136727242648,0.034678827074851,GECO-NL-1323,GECO-NL
nl,1323,66.0,slechte,7.503619939196177,0.0,7.503619939196177,0.0,GECO-NL-1323,GECO-NL
nl,1323,67.0,smaak,10.99386581505322,1.8572878175723733,20.009653171189804,10.912540313895768,GECO-NL-1323,GECO-NL
nl,1323,68.0,vond,10.90395315782974,3.37698897210876,10.90395315782974,3.37698897210876,GECO-NL-1323,GECO-NL
nl,1323,69.0,getuigen.,10.053869853171348,2.3880596739271294,12.882031616746378,6.988507886359362,GECO-NL-1323,GECO-NL
nl,1325,46.0,Poirot,10.127434754536017,2.8089849930629325,10.127434754536017,2.8089849930629325,GECO-NL-1325,GECO-NL
nl,1325,47.0,was,11.059256838488484,3.139097522451255,23.22811760589405,14.990950539096774,GECO-NL-1325,GECO-NL
nl,1325,48.0,meteen,9.112239115703591,1.5622417077280617,9.112239115703591,1.5622417077280617,GECO-NL-1325,GECO-NL
nl,1325,49.0,weer,7.094926042725796,1.7055026941362013,7.094926042725796,1.7055026941362013,GECO-NL-1325,GECO-NL
nl,1325,50.0,ernstig.,6.1304084470557,1.664583699592849,6.1304084470557,1.664583699592849,GECO-NL-1325,GECO-NL
nl,1328,67.0,Gun,8.48448529072509,1.790583064833425,8.48448529072509,1.790583064833425,GECO-NL-1328,GECO-NL
nl,1328,68.0,mij,13.781158188981214,0.0,13.781158188981214,0.0,GECO-NL-1328,GECO-NL
nl,1328,69.0,het,11.181865007429597,3.26781084028517,13.965070442392886,3.1062794897433945,GECO-NL-1328,GECO-NL
nl,1328,70.0,genoegen,5.394759433409016,0.0,10.69143233166514,0.0,GECO-NL-1328,GECO-NL
nl,1328,71.0,mezelf,12.285338527899624,2.658566474232857,19.923827452931025,2.999811609224529,GECO-NL-1328,GECO-NL
nl,1328,72.0,te,8.523719904786246,1.347307020977636,10.877796748455635,5.517901603199765,GECO-NL-1328,GECO-NL
nl,1328,73.0,interesseren,10.37615418295942,3.613245017157624,11.714334769688149,3.88603335332048,GECO-NL-1328,GECO-NL
nl,1328,74.0,voor,12.127699453546764,6.257180015375423,12.127699453546764,6.257180015375423,GECO-NL-1328,GECO-NL
nl,1328,75.0,mijn,10.754487961406284,2.7948516069978653,12.576095042817125,5.341279219042868,GECO-NL-1328,GECO-NL
nl,1328,76.0,"koffiekopjes,",11.328994810158934,4.843131312105201,14.958196610815907,0.7027633860359404,GECO-NL-1328,GECO-NL
nl,1328,77.0,dan,10.961170303335592,2.178261022000758,13.625854508322467,4.013215909835348,GECO-NL-1328,GECO-NL
nl,1328,78.0,zal,6.375624784937928,0.0,6.375624784937928,0.0,GECO-NL-1328,GECO-NL
nl,1328,79.0,ik,7.6139672912431795,3.883210232001797,13.119074076699198,9.109382649929248,GECO-NL-1328,GECO-NL
nl,1328,80.0,jouw,6.784318681408308,1.2697692509783032,8.664310605172055,2.025275171085392,GECO-NL-1328,GECO-NL
nl,1328,81.0,chocola,10.25004292347713,3.204743943567811,10.25004292347713,3.204743943567811,GECO-NL-1328,GECO-NL
nl,1328,82.0,respecteren.,10.25985157699242,4.275408558973097,13.840010110072948,7.240852727818823,GECO-NL-1328,GECO-NL
nl,1332,33.0,Poirot,9.718740858065637,2.4473360392830776,11.762210340417536,4.053172137922172,GECO-NL-1332,GECO-NL
nl,1332,34.0,liet,15.154369681121691,11.860158859599048,19.34756905890779,5.930079429799524,GECO-NL-1332,GECO-NL
nl,1332,35.0,mij,12.040122190017396,3.9770128852839655,16.51940729533276,12.550953761577386,GECO-NL-1332,GECO-NL
nl,1332,36.0,in,8.958570210630729,0.3994342569269662,8.958570210630729,0.3994342569269662,GECO-NL-1332,GECO-NL
nl,1332,37.0,het,11.580341556488218,3.3020609739953444,26.09714875911612,13.817386568316326,GECO-NL-1332,GECO-NL
nl,1332,38.0,kort,13.823195275475308,5.577898515274721,30.266702275749285,14.672912636514004,GECO-NL-1332,GECO-NL
nl,1332,39.0,herhalen,8.419094267289827,2.536189811269064,8.419094267289827,2.536189811269064,GECO-NL-1332,GECO-NL
nl,1332,40.0,wat,6.2039733484203685,2.521320062181972,8.950396332701322,6.994299032895125,GECO-NL-1332,GECO-NL
nl,1332,41.0,er,15.51869109740386,9.216953645195394,20.61218474427185,8.423634590171961,GECO-NL-1332,GECO-NL
nl,1332,42.0,de,9.101029225971834,5.380090201673263,13.704090197075372,10.123479928977067,GECO-NL-1332,GECO-NL
nl,1332,43.0,vorige,12.62864140093474,1.948135390836489,16.18427830022705,7.408033863762866,GECO-NL-1332,GECO-NL
nl,1332,44.0,avond,11.8316883028175,3.643175426518412,15.473150920368589,8.125459602306476,GECO-NL-1332,GECO-NL
nl,1332,45.0,was,9.489872276042224,1.1789781195827174,12.546902621640667,4.449542628467206,GECO-NL-1332,GECO-NL
nl,1332,46.0,gebeurd.,9.179264914724737,2.454793956529004,12.97194427396986,6.73689213982085,GECO-NL-1332,GECO-NL
nl,1343,10.0,Goed.,10.649395245171045,5.567107843573285,11.546186423711765,6.324100806695969,GECO-NL-1343,GECO-NL
nl,1345,25.0,Hij,10.258216801406538,2.3948820689100074,17.124274262108923,6.39110492197964,GECO-NL-1345,GECO-NL
nl,1345,26.0,drinkt,11.532174061547066,3.66300228732072,20.21283242257794,10.764352187541371,GECO-NL-1345,GECO-NL
nl,1345,27.0,geen,12.456989964417184,3.47194270776205,15.62641113154498,6.872656989147792,GECO-NL-1345,GECO-NL
nl,1345,28.0,koffie.,15.967086686674216,10.353274900086191,17.361316722061744,9.58269974662898,GECO-NL-1345,GECO-NL
nl,1346,29.0,Dan,11.995983249198591,4.109345896562011,11.995983249198591,4.109345896562011,GECO-NL-1346,GECO-NL
nl,1346,30.0,klopt,7.846922812231297,2.654686297306008,7.846922812231297,2.654686297306008,GECO-NL-1346,GECO-NL
nl,1346,31.0,het,8.692919177924983,2.622897958557993,8.692919177924983,2.622897958557993,GECO-NL-1346,GECO-NL
nl,1346,32.0,dus.,10.768500323570985,4.702007103141604,12.758255750958206,4.486179438975448,GECO-NL-1346,GECO-NL
nl,1347,33.0,Een,7.21753421166691,4.97729166826352,15.783758281686074,7.785712051004554,GECO-NL-1347,GECO-NL
