language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
nl,GECO-NL-1170,103.0,mijn,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1170,104.0,lijstje.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1171,1.0,Maar,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1171,2.0,ik,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1171,3.0,denk,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1171,4.0,dat,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1171,5.0,het,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1171,6.0,niet,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1171,7.0,van,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1171,8.0,zoveel,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1171,9.0,belang,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1171,10.0,"is,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1171,11.0,nu,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1171,12.0,de,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1171,13.0,laatste,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1171,14.0,poeder,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1171,15.0,al,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1171,16.0,twee,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1171,17.0,dagen,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1171,18.0,geleden,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1171,19.0,is,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1171,20.0,ingenomen?,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1189,1.0,Poirot,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,2.0,kwam,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,3.0,meteen,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,4.0,ter,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,5.0,zake:,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,6.0,Ik,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,7.0,heb,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,8.0,je,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,9.0,laten,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,10.0,"komen,",14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,11.0,"Annie,",14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,12.0,omdat,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,13.0,ik,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,14.0,dacht,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,15.0,dat,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,16.0,jij,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,17.0,me,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,18.0,wel,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,19.0,iets,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,20.0,zou,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,21.0,kunnen,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,22.0,vertellen,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,23.0,over,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,24.0,die,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,25.0,brieven,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,26.0,die,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,27.0,mevrouw,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,28.0,Inglethorp,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,29.0,gisteravond,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,30.0,geschreven,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1189,31.0,heeft.,14.443778,4.83158,20.76255,10.672193
nl,GECO-NL-1198,28.0,Het,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1198,29.0,hindert,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1198,30.0,"niet,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1198,31.0,zei,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1198,32.0,"Poirot,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1198,33.0,zonder,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1198,34.0,een,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1198,35.0,spoor,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1198,36.0,van,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1198,37.0,teleurstelling.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1221,61.0,Om,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1221,62.0,een,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1221,63.0,uur,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1221,64.0,of,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1221,65.0,acht.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,66.0,Het,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,67.0,was,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,68.0,me,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,69.0,helemaal,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,70.0,niet,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,71.0,opgevallen,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,72.0,toen,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,73.0,ik,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,74.0,het,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,75.0,blad,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,76.0,"bovenbracht,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,77.0,maar,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,78.0,toen,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,79.0,ik,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,80.0,het,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,81.0,naar,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,82.0,de,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,83.0,kamer,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,84.0,van,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,85.0,mevrouw,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,86.0,ging,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,87.0,brengen,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,88.0,zag,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,89.0,ik,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,90.0,het,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,91.0,"meteen,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,92.0,en,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,93.0,ik,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,94.0,denk,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,95.0,dat,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,96.0,ik,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,97.0,het,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,98.0,eigenlijk,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,99.0,weer,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,100.0,naar,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,101.0,beneden,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,102.0,had,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,103.0,moeten,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,104.0,brengen,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,105.0,en,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,106.0,de,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,107.0,keukenmeid,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,108.0,vragen,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,109.0,om,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,110.0,nieuwe,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,111.0,te,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1231,112.0,maken.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1275,33.0,Dus,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1275,34.0,jij,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1275,35.0,denkt,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1275,36.0,dat,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1275,37.0,de,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1275,38.0,"chocola,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1275,39.0,let,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1275,40.0,"wel,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1275,41.0,wat,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1275,42.0,ik,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1275,43.0,"zeg,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1275,44.0,"Hastings,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1275,45.0,de,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1275,46.0,"chocola,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1275,47.0,strychnine,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1275,48.0,bevatte?,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1422,47.0,Als,14.443731,4.831567,20.762474,10.672148
nl,GECO-NL-1422,48.0,ze,14.443731,4.831567,20.762474,10.672148
nl,GECO-NL-1422,49.0,"wilde,",14.443731,4.831567,20.762474,10.672148
nl,GECO-NL-1422,50.0,kon,14.443731,4.831567,20.762474,10.672148
nl,GECO-NL-1422,51.0,haar,14.443731,4.831567,20.762474,10.672148
nl,GECO-NL-1422,52.0,gezicht,14.443731,4.831567,20.762474,10.672148
nl,GECO-NL-1422,53.0,echter,14.443731,4.831567,20.762474,10.672148
nl,GECO-NL-1422,54.0,een,14.443731,4.831567,20.762474,10.672148
nl,GECO-NL-1422,55.0,"ondoorgrondelijke,",14.443731,4.831567,20.762474,10.672148
nl,GECO-NL-1422,56.0,haast,14.443731,4.831567,20.762474,10.672148
nl,GECO-NL-1422,57.0,sfinxachtige,14.443731,4.831567,20.762474,10.672148
nl,GECO-NL-1422,58.0,uitdrukking,14.443731,4.831567,20.762474,10.672148
nl,GECO-NL-1422,59.0,krijgen.,14.443731,4.831567,20.762474,10.672148
nl,GECO-NL-1423,60.0,Ze,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,61.0,was,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,62.0,zeer,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,63.0,"zwijgzaam,",14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,64.0,ze,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,65.0,deed,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,66.0,nauwelijks,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,67.0,een,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,68.0,mond,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,69.0,"open,",14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,70.0,en,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,71.0,toch,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,72.0,voelde,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,73.0,ik,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,74.0,hoe,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,75.0,op,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,76.0,de,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,77.0,een,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,78.0,of,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,79.0,andere,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,80.0,vreemde,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,81.0,manier,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,82.0,haar,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,83.0,krachtige,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,84.0,persoonlijkheid,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,85.0,in,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,86.0,ons,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,87.0,gezelschap,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1423,88.0,domineerde.,14.443787,4.831587,20.762558,10.672195
nl,GECO-NL-1465,72.0,Wat,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1465,73.0,voor,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1465,74.0,intu´tie?,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1529,77.0,Moet,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1529,78.0,ik,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1529,79.0,daaruit,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1529,80.0,opmaken,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1529,81.0,dat,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1529,82.0,mevrouw,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1529,83.0,Inglethorp,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1529,84.0,er,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1529,85.0,voordien,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1529,86.0,al,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1529,87.0,meer,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1529,88.0,had,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1529,89.0,gemaakt?,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1534,86.0,Juist!,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1560,14.0,Verbrand?,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-1564,64.0,Dat,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1564,65.0,denk,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1564,66.0,ik,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1564,67.0,niet.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1566,82.0,Wat!,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1583,1.0,Het,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1583,2.0,geknerp,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1583,3.0,van,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1583,4.0,spijkerschoenen,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1583,5.0,op,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1583,6.0,het,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1583,7.0,grint,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1583,8.0,buiten,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1583,9.0,kondigde,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1583,10.0,de,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1583,11.0,komst,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1583,12.0,van,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1583,13.0,Manning,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1583,14.0,aan.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1589,64.0,Zijn,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,65.0,rug,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,66.0,was,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,67.0,erg,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,68.0,"gebogen,",14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,69.0,hoewel,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,70.0,hij,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,71.0,waarschijnlijk,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,72.0,niet,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,73.0,zo,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,74.0,oud,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,75.0,was,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,76.0,als,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,77.0,hij,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,78.0,"eruitzag,",14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,79.0,maar,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,80.0,hij,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,81.0,had,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,82.0,"heldere,",14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,83.0,pientere,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,84.0,ogen,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,85.0,die,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,86.0,niet,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,87.0,leken,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,88.0,te,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,89.0,passen,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,90.0,bij,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,91.0,zijn,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,92.0,langzame,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,93.0,en,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,94.0,tamelijk,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,95.0,omzichtige,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,96.0,manier,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,97.0,van,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1589,98.0,spreken.,14.443783,4.8315716,20.762564,10.672193
nl,GECO-NL-1627,51.0,Dat,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1627,52.0,mijn,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1627,53.0,moeder,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1627,54.0,een,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1627,55.0,testament,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1627,56.0,moest,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1627,57.0,"maken,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1627,58.0,precies,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1627,59.0,op,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1627,60.0,de,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1627,61.0,dag,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1627,62.0,dat,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1627,63.0,ze,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1627,64.0,stierf.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1654,1.0,Toen,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1654,2.0,ze,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1654,3.0,mij,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1654,4.0,"aankeek,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1654,5.0,kreeg,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1654,6.0,ik,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1654,7.0,plotseling,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1654,8.0,een,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1654,9.0,gevoel,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1654,10.0,van,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1654,11.0,schuld.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,71.0,Ik,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,72.0,vroeg,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,73.0,me,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,74.0,af,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,75.0,of,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,76.0,het,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,77.0,drama,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,78.0,ook,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,79.0,gebeurd,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,80.0,zou,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,81.0,zijn,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,82.0,als,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,83.0,zij,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,84.0,op,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,85.0,Styles,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,86.0,was,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,87.0,"gebleven,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,88.0,zou,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,89.0,haar,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,90.0,waakzame,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,91.0,blik,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,92.0,de,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,93.0,man,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,94.0,dan,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,95.0,misschien,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,96.0,hebben,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,97.0,teruggehouden,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,98.0,van,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,99.0,zijn,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1659,100.0,daad?,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1666,72.0,Vlugste,14.443781,4.831585,20.76255,10.672191
nl,GECO-NL-1666,73.0,manier,14.443781,4.831585,20.76255,10.672191
nl,GECO-NL-1666,74.0,om,14.443781,4.831585,20.76255,10.672191
nl,GECO-NL-1666,75.0,hier,14.443781,4.831585,20.76255,10.672191
nl,GECO-NL-1666,76.0,te,14.443781,4.831585,20.76255,10.672191
nl,GECO-NL-1666,77.0,komen.,14.443781,4.831585,20.76255,10.672191
nl,GECO-NL-1675,51.0,Evelyn,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1675,52.0,Howard,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1675,53.0,gaf,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1675,54.0,Poirot,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1675,55.0,een,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1675,56.0,"hand,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1675,57.0,maar,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1675,58.0,keek,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1675,59.0,argwanend,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1675,60.0,over,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1675,61.0,haar,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1675,62.0,schouder,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1675,63.0,naar,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1675,64.0,John.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1684,9.0,Lawrence,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1684,10.0,gelooft,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1684,11.0,dat,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1684,12.0,mijn,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1684,13.0,moeder,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1684,14.0,gestorven,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1684,15.0,is,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1684,16.0,aan,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1684,17.0,een,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1684,18.0,hartverlamming.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1724,1.0,Zal,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1724,2.0,u,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1724,3.0,met,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1724,4.0,alle,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1724,5.0,plezier,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1724,6.0,helpen,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1724,7.0,Alfred,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1724,8.0,te,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1724,9.0,laten,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1724,10.0,"hangen,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1724,11.0,antwoordde,14.443779,4.831575,20.762556,10.672189
