language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
nl,GECO-NL-811,6.0,"herinneren,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-811,7.0,zei,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-811,8.0,ik.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-813,14.0,Zie,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-813,15.0,je,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-813,16.0,dat,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-813,17.0,niet?,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-846,62.0,"Nou,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-846,63.0,wanneer,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-846,64.0,werd,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-846,65.0,die,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-846,66.0,koffie,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-846,67.0,ingeschonken?,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-851,55.0,Maar,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-851,56.0,wanneer,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-851,57.0,men,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-851,58.0,ongeveer,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-851,59.0,gelijktijdig,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-851,60.0,met,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-851,61.0,het,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-851,62.0,vergif,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-851,63.0,een,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-851,64.0,stevig,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-851,65.0,maal,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-851,66.0,"binnenkrijgt,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-851,67.0,kan,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-851,68.0,dat,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-851,69.0,de,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-851,70.0,uitwerking,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-851,71.0,"vertragen,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-851,72.0,hoewel,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-851,73.0,nauwelijks,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-851,74.0,in,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-851,75.0,die,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-851,76.0,mate.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-864,21.0,Juist.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-881,1.0,Poirot,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-881,2.0,deed,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-881,3.0,de,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-881,4.0,deur,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-881,5.0,van,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-881,6.0,binnen,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-881,7.0,op,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-881,8.0,slot,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-881,9.0,en,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-881,10.0,onderwierp,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-881,11.0,het,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-881,12.0,vertrek,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-881,13.0,aan,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-881,14.0,een,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-881,15.0,uitvoerig,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-881,16.0,onderzoek.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-885,73.0,Je,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-885,74.0,staat,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-885,75.0,daar,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-885,76.0,te,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-885,77.0,kijken,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-885,78.0,"als,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-885,79.0,hoe,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-885,80.0,zeggen,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-885,81.0,jullie,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-885,82.0,dat?,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,41.0,Hij,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,42.0,onderzocht,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,43.0,het,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,44.0,heel,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,45.0,"zorgvuldig,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,46.0,greep,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,47.0,vervolgens,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,48.0,met,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,49.0,een,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,50.0,snelle,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,51.0,beweging,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,52.0,een,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,53.0,pincetje,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,54.0,uit,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,55.0,zijn,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,56.0,"tas,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,57.0,pakte,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,58.0,daarmee,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,59.0,iets,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,60.0,heel,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,61.0,kleins,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,62.0,en,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,63.0,deed,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,64.0,dat,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,65.0,behoedzaam,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,66.0,in,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,67.0,een,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,68.0,envelopje,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,69.0,dat,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,70.0,hij,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,71.0,dichtplakte.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,72.0,Op,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,73.0,het,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,74.0,ladenkastje,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,75.0,bevond,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,76.0,zich,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,77.0,een,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,78.0,blad,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,79.0,met,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,80.0,een,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,81.0,"spirituskomfoor,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,82.0,waarop,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,83.0,een,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,84.0,steelpannetje,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-907,85.0,stond.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-946,79.0,Dat,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-946,80.0,was,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-946,81.0,wat,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-946,82.0,je,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-946,83.0,in,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-946,84.0,die,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-946,85.0,envelop,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-946,86.0,deed!,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-991,53.0,Het,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-991,54.0,duizelde,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-991,55.0,me.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-994,66.0,Degene,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-994,67.0,die,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-994,68.0,het,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-994,69.0,kaarsvet,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-994,70.0,gemorst,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-994,71.0,had,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-994,72.0,op,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-994,73.0,de,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-994,74.0,grond?,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1018,83.0,Eh,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1018,84.0,"bien,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1018,85.0,eh,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1018,86.0,bien!,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1027,43.0,Maar,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1027,44.0,"goed,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1027,45.0,we,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1027,46.0,zullen,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1027,47.0,naar,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1027,48.0,binnen,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1027,49.0,gaan,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1027,50.0,en,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1027,51.0,die,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1027,52.0,brave,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1027,53.0,Dorcas,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1027,54.0,eens,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1027,55.0,ondervragen.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1029,78.0,Zij,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1029,79.0,was,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1029,80.0,het,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1029,81.0,toonbeeld,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1029,82.0,van,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1029,83.0,de,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1029,84.0,goede,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1029,85.0,ouderwetse,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1029,86.0,gedienstige.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1033,24.0,Dank,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1033,25.0,u,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1033,26.0,"wel,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1033,27.0,meneer.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1052,9.0,Ik,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1052,10.0,wil,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1052,11.0,geen,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1052,12.0,namen,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1052,13.0,"noemen,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1052,14.0,maar,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1052,15.0,er,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1052,16.0,is,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1052,17.0,er,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1052,18.0,een,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1052,19.0,hier,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1052,20.0,in,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1052,21.0,huis,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1052,22.0,waar,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1052,23.0,we,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1052,24.0,allemaal,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1052,25.0,een,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1052,26.0,hekel,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1052,27.0,aan,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1052,28.0,hebben.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1075,23.0,En,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1075,24.0,wat,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1075,25.0,gebeurde,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1075,26.0,er,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1075,27.0,daarna?,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1146,76.0,Ik,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1146,77.0,wil,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1146,78.0,ze,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1146,79.0,graag,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1146,80.0,onderzoeken.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1170,86.0,In,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1170,87.0,de,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1170,88.0,la,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1170,89.0,van,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1170,90.0,de,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1170,91.0,toilettafel,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1170,92.0,in,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1170,93.0,de,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1170,94.0,kamer,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1170,95.0,van,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1170,96.0,mevrouw,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1170,97.0,Inglethorp.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1170,98.0,Het,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1170,99.0,was,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1170,100.0,punt,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1170,101.0,zes,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1170,102.0,van,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1170,103.0,mijn,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1170,104.0,lijstje.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1171,1.0,Maar,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1171,2.0,ik,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1171,3.0,denk,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1171,4.0,dat,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1171,5.0,het,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1171,6.0,niet,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1171,7.0,van,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1171,8.0,zoveel,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1171,9.0,belang,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1171,10.0,"is,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1171,11.0,nu,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1171,12.0,de,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1171,13.0,laatste,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1171,14.0,poeder,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1171,15.0,al,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1171,16.0,twee,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1171,17.0,dagen,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1171,18.0,geleden,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1171,19.0,is,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1171,20.0,ingenomen?,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1189,1.0,Poirot,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,2.0,kwam,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,3.0,meteen,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,4.0,ter,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,5.0,zake:,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,6.0,Ik,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,7.0,heb,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,8.0,je,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,9.0,laten,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,10.0,"komen,",11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,11.0,"Annie,",11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,12.0,omdat,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,13.0,ik,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,14.0,dacht,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,15.0,dat,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,16.0,jij,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,17.0,me,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,18.0,wel,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,19.0,iets,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,20.0,zou,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,21.0,kunnen,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,22.0,vertellen,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,23.0,over,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,24.0,die,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,25.0,brieven,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,26.0,die,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,27.0,mevrouw,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,28.0,Inglethorp,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,29.0,gisteravond,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,30.0,geschreven,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1189,31.0,heeft.,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1198,28.0,Het,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1198,29.0,hindert,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1198,30.0,"niet,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1198,31.0,zei,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1198,32.0,"Poirot,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1198,33.0,zonder,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1198,34.0,een,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1198,35.0,spoor,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1198,36.0,van,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1198,37.0,teleurstelling.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1221,61.0,Om,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1221,62.0,een,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1221,63.0,uur,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1221,64.0,of,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1221,65.0,acht.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,66.0,Het,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,67.0,was,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,68.0,me,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,69.0,helemaal,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,70.0,niet,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,71.0,opgevallen,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,72.0,toen,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,73.0,ik,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,74.0,het,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,75.0,blad,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,76.0,"bovenbracht,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,77.0,maar,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,78.0,toen,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,79.0,ik,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,80.0,het,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,81.0,naar,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,82.0,de,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,83.0,kamer,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,84.0,van,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,85.0,mevrouw,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,86.0,ging,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,87.0,brengen,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,88.0,zag,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,89.0,ik,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,90.0,het,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,91.0,"meteen,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,92.0,en,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,93.0,ik,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,94.0,denk,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,95.0,dat,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,96.0,ik,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,97.0,het,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,98.0,eigenlijk,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,99.0,weer,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,100.0,naar,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,101.0,beneden,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,102.0,had,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,103.0,moeten,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,104.0,brengen,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,105.0,en,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,106.0,de,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,107.0,keukenmeid,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,108.0,vragen,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,109.0,om,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,110.0,nieuwe,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,111.0,te,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1231,112.0,maken.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1275,33.0,Dus,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1275,34.0,jij,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1275,35.0,denkt,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1275,36.0,dat,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1275,37.0,de,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1275,38.0,"chocola,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1275,39.0,let,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1275,40.0,"wel,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1275,41.0,wat,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1275,42.0,ik,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1275,43.0,"zeg,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1275,44.0,"Hastings,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1275,45.0,de,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1275,46.0,"chocola,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1275,47.0,strychnine,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1275,48.0,bevatte?,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-1422,47.0,Als,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1422,48.0,ze,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1422,49.0,"wilde,",11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1422,50.0,kon,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1422,51.0,haar,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1422,52.0,gezicht,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1422,53.0,echter,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1422,54.0,een,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-1422,55.0,"ondoorgrondelijke,",11.76474,4.2630186,15.916659,8.474697
