language,sentence_id,word_id,word,text_name
da,399,69,på,CopCo
da,399,70,jer,CopCo
da,399,71,selv.,CopCo
da,400,72,Spørgsmål:,CopCo
da,400,73,Er,CopCo
da,400,74,studenternes,CopCo
da,400,75,generation,CopCo
da,400,76,-,CopCo
da,400,77,ifølge,CopCo
da,400,78,taleren,CopCo
da,400,79,-,CopCo
da,400,80,den,CopCo
da,400,81,bedst,CopCo
da,400,82,"uddannede,",CopCo
da,400,83,historisk,CopCo
da,400,84,set?,CopCo
da,401,1,Stort,CopCo
da,401,2,tillykke,CopCo
da,401,3,med,CopCo
da,401,4,eksamen,CopCo
da,401,5,og,CopCo
da,401,6,jeres,CopCo
da,401,7,kørekort,CopCo
da,401,8,til,CopCo
da,401,9,fremtiden.,CopCo
da,402,10,Jeg,CopCo
da,402,11,ønsker,CopCo
da,402,12,jer,CopCo
da,402,13,en,CopCo
da,402,14,rigtig,CopCo
da,402,15,god,CopCo
da,402,16,tur.,CopCo
